,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
51,2558407,-0.931107124999926,-652.61733124,-15.037,-668.585438365,-668.58618767,-652.451,-669.245,0,-1.686
52,2567331,-0.3472862499999678,-422.51268413,-10.759,-433.61897038,-433.61888977,-422.403,-433.809,0,-0.131
53,2516525,-3.590710524999963,-787.96875574,-25.968,-817.5274662649999,-817.52784873,-790.033,-822.379,0,-8.364
54,732127,-0.9174896399999852,-413.858621,-17.963,-432.73911064,-432.73898057,-412.977,-431.836,0,-0.768
55,2565744,-1.256548119999934,-799.86788615,-17.963,-819.0874342699999,-819.0873042,-799.872,-818.96,0,-1.267
56,2542636,-0.4616545999999744,-284.47163497,-10.759,-295.69228957,-295.69220896,-284.686,-295.942,0,-0.478
57,2587417,0.6933301000000256,-570.92880444,-17.963,-588.19847434,-588.19834427,-571.251,-588.205,0,0.468
58,2529353,-0.6451759799999905,-107.50151017,-10.759,-118.90568615,-118.90560554,-107.683,-118.878,1,0.227
59,2523864,-0.6977309599999444,-658.49349972,-10.759,-669.95023068,-669.95015007,-658.137,-669.586,0,-0.685
60,2512208,1.8918935899999951,-218.6797618,-17.963,-234.75086821,-234.75073814,-218.813,-234.865,0,1.629
61,2577909,0.4986905349999233,-387.56531325,-15.037,-402.103622715,-402.10437202,-388.026,-402.425,0,0.267
62,2541061,-0.7463993399999964,-62.7331518,-10.759,-74.23855114,-74.23847053,-65.484,-74.367,1,-0.42
63,605710,5.920085574999973,-392.17181965,-25.968,-412.219734075,-412.22011654,-392.285,-414.285,0,4.075
64,2550075,-0.5750934099999085,-668.61610195,-17.963,-687.1541953599999,-687.15406529,-669.7,-689.426,0,-1.563
65,2547258,0.8124954900000603,-458.67074903,-17.963,-475.82125354,-475.82112347,-460.128,-476.531,0,0.87
66,1319339,3.1717742449999378,-353.06690272,-25.968,-375.86312847500005,-375.86351094,-353.127,-375.844,1,3.386
67,2585998,0.099819820000107,-787.04233724,-17.963,-804.9055174199999,-804.90538735,-786.01,-803.759,0,-0.253
68,2505501,-0.2477543599999876,-344.45877862,-17.963,-362.66953298,-362.66940291,-344.32,-362.329,0,-0.206
69,2518082,-1.0450012400000048,-162.47779421,-39.403,-202.92579545,-202.92580323,-162.404,-202.932,0,-1.072
70,2564638,-0.8182976300000178,-414.77093198,-39.403,-454.99222961,-454.99223739,-414.931,-454.953,0,-0.642
71,2530869,2.020415525000089,-1525.22105784,-25.968,-1549.168642315,-1549.16902478,-1524.197,-1547.849,0,1.988
72,2568614,0.409112744999959,-339.09001004,-25.968,-364.648897295,-364.64927976,-339.126,-362.884,0,1.573
73,2096115,-3.4986308100000088,-203.08494014,-58.54599999999999,-265.12957095,-265.13144418,-202.889,-264.815,0,-3.326
74,2561587,-1.489447524999946,-916.41837424,-15.037,-932.944821765,-932.94557107,-916.118,-932.493,0,-1.594
75,2531518,0.2211218899999778,-176.13317259,-17.963,-193.8750507,-193.87492063,-177.495,-195.161,0,0.215
76,2575178,-1.9760360000000217,-715.42988901,-10.759,-728.16492501,-728.1648444,-715.181,-728.104,0,-2.045
77,2537252,0.9724756299999626,-630.07260818,-10.759,-639.85913255,-639.85905194,-630.63,-642.554,1,-0.259
78,2559657,-2.063611020000053,-589.21756535,-39.403,-630.68417637,-630.68418415,-590.479,-631.676,0,-2.378
79,2587273,1.18123281000004,-330.44070467,-10.759,-340.01847186,-340.01839125,-329.851,-340.332,0,1.535
80,2518210,-0.2558075350000024,-234.74257361,-15.037,-250.035381145,-250.03613045,-234.734,-249.999,0,-0.003
81,2510299,1.0432214000000215,-229.29051713,-17.963,-246.21029573,-246.21016566,-228.918,-245.953,0,0.991
82,2551224,-0.1796401500000684,-620.80431977,-10.759,-631.7429599200001,-631.74287931,-620.294,-631.18,0,-0.172
83,2572904,3.743112374999953,-313.72579068,-25.968,-335.95067830500005,-335.95106077,-313.868,-336.322,0,3.632
84,2566409,-1.7888781999999992,-1354.20164051,-17.963,-1373.95351871,-1373.95338864,-1352.138,-1371.177,0,-1.702
85,1341784,-2.506469500000009,-211.81918447,-10.759,-225.08465397000003,-225.08457336,-212.032,-225.536,0,-2.563
86,2509876,0.5091899800000022,-228.7892526,-17.963,-246.24306262,-246.24293255,-228.789,-246.445,0,-0.017
87,2513360,-1.101335150000068,-729.18661829,-39.403,-769.69095344,-769.69096122,-729.426,-769.909,0,-1.079
88,2572991,-0.5294807999999875,-522.54465008,-10.759,-533.83313088,-533.83305027,-521.917,-533.222,0,-0.515
89,2520770,2.1423590800000056,-202.82880538,-17.963,-218.6494463,-218.64931623,-202.917,-219.237,0,1.937
90,923042,0.5892704899999899,-658.44346253,-17.963,-675.81719204,-675.81706197,-652.763,-670.209,0,0.295
91,2577622,0.1307595499999934,-458.30461166,-17.963,-476.13685211,-476.13672204,-458.811,-476.553,0,0.129
92,2524480,-2.650560744999978,-162.20785451,-15.037,-179.895415255,-179.89616456,-162.012,-179.647,1,-2.443
93,2530876,-0.4894630549999874,-230.89817582,-15.037,-246.424638875,-246.42538818,-231.085,-246.485,0,-0.493
94,2520181,-5.396074019999958,-469.07702983,-39.403,-513.8761038499999,-513.87611163,-469.12,-514.055,0,-5.381
95,2500122,-0.3799733900000319,-887.96513669,-17.963,-906.30811008,-906.30798001,-889.635,-908.728,0,-1.452
96,2520484,-3.777374169999973,-218.92892881,-58.54599999999999,-281.25230298,-281.25417621,-219.308,-281.885,0,-3.833
97,2547488,-0.6243763400000262,-432.73709031,-10.759,-444.12046665,-444.12038604,-431.985,-443.367,0,-0.558
98,2579765,-2.056491519999895,-582.2809259,-39.403,-623.74041742,-623.7404252,-580.486,-621.702,0,-1.978
99,2577085,-1.0737566599999582,-575.02123672,-17.963,-594.05799338,-594.05786331,-574.769,-593.934,0,-1.165
100,2584646,-1.8055727749999733,-626.79476766,-25.968,-654.568340435,-654.5687229,-627.271,-658.559,0,-5.29
101,2530515,1.3013986549999856,-93.94989341,-15.037,-107.68549475500002,-107.68624406,-93.988,-107.66,0,1.267
102,2551347,-1.2559645199999068,-923.58322768,-17.963,-942.8021922,-942.80206213,-924.158,-943.472,0,-1.275
103,2513703,-0.5374838400000499,-570.34279931,-10.759,-581.6392831500001,-581.63920254,-569.361,-580.581,0,-0.644
104,2343954,-3.529922289999945,-372.56669113,-58.54599999999999,-434.6426134199999,-434.64448665,-372.182,-434.231,0,-3.352
105,2546698,-0.8070637499999975,-239.28414022,-17.963,-258.05420397,-258.0540739,-239.154,-258.017,0,-0.714
106,2536117,-2.17379545,-391.25113621,-39.403,-432.8279316600001,-432.82793944,-391.245,-432.937,0,-2.128
107,2530710,0.5721512949999124,-1021.93627063,-15.037,-1036.401119335,-1036.40186864,-1021.13,-1036.39,0,0.146
108,2500540,-1.3051584899999398,-536.72415231,-17.963,-555.9923107999999,-555.99218073,-536.607,-555.859,0,-1.392
109,840028,-1.4890201000000047,-303.41434778,-39.403,-344.30636788000004,-344.30637566,-304.258,-345.189,0,-1.395
110,2525903,-0.1204534699999726,-355.45591615,-17.963,-373.53936962,-373.53923955,-355.149,-373.224,0,-0.417
111,2548325,-4.360186179999971,-236.48356139,-58.54599999999999,-299.38974756999994,-299.3916208,-237.067,-299.853,0,-4.304
112,2514290,-3.664332619999982,-419.48110519,-58.54599999999999,-481.69143781,-481.69331104,-419.246,-481.385,1,-3.603
113,2510559,-1.6970841599999744,-486.39958947,-10.759,-498.85567363,-498.85559302,-487.668,-500.066,0,-1.61
114,2569794,-0.8341735250000397,-272.60612288,-15.037,-288.477296405,-288.47804571,-272.87,-289.396,0,-1.502
115,2587794,-1.2735864749999737,-111.9036063,-15.037,-128.214192775,-128.21494208,-111.789,-128.986,0,-1.409
116,2569216,-2.6990994200000387,-526.57685835,-17.963,-547.23895777,-547.2388277,-527.21,-548.179,0,-2.806
117,2580105,-1.7931166999999846,-414.63839665,-17.963,-434.39451335,-434.39438328,-413.679,-433.598,0,-1.906
118,2502838,-1.4234193699999196,-914.38752334,-17.963,-933.77394271,-933.77381264,-914.095,-933.891,0,-1.807
119,2557210,-0.4420996900000773,-1720.46985777,-17.963,-1738.87495746,-1738.87482739,-1722.355,-1740.74,0,-0.641
120,2529223,0.2708996800000705,-504.99657299,-17.963,-522.6886733099999,-522.68854324,-504.829,-522.65,0,0.463
121,2577432,0.3216020499999104,-498.7693936,-17.963,-516.4107915500001,-516.41066148,-498.943,-517.125,0,0.012
122,1294865,3.7395653249999854,-68.26657609,-25.968,-90.49501076500002,-90.49539323,-68.155,-90.515,0,3.624
123,2563757,-1.079313949999971,-412.00076028,-10.759,-423.83907423,-423.83899362,-412.226,-423.944,0,-1.245
124,2546408,-0.365540459999977,-380.28600256,-10.759,-391.41054302,-391.41046241,-380.053,-391.142,0,-0.44
125,2569297,-0.0481159999999931,-280.22017587,-10.759,-291.02729187,-291.02721126,-280.208,-290.911,0,0.185
126,2580102,-1.7443360400000074,-357.82824729,-17.963,-377.53558333,-377.53545326,-357.413,-377.15,0,-1.781
127,2387259,-0.8554243050000423,-308.09049795,-15.037,-323.982922255,-323.98367156,-307.768,-323.687,0,-0.78
128,2589537,-3.45154470999978,-1128.0680236,-10.759,-1142.27856831,-1142.2784877,-1130.288,-1143.608,1,-2.741
129,2526842,0.043980839999989,-201.18529841,-10.759,-211.90031757000003,-211.90023696,-201.057,-211.776,0,0.037
130,2560662,-0.3555457799999999,-451.74423327,-10.759,-462.85877905,-462.85869844,-452.14,-463.35,0,-0.387
131,1164994,-3.6508211599998495,-598.39293123,-58.54599999999999,-660.5897523899998,-660.59162562,-598.043,-660.514,0,-3.55
132,2146782,0.7699476099999742,-243.9731708,-10.759,-253.96222319000003,-253.96214258,-244.045,-254.062,0,-0.011
133,2520806,1.054791190000003,-160.97965977,-10.759,-170.68386858000002,-170.68378797,-160.704,-171.558,0,1.655
134,683989,-3.791715979999992,-307.84116638,-39.403,-351.03588236,-351.03589014,-306.584,-350.008,1,-2.712
135,2580233,0.406699470000035,-514.11638946,-10.759,-524.46868999,-524.46860938,-511.961,-523.911,0,-0.664
136,2519252,-0.7145692899999858,-1001.71715885,-10.759,-1013.19072814,-1013.19064753,-1001.494,-1012.872,0,-0.706
137,2573644,-2.130636699999968,-951.5421731,-17.963,-971.6358098,-971.63567973,-952.242,-972.437,0,-2.098
138,666991,-4.295521829999984,-514.46778247,-58.54599999999999,-577.3093042999999,-577.31117753,-514.519,-577.341,0,-4.14
139,2548091,0.2187357100000042,-110.38442206,-10.759,-120.92468635,-120.92460574,-110.551,-121.125,0,0.039
140,2500042,-0.9178158600000188,-160.5424179,-10.759,-172.21923376,-172.21915315,-160.518,-172.12,0,-1.014
141,2576357,-0.9059557449999716,-209.10017425,-15.037,-225.043129995,-225.0438793,-209.358,-225.253,0,-0.939
142,2546409,4.708991315000048,-781.74811922,-25.968,-803.007127905,-803.00751037,-781.493,-801.142,1,5.878
143,2574793,-0.9955806699999812,-262.04731492,-39.403,-302.44589559,-302.44590337,-262.216,-302.626,1,-0.986
144,2541282,0.8706789600000207,-495.99324145,-10.759,-505.88156249,-505.88148188,-496.777,-507.708,0,-0.081
145,2515714,-2.14334805499999,-288.56908562,-15.037,-305.749433675,-305.75018298,-288.764,-305.506,0,-1.909
146,2547869,-1.1527680450000162,-492.23593424,-15.037,-508.425702285,-508.42645159,-491.992,-508.631,1,-2.36
147,2502895,-0.6995913499999915,-648.7723809,-17.963,-667.43497225,-667.43484218,-645.543,-664.586,0,-1.363
148,2518697,-1.8562230899999577,-1114.15360976,-17.963,-1133.97283285,-1133.97270278,-1113.141,-1136.344,0,-5.007
149,2547705,-1.95938222999996,-820.02839148,-39.403,-861.39077371,-861.39078149,-820.452,-861.787,0,-2.019
150,2538324,1.832119154999987,-881.14231812,-25.968,-905.278198965,-905.27858143,-876.775,-900.107,0,2.778
151,2527772,2.817693804999976,-905.33054953,-25.968,-928.480855725,-928.48123819,-903.532,-926.731,0,2.638
152,2564596,-0.4716616999999701,-318.78592983,-10.759,-330.01659153,-330.01651092,-319.452,-330.572,0,-0.476
153,2565726,-3.359724900000004,-451.7937908,-17.963,-473.1165157,-473.11638563,-451.086,-472.24,1,-3.024
154,2543581,1.6086581000000135,-111.50495028,-17.963,-127.85929217999998,-127.85916211,-111.4,-127.824,0,1.529
155,2244784,-1.792295705000015,-720.98469641,-25.968,-748.744992115,-748.74537458,-720.922,-747.428,0,-1.703
156,2515949,3.3315898500000003,-626.22732364,-17.963,-640.85873379,-640.85860372,-626.427,-641.216,0,3.103
157,2559584,-0.0235616049999976,-107.83341194,-15.037,-122.893973545,-122.89472285,-108.113,-123.267,0,0.015
158,2548130,0.1403827200000194,-144.4251582,-17.963,-162.24777547999997,-162.24764541,-145.095,-162.93,0,0.016
159,2585130,-1.8824745500000968,-1393.33474263,-17.963,-1413.18021718,-1413.18008711,-1392.753,-1412.725,0,-1.021
160,2023614,-1.3255592450000222,-1262.92558969,-15.037,-1279.288148935,-1279.28889824,-1262.558,-1279.036,0,-1.242
161,2566519,-1.278088070000024,-381.0975413,-17.963,-400.33862937,-400.3384993,-381.318,-400.319,0,-1.337
162,2500487,-4.120095030000016,-994.38889131,-17.963,-1016.47198634,-1016.47185627,-995.517,-1016.579,0,-3.928
163,2542050,-1.6349049500000774,-504.73686418,-10.759,-517.1307691300001,-517.13068852,-505.276,-517.59,0,-1.814
164,2520415,-0.7167192999999088,-675.28562464,-17.963,-693.9653439399999,-693.96521387,-673.3,-693.072,0,-1.583
165,2574883,-0.7748664750000103,-257.49323991,-15.037,-273.305106385,-273.30585569,-257.354,-273.155,0,-0.818
166,2584744,-0.0585787600000173,-159.84802722,-10.759,-170.66560598,-170.66552537,-160.573,-170.944,0,-0.125
167,2576735,-1.5104162499999916,-379.31044018,-17.963,-398.78385643,-398.78372636,-378.608,-398.008,0,-1.639
168,1368267,3.7204618749999554,-773.08882107,-25.968,-795.336359195,-795.33674166,-772.676,-794.982,0,3.659
169,2510058,-3.700548350000077,-520.73817199,-17.963,-542.40172034,-542.40159027,-521.651,-541.373,0,-3.508
170,2578143,0.5644878000000517,-333.43288776,-10.759,-343.62739996,-343.62731935,-334.777,-346.843,0,-0.942
171,2518014,-2.477103934999832,-1178.80333758,-15.037,-1196.317441515,-1197.9616909,-1180.765,-1198.122,0,-2.499
172,2513045,-0.1549646649999942,-127.196991,-15.037,-142.388955665,-142.38970497,-127.156,-142.393,0,-0.235
173,2540961,-0.8965674499999068,-813.89397354,-17.963,-832.7535409899999,-832.75341092,-814.643,-833.415,0,-1.014
174,2528528,-0.0648901600000044,-831.91618394,-10.759,-842.7400741,-842.73999349,-832.691,-843.917,0,-0.64
175,2508217,-1.2090332150000336,-361.10196709,-15.037,-377.348000305,-377.34874961,-360.749,-376.902,0,-1.289
176,2500225,-3.5193230000000995,-645.27121445,-39.403,-688.1935374500001,-688.19354523,-646.165,-688.903,0,-3.539
177,2555250,0.4797971399999881,-143.67600158,-10.759,-153.95520444,-153.95512383,-143.657,-154.183,0,0.98
178,2578771,-4.094128129999945,-254.66225159,-58.54599999999999,-317.3023797199999,-317.30425295,-255.527,-318.186,0,-3.852
179,2554863,-1.1246166399999993,-283.65482155,-10.759,-295.53843819,-295.53835758,-283.347,-295.447,0,-1.188
180,2564604,-4.254051590000017,-446.09718917,-10.759,-461.11024076,-461.11016015,-447.638,-462.314,0,-3.891
181,2561417,3.0481456150000668,-1023.59192226,-25.968,-1046.511776645,-1046.51215911,-1022.218,-1045.489,0,2.884
182,1078163,-0.053248179999997,-91.67722901,-10.759,-102.48947719,-102.48939658,-93.195,-102.594,0,-1.064
183,2517246,-4.789630529999954,-212.0030877,-58.54599999999999,-275.3387182299999,-275.34059146,-211.801,-274.151,0,-4.458
184,2512572,-1.2621375300000182,-771.68222637,-17.963,-790.9073639,-790.90723383,-770.575,-789.712,0,-1.27
185,2588818,-3.2715941600000065,-335.97595682,-39.403,-378.6505509800001,-378.65055876,-336.138,-378.606,0,-3.337
186,1015938,-1.8110772599999336,-903.19112485,-10.759,-915.76120211,-915.7611215,-903.17,-915.69,0,-1.821
187,2522997,-2.2724876649999715,-774.18963002,-15.037,-791.499117685,-791.49986699,-777.093,-794.203,0,-2.252
188,2502908,0.9210689650000176,-311.23230489,-25.968,-336.279235925,-336.27961839,-311.261,-336.187,0,1.999
189,2543098,-1.760456050000016,-821.26302335,-17.963,-840.9864794,-840.98634933,-822.26,-841.969,0,-1.833
190,2528162,3.4028786850000188,-280.10668277,-25.968,-302.671804085,-302.67218655,-280.307,-302.801,0,3.479
191,2538462,-0.4550155999999958,-103.15925089,-10.759,-114.37326649,-114.37318588,-103.253,-114.627,0,-0.713
192,2578206,0.2703167999999891,-211.02119085,-17.963,-228.71387405,-228.71374398,-210.521,-228.286,0,0.155
193,2525553,-1.8662859900000512,-508.66085656,-17.963,-528.4901425500001,-528.49001248,-507.738,-527.75,0,-1.966
194,734141,-4.009714000000002,-188.75124508,-58.54599999999999,-251.30695908,-251.30883231,-188.399,-251.025,0,-3.855
195,2523169,-1.655367960000035,-754.66587407,-17.963,-774.28424203,-774.28411196,-754.06,-773.516,0,-1.687
196,1283258,3.733695665000028,-502.48465938,-25.968,-524.718963715,-524.71934618,-501.689,-524.158,0,3.635
197,2546038,-0.4634931399999971,-167.69168912,-10.759,-178.91418226000002,-178.91410165,-167.431,-178.677,0,-0.358
198,2543736,-2.0795035550000023,-196.16144007,-15.037,-213.277943625,-213.27869293,-196.456,-213.376,0,-1.956
199,2510472,0.7269658500000133,-115.49233474,-10.759,-125.52436889,-125.52428828,-114.871,-125.396,1,0.255
200,2509671,-2.709198019999917,-582.7122344,-17.963,-603.3844324199999,-603.38430235,-582.947,-603.098,0,-1.754
201,2522859,-2.542502949999971,-908.59073871,-17.963,-929.09624166,-929.09611159,-908.525,-928.775,0,-2.571
202,2542522,-4.177868149999995,-836.36041401,-58.54599999999999,-899.0842821599999,-899.08615539,-837.365,-899.993,0,-4.004
203,2575958,-2.1299956199999883,-361.94150878,-39.403,-403.4745044,-403.47451218,-362.123,-403.591,0,-2.11
204,2563786,1.3037785549999512,-378.66491353,-25.968,-403.329134975,-403.32951744,-378.72,-403.456,0,1.32
205,795668,-0.7994542999999794,-266.56140546,-17.963,-285.32385976,-285.32372969,-266.953,-285.666,0,-0.869
206,2589564,0.1225015300000222,-331.86824555,-17.963,-349.70874402,-349.70861395,-332.096,-349.841,0,-0.246
207,2580989,-4.402099179999993,-449.29564825,-39.403,-493.10074743,-493.10075521,-449.493,-492.975,0,-4.021
208,2587252,-1.6757874799999968,-103.8425107,-17.963,-123.48129818,-123.48116811,-103.905,-123.507,0,-1.262
209,2518839,-1.271547279999993,-263.20490706,-17.963,-282.43945434,-282.43932427,-263.196,-282.376,0,-1.339
210,2500696,-4.214713190000111,-871.3143319,-39.403,-914.93204509,-914.93205287,-871.4,-914.978,0,-4.263
211,2506154,-0.6594575199999895,-304.77904724,-10.759,-316.19750476,-316.19742415,-304.876,-316.333,0,-2.879
212,2563274,-1.8753547500000425,-945.07855117,-10.759,-957.71290592,-957.71282531,-945.263,-957.937,0,-1.919
213,2561403,-0.3231378799999902,-229.97129866,-17.963,-248.25743654,-248.25730647,-229.905,-248.174,0,-0.276
214,2517194,-2.869815514999914,-975.61958575,-25.968,-1004.457401265,-1004.45778373,-974.132,-1001.604,0,-1.09
215,2525342,-0.5132696900000155,-667.56452884,-10.759,-678.83679853,-678.83671792,-668.376,-679.256,0,-0.434
216,2296474,-0.4323243199999638,-424.69895113,-17.963,-443.09427545,-443.09414538,-425.21,-443.489,0,-0.574
217,2519237,0.1995372249999718,-393.17626689,-15.037,-408.013729665,-408.01447897,-392.847,-407.728,0,0.163
218,2554544,2.140509135000002,-428.06675129,-15.037,-440.963242155,-440.96399146,-427.585,-442.049,0,1.26
219,2576738,-0.4612658449999571,-345.7961976,-25.968,-372.225463445,-372.22584591,-345.218,-371.717,0,-0.18
220,2586375,-2.4515217350000285,-461.28744418,-15.037,-478.775965915,-478.77671522,-462.615,-478.639,0,-2.349
221,2589709,0.6810512900000276,-486.25136471,-17.963,-503.53331342,-503.53318335,-487.18,-504.484,0,0.59
222,2528629,-1.280972845000008,-290.0927644,-15.037,-306.410737245,-306.41148655,-290.268,-306.4,0,-1.304
223,2589341,-0.0220228799999517,-377.59732817,-17.963,-395.58235105,-395.58222098,-378.739,-396.752,0,-0.443
224,2542580,-1.512373830000115,-1001.44768212,-10.759,-1013.71905595,-1013.71897534,-1001.913,-1014.598,0,-0.775
225,1835590,0.3730731599999899,-239.11256036,-10.759,-249.4984872,-249.49840659,-238.909,-249.923,0,-0.244
226,2534419,-1.5646882150000463,-809.45428891,-15.037,-826.055977125,-826.05672643,-809.504,-826.098,0,-1.601
227,2526497,0.2482069100000217,-284.16770762,-10.759,-294.67850071,-294.6784201,-284.86,-295.218,0,0.572
228,2519029,-0.4364267899999845,-385.66124922,-10.759,-396.85667601,-396.8565954,-386.139,-397.483,0,-0.558
229,2528976,-0.4132071399999404,-711.678175,-17.963,-730.0543821399999,-730.05425207,-711.754,-730.229,0,-0.616
230,2551635,-1.1837556399999585,-315.57603043,-10.759,-327.51878607,-327.51870546,-315.87,-327.949,0,-1.167
231,2505703,-1.9324380549999205,-658.99501133,-15.037,-675.964449385,-675.96519869,-658.849,-675.785,0,-1.956
232,2579832,-0.9292594850000456,-278.5937965,-15.037,-294.560055985,-294.56080529,-278.541,-294.432,0,-1.006
