,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
38,2364069,-1.0912258399999928,-259.38481709,-21.518,-281.99388171,-258.854,-283.311,1,-2.716
39,2299074,-2.974122329999944,-350.74105357,-58.79599999999999,-412.51246383,-350.179,-411.839,1,-3.436
40,838751,-2.084893710000017,-127.9303308,-21.44,-151.45536236,-128.18,-151.861,0,-2.065
41,2297673,-6.584144310000056,-331.9751202,-35.676,-374.23558967,-337.571,-374.398,1,-5.338
42,2365023,-1.7426227899999276,-821.75395361,-32.199,-855.69563364,-818.382,-852.346,0,-1.496
43,1485534,-1.337328790000015,-626.48079374,-21.44,-649.25826038,-625.34,-648.145,0,-1.298
44,1300413,-2.209668479999948,-273.85076132,-35.926,-311.98616966,-273.954,-312.243,0,-2.247
45,1346790,-1.236235830000055,-919.74944316,-16.166,-937.15210592,-919.764,-937.212,0,-0.749
46,1406424,-3.028927970000012,-75.21532135,-25.245,-103.48877072,-75.502,-104.388,0,-3.054
47,1535557,-3.372674750000101,-763.89952505,-14.564,-781.83550274,-763.645,-781.948,0,-3.485
48,1254933,-5.381955760000039,-424.92765911,-39.153,-469.46320795,-425.112,-469.843,0,-5.538
49,1748374,-1.985184900000036,-254.2997395,-21.44,-277.72506225,-254.706,-278.086,0,-1.959
50,596343,-3.81939202999996,-323.77828837,-28.722,-356.31946972,-324.703,-356.282,1,-3.342
51,1055558,-3.079592230000003,-343.51414654,-39.153,-385.74733185,-344.627,-386.857,0,-3.059
52,728979,-3.1909224399998948,-1152.85609196,-39.403,-1195.45002218,-1154.196,-1197.01,0,-3.246
53,1997082,-2.70591141999995,-322.49593707,-39.153,-364.35544157,-323.023,-364.811,0,-2.742
54,2066441,-0.3425281000000097,-197.34796529,-3.477,-201.16776131,-197.402,-200.805,0,-0.31
55,1587537,-0.8053512099999693,-289.70573796,-7.282,-297.79274064,-290.044,-298.105,0,-1.529
56,525078,-1.0441999099999748,-801.70360226,-24.995,-827.74290887,-800.617,-827.047,1,-0.852
57,608231,-6.328602479999972,-145.15962404,-35.676,-187.16455168,-145.596,-186.999,1,-5.372
58,1232709,-2.848347349999983,-423.46820757,-32.199,-458.51561216,-423.85,-458.96,0,-2.92
59,1792446,-1.041751379999937,-501.00069237,-23.12,-525.16340652,-502.512,-526.379,0,-0.46
60,1296977,-2.290323249999915,-654.27689983,-17.713,-674.28067831,-652.365,-672.68,0,-2.464
61,2261802,-1.4290822799999887,-496.31582165,-21.768,-519.51215741,-496.719,-521.023,0,-2.692
62,1170310,-2.8655156100000028,-31.3617596,-35.926,-70.15301507,-31.912,-69.769,1,-2.656
63,2375107,-4.304943990000027,-288.54382495,-42.63,-335.47962994,-288.811,-335.699,0,-4.32
64,1471362,-3.5618375299999343,-872.21682611,-39.403,-915.18167142,-871.785,-915.272,0,-3.923
65,2189060,0.0389983600000078,-57.45611084,-35.926,-93.34285234,-57.588,-93.373,0,-0.033
66,1950240,-2.647899540000026,-511.22260022,-35.926,-549.79623962,-510.889,-549.295,0,-2.529
67,716187,-1.384388950000016,-701.40095956,-14.236,-717.02153582,-702.144,-717.726,0,-1.142
68,2088200,-3.877988089999974,-443.76188062,-24.995,-472.63497541,-443.079,-471.734,0,-3.779
69,2026271,-3.1580884699999388,-680.51737992,-32.199,-715.87452563,-679.354,-715.009,0,-3.15
70,2086770,1.2929540450000443,-370.8645933,-18.764,-388.33607118,-371.003,-388.555,0,1.357
71,1976102,-3.4304753899999696,-533.84077705,-35.676,-572.9475776,-533.845,-573.3,0,-3.69
72,2481219,-0.8470536850000201,-232.8884613,-8.083,-241.81872845,-232.443,-241.668,0,-0.803
73,976833,0.4313463200000456,-420.66632405,-35.926,-456.16071759,-420.195,-455.918,0,0.277
74,1650103,-3.764751719999936,-639.67037138,-21.518,-664.95296188,-638.662,-664.025,0,-3.68
75,1126278,-1.11710783999996,-385.48785439,-28.722,-415.32675155,-385.913,-415.831,0,-1.245
76,1849132,-2.43856820000002,-335.57714375,-14.236,-352.25189926,-335.554,-352.03,0,-2.365
77,1607947,0.334614049999999,-168.4640152,-10.681,-178.81061961,-168.898,-179.146,0,0.294
78,1885969,-5.791991909999979,-213.59893752,-39.153,-258.54452251,-213.4,-258.343,0,-5.837
79,2206116,-1.1189093299999513,-852.10939541,-26.847,-880.07595013,-852.46,-882.7,0,-4.657
80,504775,-3.321167740000021,-443.23267217,-39.403,-485.95684769,-442.979,-485.72,0,-3.338
81,1380313,-1.6365504900000474,-433.33080464,-21.518,-456.48519391,-433.038,-457.63,0,-3.151
82,2139267,-0.9344512149999672,-313.92407775,-8.083,-322.94174243,-314.776,-323.794,0,-0.864
83,1534417,-3.062557499999997,-194.51943022,-31.949,-229.53163026,-194.613,-229.54,0,-3.123
84,1242179,1.447645659999978,-443.79686803,-23.12,-465.47018514,-444.199,-465.668,0,0.525
85,1601446,-5.467116020000049,-949.21777474,-42.88,-997.56516646,-948.811,-997.613,0,-6.025
86,1899158,0.5328943849999632,-313.50705908,-25.718,-338.69313246,-313.36,-338.65,0,0.599
87,891858,-2.3488832400000774,-304.60367309,-35.676,-342.62888149,-306.498,-343.513,1,-1.787
88,1714510,-4.824516560000006,-617.25743426,-42.88,-664.96222652,-616.948,-663.18,0,-4.922
89,1555837,-1.46152933999997,-711.3400382,-17.713,-730.51502277,-710.812,-730.334,0,-1.419
90,1653593,-6.1390669600000365,-292.85864525,-42.88,-341.87798791,-293.612,-342.349,0,-5.692
91,1467910,0.8830271100000004,-62.79554786,-7.282,-69.19417222,-64.14,-69.23,0,0.86
92,606950,1.322842029999947,-601.5520802,-23.37,-623.59961564,-601.557,-626.149,0,-0.937
93,1790666,-2.378041010000004,-392.19481188,-39.403,-433.97586067,-392.537,-434.299,0,-2.638
94,2262179,-3.9674513599999273,-368.96761722,-28.722,-401.6568579,-368.627,-401.015,1,-3.669
95,939113,-4.939443725000018,-222.84872998,-15.287,-243.07533771,-222.845,-243.234,0,-5.058
96,1243687,-0.2320674599999392,-738.47863137,-14.158,-752.86918521,-738.093,-752.718,0,-0.238
97,731719,-2.308035620000055,-389.38625503,-21.19,-412.8850138,-388.625,-411.404,0,-2.121
98,998825,-2.164057350000008,-186.88099441,-42.88,-231.92532746,-186.905,-231.897,0,-2.264
99,734462,-3.944215750000012,-266.0326811,-46.357,-316.33444047,-265.959,-315.943,1,-3.467
100,588231,-3.036046259999978,-451.3030928,-17.713,-472.05259429,-449.575,-470.372,0,-2.935
101,1931599,-1.3227125999999885,-305.36822775,-18.041,-324.73151121,-305.425,-324.877,0,-1.314
102,1416810,1.3505555300000085,-453.6869228,-14.564,-466.89967021,-454.055,-467.342,0,1.329
103,502437,-4.059825449999948,-375.3013996,-24.917,-404.27863082,-375.851,-404.648,0,-1.543
104,2324815,-8.278191129999982,-393.0279418,-21.19,-422.49685608,-391.006,-420.631,0,-4.081
105,453986,-0.0069412200000442,-298.46076056,-21.44,-319.90783963,-298.833,-320.328,0,-0.062
106,867787,1.1343094350000058,-75.49150186,-25.718,-100.07616019,-75.299,-99.832,0,1.096
107,1652099,-0.50235232,-172.94250404,-32.199,-205.6439136,-172.952,-205.774,0,-0.466
108,1803402,-0.3656380600000091,-218.9908887,-32.199,-251.555584,-218.88,-252.26,0,-1.44
109,2166706,-0.1775469999999899,-78.29725453,-3.477,-81.95206945,-78.334,-81.667,1,-0.018
110,251584,-0.9555364499999826,-211.81918447,-3.477,-216.25198884,-212.027,-216.434,0,-0.934
111,535888,-2.344895250000036,-369.36961467,-7.204,-378.91846046,-369.58,-379.157,0,-2.297
112,1411776,-2.425755419999973,-599.73713332,-32.199,-634.36194598,-599.952,-634.592,0,-2.402
113,1674493,-2.3332662499999515,-299.9590437,-28.722,-331.01409927,-300.464,-331.5,0,-2.329
114,493448,-3.317226119999986,-437.13971282,-35.926,-476.3826788,-437.522,-476.518,0,-3.445
115,1360475,-1.41072293000002,-211.18509611,-10.681,-223.2770375,-211.019,-223.311,0,-1.381
116,571073,-1.2460226649999695,-142.70939061,-18.514,-162.47872911,-142.513,-162.508,0,-1.752
117,567855,2.924986705000037,-592.61794452,-29.695,-619.3880229,-592.046,-626.626,0,2.961
118,1717469,-2.447695950000025,-392.07529163,-23.12,-417.64395035,-391.88,-417.392,0,-2.452
119,553444,-3.08489936999996,-314.61542487,-32.199,-349.89938148,-314.756,-350.027,1,-3.229
120,1880962,-0.7082170200000064,-141.77626181,-35.926,-178.41021869,-140.995,-177.718,0,-0.746
121,1920915,0.0436748250000391,-665.93723419,-18.764,-684.65799129,-665.602,-685.655,0,-1.314
122,1612544,-4.646606770000062,-626.68620783,-31.949,-663.28245714,-627.576,-663.698,1,-4.286
123,1855135,-2.162798040000041,-310.55487134,-46.357,-359.075213,-310.114,-358.653,0,-2.17
124,1214911,-3.184688840000036,-681.29940669,-32.199,-716.68315277,-684.333,-716.807,1,-1.991
125,1689323,-2.963472939999974,-517.22537134,-24.995,-545.18395098,-516.324,-544.278,1,-3.055
126,2165766,1.4926777699999434,-482.31053275,-28.722,-509.5396443,-482.472,-510.526,0,0.479
127,2063704,0.5500772650000272,-331.18849296,-8.083,-338.72162916,-332.364,-340.139,0,0.114
128,1215719,0.1554280400000038,-207.74476799,-7.204,-214.79329049,-207.633,-215.448,0,-0.702
129,1008524,-5.884093090000022,-385.0757757,-44.56,-435.52096941,-385.801,-436.286,0,-5.848
130,1775235,1.084855970000035,-535.44355609,-10.681,-545.03991858,-535.654,-545.471,1,0.739
131,537400,-0.7973240800000099,-259.74061852,-3.477,-264.01521052,-259.404,-262.792,0,-0.086
132,1734840,-0.4222168400000328,-388.84638958,-16.166,-405.43503335,-388.815,-405.442,0,-0.712
133,852292,-0.9111364600000228,-97.0269302,-32.199,-130.1371239,-97.079,-130.136,0,-0.896
134,1533757,1.644719474999988,-875.47033237,-8.083,-881.90882636,-874.333,-880.591,0,0.347
135,843652,-2.456233980000036,-455.55954898,-19.643,-477.65947781,-455.777,-477.979,0,-2.532
136,722958,-3.536779759999945,-382.71922975,-42.88,-429.13628521,-382.801,-429.363,0,-3.636
137,567872,-1.624782400000015,-221.32244648,-28.722,-251.6690182,-221.72,-251.973,0,-1.646
138,1443301,-3.727690340000038,-262.72845078,-35.676,-302.13246628,-262.856,-302.543,1,-3.762
139,1381868,-2.6608283599999822,-707.56409011,-42.88,-753.10519417,-706.052,-751.815,0,-3.578
140,837070,-1.5589762800000244,-268.78788001,-46.357,-316.70439991,-269.32,-317.446,1,-1.479
141,2285979,-0.7571792499999788,-421.03063938,-32.199,-453.98687587,-420.504,-453.404,0,-0.819
142,2195526,-0.2009840499999882,-475.52958422,-7.282,-483.01221974,-475.385,-482.821,0,-0.327
143,1164293,0.826511445000051,-765.1065912,-18.764,-783.04451168,-765.323,-783.29,0,0.832
144,1628618,1.5228424250000216,-414.78996286,-22.491,-435.75823498,-414.441,-438.63,0,1.511
145,1201161,0.2275442000000112,-258.40275683,-18.041,-276.21578349,-258.501,-276.862,0,-0.008
146,1492312,-4.113840570000036,-273.40444467,-39.153,-316.67187832,-273.641,-316.933,0,-4.185
147,759717,-0.8092213999999558,-414.67264739,-42.88,-458.36214449,-413.941,-457.96,1,-0.826
148,1599226,1.7318970500000006,-99.69590099,-7.282,-105.24565541,-99.572,-105.182,0,1.642
149,727127,-2.225314639999965,-499.83252432,-14.236,-516.29402627,-499.577,-516.129,0,-2.281
150,1864805,-2.978838749999909,-651.41934114,-35.926,-690.32391975,-647.715,-685.85,0,-2.489
151,2228505,-1.519101555000006,-58.02742847,-11.56,-71.10701141,-58.182,-71.294,0,-1.609
152,767157,-3.0920622400000184,-481.12259713,-35.926,-520.14039923,-481.192,-520.333,0,-3.059
153,1200132,-4.065810140000053,-565.72849035,-39.403,-609.19730827,-566.356,-608.985,0,-3.513
154,1848139,-3.153115669999977,-329.30818932,-39.153,-371.61489807,-329.552,-372.022,0,-3.619
155,924875,-2.4225939700000367,-246.5426861,-17.713,-266.6787353,-246.933,-267.121,0,-2.455
156,1852260,-2.697691009999972,-422.18786074,-14.158,-439.04403813,-422.314,-438.948,0,-0.713
157,1056131,-0.0590792799999917,-177.83678127,-21.44,-199.3359984,-177.971,-198.53,0,-0.481
158,1773175,-3.877914340000018,-367.25795868,-42.88,-414.01614872,-367.919,-415.071,0,-4.084
159,1371764,-2.163218970000002,-833.72120407,-42.88,-878.76469874,-833.082,-881.494,0,-2.199
160,1355769,0.0620025700000042,-655.85305819,-7.282,-663.07270709,-652.516,-659.917,0,0.09
161,660997,2.008790045000012,-404.704516,-29.695,-432.39079104,-404.576,-432.237,0,2.124
162,1288425,-3.839818550000018,-477.27152042,-39.153,-520.26493205,-476.952,-519.166,1,-3.69
163,716872,-1.0336083699999108,-487.21726435,-28.394,-516.64554641,-487.001,-517.047,1,-1.468
164,1753368,-1.7523881700000177,-818.83883035,-24.917,-845.50862429,-819.175,-845.497,0,-1.59
165,694158,-0.8502675599999634,-324.73441949,-14.564,-340.14798999,-324.938,-340.101,0,-0.729
166,932704,1.2305300499999987,-124.31260104,-10.681,-133.76328945,-124.722,-134.335,0,0.992
167,922014,-0.1464804700000002,-14.73504953,-3.477,-18.35879792,-14.992,-18.601,0,-0.13
168,2194984,-4.174095039999997,-480.79951496,-39.153,-524.12720308,-481.3,-524.513,0,-4.115
169,577232,-1.1597504300000026,-155.0592771,-28.722,-184.94081685,-155.763,-185.589,0,-1.929
170,1869306,-0.8008618100000149,-506.91738216,-7.282,-514.99989544,-506.692,-514.696,0,-0.814
171,1893831,-1.861296970000012,-622.82449224,-32.199,-656.88484645,-622.928,-657.67,0,-1.688
172,2411169,0.7081489199999851,-455.79798665,-30.324,-485.41475104,-453.591,-482.788,0,1.215
173,1827736,-2.82423283,-171.3045426,-21.19,-195.31949858,-171.896,-195.638,0,-2.842
174,2383662,-2.2879191199999696,-281.91275438,-39.153,-323.35426658,-281.392,-323.173,0,-2.231
175,2220149,-2.582826770000054,-472.54373859,-25.245,-500.37108676,-471.8,-501.553,0,-5.048
176,2188940,-2.465885310000033,-282.58500857,-28.722,-313.7726832,-282.451,-312.842,0,-1.649
177,673829,-3.859321889999933,-280.7086856,-35.926,-320.49374735,-280.787,-320.388,0,-4.136
178,2192491,1.2146777149999934,-413.61178642,-8.083,-420.48032217,-413.157,-420.104,1,0.303
179,790597,-3.599914609999985,-278.4708493,-30.324,-312.39567722,-278.986,-312.15,0,-3.551
180,2349047,-2.7547453299999347,-385.4667307,-35.926,-424.14721589,-385.785,-424.458,0,-2.915
181,478705,-2.720364399999994,-322.32439956,-39.153,-364.19835704,-321.978,-363.817,0,-2.66
182,1585151,2.884904000000006,-310.0438601,-26.847,-334.00660149,-309.607,-333.606,0,2.644
183,823746,-1.3434289900000067,-127.95153291,-28.722,-158.01675122,-127.338,-157.468,0,-1.481
184,1041926,-3.2184414499999434,-401.43274337,-24.995,-429.64629152,-401.987,-430.058,0,-3.228
185,533696,-1.606887400000005,-188.22824299,-28.394,-218.22980408,-187.908,-217.938,0,-1.666
186,1963135,-4.566924189999952,-439.18693839,-35.926,-479.67960244,-440.85,-481.675,0,-4.919
187,1600737,0.0323397399999976,-919.76371048,-3.477,-923.20863866,-919.742,-923.289,0,-0.257
188,1939204,-1.9205490500000904,-1160.68527563,-24.995,-1187.60093138,-1160.642,-1187.278,0,-1.848
189,2205363,-4.441821090000019,-251.81118293,-35.676,-291.92932918,-252.848,-292.866,0,-4.497
190,684815,-1.843414899999999,-219.19422269,-24.917,-245.95504336,-219.457,-244.407,1,-2.381
191,2181488,-0.1972388599999988,-197.14345426,-14.158,-211.4991795,-197.963,-212.565,1,-0.999
192,1424149,0.6848216099999718,-267.65247206,-16.166,-283.13407738,-267.338,-283.754,0,-0.125
193,1211514,-1.1969032050000123,-682.94843682,-11.56,-695.70582141,-683.045,-695.813,0,-1.16
194,1276826,-1.548996509999995,-467.98388539,-14.236,-483.76906921,-467.986,-483.842,0,-1.533
195,594465,-1.8564380000000256,-393.91888486,-14.236,-410.01151017,-393.993,-409.964,0,-1.849
196,1744033,2.01712128500003,-333.67628627,-15.287,-346.94632899,-333.398,-346.677,0,2.099
197,2305192,0.2708846250000079,-246.67771092,-8.083,-254.49003976,-246.88,-255.042,1,-1.491
198,608472,4.746888199999987,-96.31148273,-21.19,-112.75531768,-96.28,-120.244,1,-2.841
199,2412135,0.3003795999999852,-283.90112277,-25.245,-308.84526457,-283.766,-309.283,0,-0.463
200,1987667,-1.2105791899999758,-225.71461109,-21.518,-248.44302906,-225.393,-248.403,1,-2.378
201,1175505,-1.908191254999963,-381.1821901,-29.695,-412.78544644,-380.977,-413.911,0,-2.914
202,1776053,-0.2734672199999863,-232.90162929,-42.88,-276.05537221,-233.405,-275.647,0,0.327
203,477241,-1.7749334900000235,-451.93686145,-24.917,-478.62920071,-451.069,-477.599,0,-1.687
204,458509,0.2513362500000085,-377.1473161,-7.282,-384.17763132,-375.232,-381.976,1,1.138
205,1731405,-8.31223030999999,-111.84604481,-58.79599999999999,-178.95556305,-111.67,-179.089,0,-8.404
206,1468179,-0.9514811299999906,-117.82241087,-10.681,-129.45511046,-117.842,-129.498,0,-0.953
207,485725,-3.816407819999995,-314.40125343,-39.403,-357.62066903,-314.393,-357.554,0,-3.771
208,1332919,-3.862179579999976,-546.91919107,-42.88,-593.66164635,-547.659,-594.035,0,-3.911
209,1933781,2.4448169799999846,-414.59630847,-30.324,-442.4764048,-414.492,-442.52,1,2.348
210,727918,-0.0527806100000134,-500.20780642,-14.158,-514.41907341,-499.271,-513.601,0,-0.1
211,1569112,0.819046569999955,-506.18114093,-35.926,-541.28783422,-508.483,-543.429,1,1.79
212,1183465,-0.5387699799999837,-634.77962746,-28.722,-664.04018676,-634.897,-664.106,0,-0.411
213,487382,-1.5283903099999634,-500.98704513,-21.518,-524.03327422,-502.59,-523.397,1,-0.519
214,1644179,1.6063098649999858,-188.04355636,-8.083,-194.52045996,-187.766,-194.432,0,1.574
215,1545079,-2.6866524700000127,-626.48079374,-28.722,-657.88923553,-625.34,-656.832,0,-2.776
216,2241407,-0.7904807099999971,-327.672613,-32.449,-360.91156565,-327.785,-361.238,1,-1.025
217,530425,-2.757627634999949,-689.32852027,-15.365,-707.45101284,-689.815,-707.521,0,-2.528
218,1911566,-2.5301401899999973,-606.82788544,-32.199,-641.55708287,-607.287,-642.596,0,-2.719
219,1409584,-2.984914930000002,-149.36546996,-35.926,-188.27612475,-149.39,-188.43,0,-3.035
220,884715,-2.7906306400000176,-576.21690639,-25.245,-604.25205843,-576.488,-604.64,0,-2.742
221,2355536,-1.760968999999989,-222.25784629,-35.676,-259.69514045,-222.434,-259.931,0,-1.799
222,1852180,0.1905565550000005,-189.09395723,-29.695,-218.59846576,-189.123,-218.568,1,0.413
223,1197222,-0.563992380000002,-145.9565611,-14.158,-160.67903986,-146.458,-161.153,0,-0.554
224,1554657,-2.4002182049999874,-543.66294442,-11.56,-557.62364401,-543.573,-557.538,0,-2.513
225,1765239,-1.687602790000028,-380.21081778,-35.676,-417.57474573,-379.604,-416.978,0,-1.7
226,484608,-1.3030246600000055,-519.9395812,-32.449,-553.6910778,-520.024,-554.515,0,-2.122
227,1644664,-2.36194974,-316.95192041,-32.199,-351.51292739,-317.885,-352.385,0,-2.358
228,1060737,3.2298898450000024,-483.52948667,-29.695,-509.99466191,-484.168,-510.398,0,3.142
229,1224434,-1.247085729999981,-435.12088806,-44.56,-480.92907441,-435.146,-481.036,0,-1.142
230,2165917,-1.3423551750000229,-293.26968815,-11.56,-306.17252471,-293.039,-306.987,0,-2.333
231,1540543,-2.3359174899999857,-345.26366714,-42.88,-390.47986033,-345.452,-390.405,0,-2.199
232,2152456,-0.0550035100000059,-162.94293236,-23.12,-186.11889864,-162.89,-185.88,0,-0.12
233,2067846,-2.6296246299999666,-325.41684095,-42.88,-370.92674128,-326.647,-374.689,0,-5.432
234,902696,-1.649988344999997,-357.2189091,-8.083,-366.95211091,-357.033,-366.489,0,-1.311
235,559940,-2.993815760000018,-179.20962771,-31.949,-214.15308601,-179.17,-214.231,1,-3.486
236,823244,-2.539438070000017,-314.64441151,-32.199,-349.38290682,-314.767,-349.398,0,-1.941
237,738358,0.2625571799999306,-489.87416747,-25.245,-514.85613169,-489.392,-514.198,1,-0.956
238,1739371,-2.4379253099999687,-771.79555731,-21.19,-795.42420577,-771.117,-794.27,1,-0.987
239,1215858,-1.8011029400000211,-279.07541824,-7.204,-288.08047172,-279.118,-288.152,0,-1.691
240,988870,-0.753717115000029,-329.44672208,-18.514,-348.71545642,-329.815,-349.214,0,-0.925
241,1697490,-0.6421867699999666,-578.43712025,-18.041,-597.11987788,-577.923,-596.576,0,-0.799
242,1057319,2.959906039999993,-164.81503661,-23.12,-184.97609334,-164.802,-184.92,0,2.793
243,388273,-3.930797210000037,-304.11153153,-32.199,-340.24138598,-304.334,-338.404,0,-3.922
244,1982245,-2.421437630000014,-453.68548208,-23.12,-479.22788248,-453.483,-479.323,0,-2.128
245,538264,-2.856697330000003,-189.03067025,-35.676,-227.56369274,-189.317,-227.775,0,-2.964
246,1163411,-0.6707375900000159,-142.94449201,-32.449,-176.06370154,-142.966,-176.726,0,-0.745
247,1326602,-3.3141176400000063,-334.04679157,-28.394,-365.7555829,-334.125,-365.616,1,-1.282
248,1325374,0.5673888199999624,-258.84544838,-44.56,-302.83916018,-259.255,-303.051,1,0.544
249,2310844,-0.7019525100000124,-365.39283363,-35.926,-402.020526,-365.214,-401.856,0,-0.561
250,2377426,-0.4208921900000177,-103.36932139,-24.995,-128.78532028,-103.433,-128.868,0,-0.716
251,2008235,-3.367876449999983,-265.11517356,-24.917,-293.40045578,-264.822,-293.008,0,-3.342
252,1317300,1.5511151400000074,-150.9316865,-3.477,-152.85783928,-151.05,-153.139,0,1.222
253,1273431,-1.6014280399999876,-59.26967426,-28.394,-89.26577599,-59.291,-89.284,0,-1.624
254,2299402,-2.281446239999923,-288.18610525,-42.88,-333.34782719,-287.921,-332.915,1,-1.864
255,1145631,-0.3293601100000387,-822.02098238,-18.041,-840.39091335,-822.614,-840.873,0,-0.756
256,1418166,-1.2372793499999943,-317.48750766,-35.926,-354.65052687,-318.746,-355.751,0,-1.238
257,2275130,-1.3604421900000148,-446.5875759,-21.19,-469.13874124,-449.269,-469.932,1,-3.064
258,1767126,-2.4125230600000123,-1082.03274058,-21.19,-1105.63598679,-1082.659,-1106.276,1,-2.718
259,2176216,-2.160280049999983,-514.89015833,-7.204,-524.25438892,-514.81,-523.661,1,-2.333
260,1048235,0.496500879999985,-321.67896217,-24.917,-346.09986706,-323.078,-346.206,0,0.438
261,1961201,-3.313627089999983,-144.96616423,-35.676,-183.95611648,-145.133,-183.762,0,-3.022
262,2215287,-1.7705934999999613,-456.65724895,-35.926,-494.35358231,-456.364,-490.926,0,-1.802
263,1271457,0.8427459000000113,-422.31877915,-23.12,-444.59699602,-421.972,-444.186,0,0.975
264,887771,-2.5278312300000607,-812.10208601,-39.153,-853.78351032,-812.148,-854.027,0,-2.476
265,1770752,-1.74131325999997,-234.332182,-24.917,-260.99090103,-235.82,-259.32,1,1.315
266,2110136,2.515154295000002,-613.97280328,-18.764,-630.22208091,-614.435,-630.783,0,1.143
267,1676660,-1.7464110149999217,-509.16248973,-8.083,-518.99211421,-509.068,-519.016,0,-1.756
268,1742764,-3.598010369999997,-310.28184282,-42.63,-356.51071419,-310.704,-356.827,0,-3.838
269,990216,-0.8654686199999446,-452.88925504,-14.564,-468.3180266,-452.862,-468.841,0,-1.57
270,1869410,-1.985390954999957,-450.28178293,-18.514,-470.78219111,-449.487,-470.162,0,-2.061
