,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
85,2126256,-2.00938081999999,-416.65585725,-39.403,-458.06824585,-416.83,-457.962,0,-1.867
86,1061320,-0.766100950000002,-45.22362885,-10.759,-56.74864919,-45.439,-56.891,0,-0.802
87,1420199,0.5283114599999976,-80.6435254,-10.759,-90.87413333,-80.716,-90.968,0,0.534
88,1138092,-3.046378699999991,-435.90123724,-10.759,-449.70653533,-435.815,-449.539,1,-2.158
89,176154,-2.506889870000009,-273.24398148,-10.759,-286.50979074,-273.25,-286.579,0,-2.498
90,2452566,1.3494301150000183,-495.60374228,-25.968,-520.22269463,-495.64,-520.103,0,1.298
91,1614641,-0.6153320599999006,-1033.0895909,-10.759,-1044.46384235,-1032.603,-1043.942,0,-0.665
92,2135483,0.2097144800000023,-378.04731221,-17.963,-395.80046766,-378.129,-395.871,0,0.164
93,808512,0.9753634699999908,-224.32587683,-10.759,-234.10943275,-224.439,-234.359,0,0.727
94,2309173,0.2789649199999928,-159.33046427,-10.759,-169.81041874,-159.235,-169.803,1,0.1
95,1842708,-4.353896309999982,-375.19877028,-58.54599999999999,-438.10053982,-375.429,-438.307,0,-4.155
96,2093104,-0.7128420000000233,-282.49707034,-17.963,-301.17278227,-282.562,-301.318,0,-0.812
97,1239262,3.730510685000013,-369.99048475,-25.968,-392.22835653,-369.663,-391.77,0,3.755
98,2296611,-0.8092193500001486,-1106.61073884,-17.963,-1125.38282812,-1106.174,-1125.397,0,-2.04
99,2354425,-1.1629570549999997,-21.46855656,-15.037,-37.66926292,-21.5,-37.647,0,-1.117
100,1989424,-3.2432801900000072,-249.08834748,-39.403,-291.73463545,-249.116,-292.268,0,-1.614
101,2324414,1.6713720899999984,-41.06165078,-17.963,-57.35314862,-41.14,-57.291,1,1.664
102,1400288,-2.268616320000035,-413.77290622,-39.403,-455.44453032,-413.723,-455.479,0,-2.244
103,2388979,1.3497388399999863,-203.14108157,-17.963,-219.75421266,-203.16,-219.658,0,1.015
104,466142,3.148541494999961,-478.15373724,-25.968,-500.97357821,-477.571,-500.038,0,2.493
105,1103053,-3.658600430000035,-245.2068046,-58.54599999999999,-307.41327826,-245.316,-307.396,0,-3.432
106,2041446,-2.408424490000016,-476.98023434,-39.403,-518.79166661,-476.958,-518.585,0,-2.123
107,987964,-1.6079654899999696,-382.37149348,-10.759,-394.73837836,-382.34,-394.64,0,-1.622
108,2292313,1.7086815799999613,-142.33634926,-17.963,-158.59053761,-142.262,-159.439,0,1.603
109,1663650,-1.811722395000004,-445.86778325,-15.037,-462.71725495,-445.687,-462.474,0,-1.698
110,2016632,-2.6531199400000105,-459.88128393,-10.759,-473.29332326,-461.147,-473.453,0,-2.76
111,1033872,-0.6597211499999958,-99.25546855,-10.759,-110.67410909,-99.239,-110.641,0,-0.63
112,679805,-0.7279611299999829,-163.79772933,-39.403,-203.92869824,-163.726,-203.951,0,-0.831
113,1300847,-1.970535255000016,-304.7629757,-15.037,-321.77126026,-304.851,-321.926,1,-1.937
114,1617330,0.4643387899999993,-264.92117357,-17.963,-282.41970471,-264.876,-282.65,0,0.216
115,503274,-2.291895145000069,-366.35397971,-15.037,-383.68362416,-366.94,-383.856,0,-2.252
116,1601557,-1.1684542799999915,-96.38664446,-10.759,-108.31401813,-96.341,-108.592,0,-1.504
117,1300200,-0.1825496800000223,-130.94587997,-10.759,-141.88734904,-131.008,-141.858,0,-0.172
118,2214823,-3.468054450000068,-492.69662658,-58.54599999999999,-554.71255426,-492.551,-555.195,0,-3.702
119,1330097,0.6633563000000038,-134.83214175,-10.759,-144.92770484,-134.79,-144.85,0,0.641
120,2155972,-1.254109215000028,-410.6702535,-15.037,-426.96211202,-410.783,-427.589,0,-1.867
121,818139,0.3870832150000751,-533.37859282,-15.037,-548.02925891,-533.315,-549.463,0,-1.202
122,1728388,-0.6665426000000139,-394.72189387,-17.963,-413.3513064,-394.897,-413.308,0,-0.696
123,2223147,-2.4715631100000337,-519.24960855,-39.403,-561.12417944,-519.096,-561.122,0,-2.455
124,492128,-1.638550089999967,-726.82999739,-17.963,-746.43141741,-727.219,-747.086,0,-2.107
125,1075144,-1.6066910800000187,-509.78896289,-17.963,-529.3585239,-509.957,-529.251,0,-1.574
126,1689967,-1.982339085000035,-513.2039301,-15.037,-530.22401849,-513.111,-530.149,0,-1.97
127,2265876,1.272805969999979,-177.79583568,-17.963,-194.48589964,-177.926,-194.506,0,1.298
128,2244935,-0.7231886550000581,-440.88724197,-15.037,-456.64817993,-440.886,-456.629,0,-0.757
129,633171,1.818615804999979,-344.34523672,-25.968,-368.49500338,-344.345,-368.434,0,1.618
130,2237986,1.1648414249999632,-546.21424322,-25.968,-571.01778426,-547.087,-569.173,0,1.88
131,1262324,-1.6696186200000227,-199.12767667,-10.759,-211.55621468,-199.139,-211.453,0,-1.615
132,1753950,-4.286228419999929,-618.36570222,-58.54599999999999,-681.19980387,-618.393,-681.201,0,-4.071
133,2004273,0.143593525,-197.80733603,-15.037,-212.70149181,-198.025,-212.777,0,0.364
134,1601802,-0.8919176500000958,-576.31507958,-10.759,-587.96591662,-576.486,-591.351,0,-2.918
135,920563,-0.5359829100000297,-716.16762288,-17.963,-734.66647572,-715.749,-734.436,1,-0.613
136,1408232,-1.2988661100000058,-293.44833837,-39.403,-334.15021226,-293.418,-334.074,1,-1.793
137,780969,-2.237921365000034,-289.9938019,-15.037,-307.26947257,-290.509,-307.361,0,-2.306
138,1219688,-0.8247334399999886,-369.9119127,-17.963,-388.69951607,-369.879,-388.559,1,-1.205
139,1417203,-2.4265919700001177,-642.73655188,-10.759,-655.92206324,-642.961,-656.111,0,-2.095
140,2138898,-3.603021119999994,-727.46382403,-58.54599999999999,-789.61471838,-727.386,-789.742,0,-5.096
141,1656473,-3.25770732999996,-379.70669569,-17.963,-400.92727295,-379.65,-401.015,0,-3.249
142,1404729,-2.001029509999966,-626.67698231,-17.963,-646.64088175,-626.527,-645.458,0,-0.817
143,1823977,-1.4297249899999542,-557.51679431,-17.963,-576.90938923,-557.552,-576.939,0,-1.568
144,617619,-4.818944920000035,-332.20734459,-58.54599999999999,-395.57416274,-332.232,-395.289,0,-4.596
145,1929902,3.713617714999998,-278.81949637,-25.968,-301.07426112,-278.769,-298.05,0,3.663
146,1596358,-1.3954709399999956,-301.16948485,-10.759,-313.32387518,-301.138,-310.348,0,1.621
147,1205688,0.621568674999935,-877.81056079,-15.037,-892.22674142,-877.759,-893.852,0,-0.983
148,1873411,-0.9169005800000036,-342.66293004,-17.963,-361.54270055,-342.758,-361.777,0,-1.022
149,1703876,-3.7746448199999776,-63.20180513,-58.54599999999999,-125.52432318,-63.273,-125.601,1,-3.588
150,1301644,-0.8038539100000435,-627.35442832,-10.759,-638.91720162,-627.315,-639.322,0,-1.268
151,570634,0.1751941400000305,-370.35146685,-17.963,-388.13914264,-370.088,-387.894,0,0.111
152,370105,-0.747048975000002,-5.72845122,-15.037,-21.5132495,,-21.649,0,-0.913
153,1449610,-3.897621400000048,-493.4188691,-39.403,-536.71949828,-493.358,-536.743,0,-3.832
154,1684722,-0.6395605950000061,-228.06768035,-15.037,-243.74499025,-228.327,-245.164,0,-1.98
155,735962,-0.8756855799999812,-693.4524824,-17.963,-712.29103791,-693.55,-712.236,0,-0.851
156,806043,-4.895977009999911,-344.12304039,-58.54599999999999,-407.56689063,-344.187,-407.799,0,-5.049
157,1858122,-1.793904629999986,-351.48744458,-17.963,-371.24421914,-351.519,-371.053,0,-1.759
158,2047485,-3.743984359999899,-297.82927998,-58.54599999999999,-360.12113757,-297.716,-360.814,0,-3.202
159,1480233,-1.7937279199999807,-411.78931468,-17.963,-431.54591253,-411.719,-431.526,0,-1.822
160,1667135,1.348624479999998,-49.61042615,-10.759,-59.02072106,-49.654,-59.034,0,1.315
161,1392815,-2.5260384000000045,-304.67288462,-39.403,-346.6019308,-304.895,-346.584,0,-2.549
162,2442836,-2.8349139400000354,-369.19906094,-39.403,-411.43698266,-369.259,-412.738,0,-4.29
163,452941,-0.9632702299999778,-421.99792614,-17.963,-440.9240663,-421.854,-441.797,0,-1.9
164,1322348,-3.706111770000007,-244.47944467,-58.54599999999999,-306.73342967,-244.658,-306.499,1,-3.556
165,1725754,0.605863185000004,-167.55447281,-15.037,-181.98635893,-167.378,-181.811,1,0.548
166,664185,1.768910935000008,-422.72941771,-25.968,-446.92888924,-423.139,-444.973,1,1.899
167,2077395,-0.9737899100000504,-572.20144917,-10.759,-583.93415847,-571.981,-583.708,0,-0.793
168,472145,-0.0978631099999916,-432.51337398,-17.963,-450.57410702,-432.462,-450.258,0,-0.181
169,1782091,-4.629176690000008,-548.641997,-58.54599999999999,-611.81904692,-548.634,-611.811,0,-4.523
170,1894323,2.333037119999986,-64.98583593,-17.963,-80.61566874,-64.794,-80.369,0,2.17
171,1723789,-1.412070905000007,-332.21470059,-15.037,-348.6645208,-332.215,-348.716,0,-1.485
172,2403301,-5.296740460000024,-304.40118053,-39.403,-349.10092877,-304.417,-349.218,0,-5.29
173,1619066,0.3567218100000104,-341.59416313,-17.963,-359.20031125,-341.668,-358.988,1,1.432
174,1464016,0.0115136599999914,-569.2772754,-17.963,-587.22863167,-569.102,-586.932,0,-0.252
175,2002861,3.7286223549999695,-341.59298013,-25.968,-363.83274024,-341.618,-363.928,0,3.287
176,1366781,-3.686117060000015,-607.07155268,-17.963,-628.72053967,-607.03,-628.935,0,-3.628
177,1242167,-0.7339486599999532,-400.90765198,-10.759,-412.40052003,-400.928,-412.284,0,-0.747
178,592674,-0.6037183300000208,-183.72107806,-17.963,-202.28766632,-183.79,-202.205,0,-0.57
179,1210248,-1.8609135300000048,-446.29640054,-39.403,-487.56032185,-446.296,-487.723,0,-1.947
180,1740777,3.1394392949999883,-461.53354229,-25.968,-484.36248546,-461.592,-484.389,0,3.205
181,2309139,-3.614991439999983,-289.2765053,-58.54599999999999,-351.43936997,-289.304,-351.432,0,-3.556
182,605335,-0.9578659700000004,-344.78509868,-17.963,-363.70583458,-344.721,-363.662,0,-0.879
183,1348810,1.0865737800000377,-330.2992841,-10.759,-339.97162971,-329.833,-340.595,0,1.103
184,2028442,-1.3984247700000196,-428.21391535,-39.403,-469.0153479,-428.366,-469.031,0,-1.35
185,655479,0.52020957000002,-983.38509311,-17.963,-1000.82775347,-983.148,-1000.708,0,0.49
186,798514,-1.8429235749999864,-195.59290163,-15.037,-212.47357451,-195.772,-213.098,0,-2.018
187,2068029,-1.9475649199999907,-590.70314864,-17.963,-610.61358349,-590.804,-610.527,0,-1.988
188,1541538,-0.9790005500000234,-733.24497803,-17.963,-752.18684851,-733.246,-752.122,0,-1.066
189,706107,-4.168100629999913,-594.81894213,-58.54599999999999,-657.53491599,-594.536,-657.227,0,-4.043
190,1327099,1.3011686700000098,-89.77849949,-10.759,-99.23625021,-89.79,-99.147,0,1.096
191,1404825,-0.0312586550000446,-491.47015223,-15.037,-506.53916019,-491.247,-506.295,0,0.085
192,1908884,2.481567675000008,-326.88230495,-25.968,-350.36911974,-327.365,-351.355,1,1.855
193,1465728,-0.7342250099999319,-648.94007132,-17.963,-667.63716626,-649.049,-667.456,0,-0.873
194,2152128,-0.5494365649999935,-109.09146772,-15.037,-124.67865359,-109.113,-124.515,1,-0.442
195,2021887,-2.9799611099999765,-363.41305329,-17.963,-384.35588433,-363.381,-384.495,0,-3.162
196,2022543,-0.9208960950000176,-89.24609867,-15.037,-105.20474407,-89.23,-105.248,0,-0.93
197,2055180,-3.520585359999928,-535.26206188,-58.54599999999999,-597.33052047,-535.263,-597.397,0,-3.359
198,1618928,-1.8434491550000305,-288.30916085,-15.037,-305.19035931,-288.274,-305.308,0,-2.263
199,1771746,0.2234291850001,-807.526683,-15.037,-822.34100312,-807.576,-822.403,0,0.155
200,1994544,0.1988095499999644,-138.2419962,-10.759,-148.80210604,-138.188,-148.915,0,0.097
201,1405539,1.296734689999994,-265.11852404,-17.963,-281.78465928,-264.901,-280.78,0,0.944
202,1199517,-3.295534830000008,-471.47918524,-39.403,-514.17772785,-471.661,-514.286,0,-3.287
203,629297,-2.301644059999944,-575.9936151,-17.963,-596.25812909,-577.36,-596.6,0,-2.175
204,1755515,0.8032514599999985,-79.08669909,-17.963,-96.24631756,-79.072,-96.216,0,1.113
205,1287930,0.4295185100000083,-146.60335481,-17.963,-164.13670623,-146.649,-163.529,1,1.007
206,1214831,-0.0293356800000026,-83.49756156,-10.759,-94.28581663,-83.572,-94.328,0,0.0
207,383081,-0.3059663550000095,-409.17076171,-15.037,-424.51447737,-409.176,-424.422,0,-0.448
208,839363,3.732089914999961,-469.088445,-25.968,-491.32473755,-468.942,-491.394,0,3.638
209,1563647,-1.0587585199999694,-487.54105111,-17.963,-506.56267956,-487.821,-506.81,0,-1.2
210,1541921,-0.2468774999999823,-233.35314043,-39.403,-273.00302571,-234.52,-273.072,0,-0.19
211,708818,1.1656618400000411,-259.30394194,-10.759,-268.89719949,-259.272,-268.795,0,1.029
212,1914441,0.2121039150000001,-192.46467135,-15.037,-207.29031674,-192.39,-208.302,0,-1.094
213,1535921,-0.9576990300000716,-647.63032973,-10.759,-659.34694815,-647.733,-659.565,0,-0.838
214,1610851,3.3224900950000347,-326.62570692,-25.968,-349.27159929,-326.633,-348.287,0,3.907
215,585444,1.5901114400000438,-270.48427463,-10.759,-279.65308258,-270.407,-279.62,0,1.339
216,1342720,1.7347966499999927,-82.34996967,-17.963,-98.57804295,-82.412,-98.759,0,1.652
217,1801478,0.1286770650000051,-208.96144508,-15.037,-223.87051732,-208.809,-224.132,1,-0.654
218,740588,-3.750346789999981,-247.50023348,-58.54599999999999,-309.7984535,-247.645,-309.768,1,-3.625
219,1851097,-1.314134160000009,-117.41848199,-39.403,-158.13562393,-117.462,-158.343,0,-1.554
220,2112987,2.940085389999979,-286.50320485,-17.963,-301.52598939,-286.406,-303.903,0,2.584
221,1014334,3.7211757949999935,-122.72385452,-25.968,-144.97106119,-122.787,-145.043,0,3.628
222,1023540,-4.018874499999981,-428.67311589,-58.54599999999999,-491.23986362,-428.667,-491.165,0,-3.822
223,1873559,0.6420930799999951,-254.39053838,-17.963,-271.71131523,-254.389,-271.873,0,0.539
224,726018,5.074269244999982,-592.66192586,-25.968,-613.55603908,-592.266,-613.5,0,4.175
225,1707909,0.2448712000000341,-311.13969843,-17.963,-328.85769716,-311.336,-329.424,0,-0.23
226,710213,2.028908184999977,-625.83527606,-25.968,-649.77475034,-626.024,-649.117,1,1.994
227,2084390,-0.9080043850000266,-454.5814742,-15.037,-470.52722789,-454.437,-470.745,0,-1.243
228,1522128,-3.458603149999988,-405.81898245,-39.403,-448.68059338,-405.827,-449.986,0,-3.504
229,1819576,-0.6832387299999994,-53.59630833,-10.759,-65.03846645,-53.612,-65.37,0,-1.075
230,1337745,1.8289839999999915,-563.87046846,-17.963,-580.00435439,-563.746,-581.224,1,0.628
231,1057220,-0.9240213900001208,-577.88373696,-10.759,-589.56667774,-577.737,-589.632,0,-0.767
232,1098776,-3.8953621799999496,-216.8931579,-58.54599999999999,-279.33639331,-217.001,-279.339,0,-3.72
233,661236,-1.240064269999948,-634.36211041,-17.963,-653.56504461,-634.464,-653.799,0,-1.375
234,1867415,-3.938131399999861,-686.14746189,-58.54599999999999,-748.63346652,-686.219,-748.691,0,-3.752
235,1838707,-1.779362820000017,-194.62512858,-39.403,-235.80749918,-195.734,-235.724,0,-1.724
236,2061795,-3.8057271999999216,-230.98986472,-58.54599999999999,-293.34346515,-231.059,-293.28,0,-3.502
237,1908564,-1.3091303799999991,-227.92864468,-39.403,-268.64078284,-228.523,-269.047,0,-1.38
238,1927726,0.6730065649999801,-426.66441107,-15.037,-441.02915381,-426.699,-441.069,0,0.698
239,1347642,3.719736435000186,-1073.75822328,-25.968,-1096.00686931,-1073.622,-1095.968,1,3.654
240,2227255,-0.1689291649999944,-107.58961215,-15.037,-122.79629062,-107.563,-122.745,0,-0.074
241,1387819,-4.562268169999925,-368.65286112,-58.54599999999999,-431.76300252,-368.968,-431.904,0,-4.327
242,497389,0.142119354999977,-1010.89013151,-15.037,-1025.78576146,-1012.354,-1026.084,0,0.112
243,2010424,-0.8014956549999965,-159.78844432,-15.037,-175.62768928,-161.127,-176.186,0,-1.221
244,777948,-3.641294249999987,-403.32951836,-58.54599999999999,-465.51868584,-403.472,-465.581,0,-3.408
245,2209708,-3.570311329999868,-656.28267699,-58.54599999999999,-718.40086155,-656.273,-718.532,0,-3.34
246,2265807,-4.166221569999948,-367.265669,-58.54599999999999,-429.9797638,-367.243,-430.078,0,-3.975
247,886371,-0.6179684900000098,-179.23577427,-17.963,-197.81661269,-179.591,-197.823,0,-0.742
248,2310166,-0.5541611899999452,-546.88044047,-10.759,-558.19352105,-546.798,-558.611,0,-0.762
249,175477,-1.5681509400000095,-261.48730693,-17.963,-281.0183278,-261.773,-281.027,0,-1.591
250,2117084,-3.803082129999978,-5.18805886,-58.54599999999999,-67.53901422,,-67.474,0,-3.541
251,1500555,-2.4882341199999587,-361.5251511,-17.963,-381.97625515,-361.837,-382.066,0,-2.61
252,2007878,-2.267752679999944,-636.34304957,-39.403,-678.01381003,-635.964,-677.406,0,-2.333
253,1520140,-1.89241461000006,-1758.35448817,-17.963,-1778.20977271,-1759.143,-1779.291,0,-2.224
254,1571109,0.8253366700000129,-89.29280094,-10.759,-99.22638366,-89.151,-99.315,0,0.739
255,2228019,-2.2718294100000094,-663.4815293,-17.963,-683.71622864,-663.444,-683.573,0,-2.209
256,1937257,-2.2041593500000545,-1024.46957972,-10.759,-1037.43265846,-1024.52,-1037.47,0,-2.232
257,1456300,-2.5538248400000043,-277.38325052,-39.403,-319.34008314,-277.527,-319.477,1,-1.387
258,640995,-0.8580349250000268,-487.55460064,-15.037,-503.45038487,-487.577,-503.429,0,-0.891
259,2489137,-2.7593546199999537,-412.28804186,-17.963,-433.01026641,-412.485,-433.125,0,-2.841
260,2061037,-4.15988655999999,-67.43707687,-58.54599999999999,-130.14483666,-67.717,-130.16,0,-3.973
261,1422842,-4.679393629999936,-651.08914584,-58.54599999999999,-714.3164127,-652.555,-715.007,1,-4.862
262,1587422,-3.1473211899998432,-727.79514185,-58.54599999999999,-789.49033627,-727.792,-788.845,0,-5.267
263,910926,0.3022528500000589,-289.04546276,-10.759,-299.5021293,-288.987,-299.741,0,-0.009
264,1405030,0.7523272599999871,-129.99478606,-10.759,-140.00137819,-130.083,-140.038,0,0.724
265,1967632,-1.0442739000000358,-149.67357846,-10.759,-161.47677175,-149.616,-161.498,1,-1.182
266,1336264,-2.783480580000002,-331.71220191,-39.403,-373.89869027,-330.686,-372.888,1,-2.334
267,2057761,-1.1640465250000602,-472.62666011,-15.037,-488.82845594,-472.727,-488.874,0,-1.43
