,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
127,2196822,-2.749730590000013,-556.47725411,-42.88,-602.1072604,-556.5,-601.815,0,-2.536
128,2019941,-1.5844604149999668,-359.58959373,-15.287,-376.46121815,-359.558,-380.481,0,-5.828
129,2124771,-0.8600029250000034,-108.65695001,-8.083,-117.6001664,-108.652,-117.675,0,-0.901
130,2297382,-1.9865152200000007,-436.23901601,-17.713,-455.93898646,-436.234,-456.01,0,-2.129
131,2221863,-0.363691890000041,-544.36525616,-21.44,-566.1690859,-544.359,-566.351,1,-0.57
132,472868,-1.636351789999992,-286.3382808,-46.357,-334.33217621,-286.236,-334.345,0,-1.657
133,1078070,0.3337384499999416,-423.13931002,-7.282,-430.08722304,-423.298,-433.377,0,-2.699
134,730105,-3.012624509999796,-1487.18145548,-7.204,-1497.39803053,-1487.531,-1497.729,0,-2.887
135,962528,-2.2017137100000355,-325.97607867,-32.449,-360.62626432,-325.922,-360.453,0,-2.139
136,1520189,-1.6832696399999918,-375.61577717,-18.041,-395.33961767,-375.596,-395.242,0,-1.732
137,824959,-0.7834018200000088,-106.67227814,-14.236,-121.69186727,-106.483,-121.613,0,-0.809
138,654539,-0.6396494950000147,-299.97122522,-11.56,-312.1713561,-300.159,-312.204,0,-0.639
139,2411726,-0.0129828299999417,-638.26264624,-7.204,-645.47957961,-638.181,-645.281,0,-0.156
140,1246491,1.5925406549999934,-272.32836623,-15.287,-286.02298958,-272.552,-286.14,0,1.57
141,2126025,-0.0157387799999924,-446.01008191,-14.564,-460.58912363,-446.132,-460.619,0,-0.27
142,2209080,-0.5899022899999409,-251.06964991,-42.88,-294.5398279,-250.999,-294.99,0,-0.942
143,1955822,-3.5557135200000403,-654.74544878,-46.357,-704.65870592,-654.785,-704.336,0,-3.579
144,851764,-2.729729140000132,-509.45168519,-32.199,-544.38047157,-509.473,-544.875,0,-3.262
145,1630253,-0.4572496599999454,-313.76308488,-14.564,-328.78363748,-313.812,-328.883,0,-0.438
146,677394,1.1225985199999968,-44.51759455,-7.282,-50.6766475,-44.506,-50.668,0,1.096
147,1266126,8.656428860000005,-128.94088029,-44.982,-165.26668052,-129.077,-165.398,0,8.584
148,615006,-0.4105069999999386,-615.97928974,-7.204,-623.59374728,-616.129,-623.78,0,-0.354
149,1929116,-2.3480083399999785,-317.26476268,-17.713,-337.32622625,-317.346,-337.417,1,-2.334
150,617754,-0.1907522099999994,-9.33895113,-7.204,-16.73365388,-9.351,-16.753,0,-0.206
151,1542728,-4.32727822999999,-422.0988405,-39.403,-465.82912651,-422.046,-465.158,0,-4.447
152,539011,-0.3298126900000397,-277.29251249,-21.518,-299.14016396,-277.389,-299.299,0,-0.525
153,1668683,-3.4323521399999777,-266.23794102,-39.153,-308.82388624,-266.285,-308.69,1,-3.475
154,441528,-2.212423720000004,-96.56824039,-24.995,-123.77577081,-96.513,-123.776,0,-2.167
155,1839387,3.0874124750000007,-52.99674412,-8.083,-57.99254511,-53.095,-57.984,0,3.146
156,561175,0.4168011200000023,-177.47787641,-3.477,-180.53834321,-177.374,-180.31,0,0.488
157,656809,0.215930520000029,-610.07768461,-23.12,-632.98271686,-610.173,-633.517,0,-0.388
158,1808880,-0.48487549999993,-579.03768876,-21.44,-600.96270211,-579.063,-601.967,1,-0.715
159,1452356,-0.1913550650000388,-360.60265437,-11.56,-372.35449082,-360.686,-372.514,1,-0.447
160,484529,-2.0718150000002424,-1160.7481288,-21.518,-1184.33778258,-1160.875,-1184.658,0,-2.198
161,1810233,0.1697059800000033,-292.93681771,-23.12,-315.8880745,-293.025,-315.988,0,0.136
162,545750,-2.2209074499999844,-103.60020932,-21.518,-127.33895555,-103.802,-128.24,0,-3.141
163,1732586,-7.122725339999988,-466.90376955,-42.63,-516.65735589,-471.229,-516.899,1,-7.674
164,2222697,-3.7374878800000033,-467.10799276,-21.518,-492.36331942,-467.364,-492.276,0,-3.817
165,709716,-4.025434300000029,-401.13660782,-42.88,-448.04231782,-400.824,-447.398,0,-3.537
166,447083,-1.089440924999991,-129.96490556,-18.514,-149.56936371,-129.903,-149.488,0,-1.134
167,1539550,0.6639760900000056,-238.66863565,-3.477,-241.48192748,-238.745,-241.481,0,1.017
168,677360,-2.5739081400000146,-357.44089682,-44.56,-404.57590558,-357.354,-404.614,0,-2.786
169,1505223,2.10788488999998,-247.69675261,-28.722,-274.31065704,-247.695,-274.406,1,2.034
170,1878464,-1.1519324700000195,-499.74349883,-32.199,-533.09448854,-499.747,-532.74,0,-2.03
171,2128618,-1.0794221900000025,-68.35291909,-21.44,-90.87247913,-68.339,-90.94,1,-1.971
172,2204211,-1.0043029799999772,-294.94216746,-35.926,-331.8722103,-295.133,-332.084,0,-1.448
173,1565744,-3.864781154999946,-1391.36708262,-15.365,-1410.59672871,-1391.291,-1410.487,0,-3.841
174,1076789,0.8225830799999869,-248.77972042,-7.282,-255.23878881,-249.599,-254.899,0,1.152
175,2018305,-4.491521090000106,-819.85641027,-42.63,-866.97879236,-820.12,-867.152,0,-3.986
176,941783,1.1115475899999865,-349.86430992,-18.041,-366.79333319,-349.952,-366.9,1,1.0
177,2086760,-1.3747138100000598,-274.03958578,-7.282,-282.69595106,-274.911,-282.928,1,0.697
178,2302688,3.3212394149999795,-445.01949518,-22.491,-464.18937031,-444.802,-464.099,0,3.305
179,710520,-2.428949259999968,-588.44450152,-21.768,-612.64070426,-589.412,-613.336,0,-2.47
180,538267,3.359933775000002,-345.23068814,-22.491,-364.36186891,-345.258,-364.201,1,3.11
181,1753091,-2.8045829400000457,-589.37675344,-19.643,-611.82503123,-589.389,-611.701,0,-2.876
182,2238591,-4.115911769999968,-378.74924664,-18.041,-400.90572927,-378.836,-401.128,0,-4.251
183,547359,-0.1464686399999948,-155.19397605,-16.166,-171.50687162,-155.3,-171.638,0,-0.14
184,1240904,1.7002183799999957,-84.8328652,-28.722,-111.85443614,-84.925,-112.189,0,1.394
185,1891809,1.5371218450000017,-971.45227794,-22.491,-992.40627064,-971.483,-992.503,0,1.569
186,936619,-1.5426380099999903,-196.97622688,-7.204,-205.72281543,-196.944,-205.669,0,-1.453
187,2164457,-1.3452586100000303,-368.82703451,-25.245,-395.41681452,-369.007,-395.428,0,-1.403
188,593967,-1.1770120699999893,-155.94534078,-25.245,-182.36687425,-155.969,-182.273,0,-1.139
189,2166929,4.997833920000062,-668.76631723,-44.982,-708.7507124,-668.766,-709.327,0,5.055
190,2076460,-3.1047994099999983,-440.41298367,-35.676,-479.19410824,-440.033,-479.158,1,-2.645
191,1695683,-3.07876054999997,-450.92085255,-32.199,-486.19867034,-451.055,-486.285,0,-2.992
192,1824128,-2.275777089999906,-559.46289359,-17.713,-579.45212591,-559.949,-579.898,0,-2.204
193,1934402,-0.0930330900000058,-402.60868308,-16.166,-418.8681431,-402.657,-419.639,1,-0.054
194,1085765,-0.697126150000031,-305.25497449,-44.56,-350.51320126,-305.178,-350.582,0,-0.676
195,2229011,-3.73610022999992,-989.18117306,-42.88,-1035.79754899,-989.018,-1035.627,0,-3.788
196,1483173,-3.580902789999982,-281.31550175,-42.88,-327.77668024,-281.103,-327.771,0,-3.908
197,1783600,-2.5239195699999755,-377.45352448,-17.713,-397.69089928,-377.603,-397.747,0,-2.497
198,2451652,1.5646692999999914,-339.67157365,-7.282,-345.38855582,-339.903,-347.304,0,1.019
199,2182587,-3.710079090000022,-714.75373777,-14.236,-732.70000417,-715.222,-732.934,1,-3.241
200,1089593,-3.0321367600000144,-162.58901996,-31.949,-197.57079926,-162.644,-197.635,0,-3.239
201,986140,-2.7949659699999643,-348.2102732,-21.19,-372.19596232,-348.24,-372.283,0,-2.835
202,2244766,-1.281795724999995,-226.66233687,-15.365,-243.30899753,-226.885,-243.22,0,-1.269
203,382789,-0.7749997500000063,-295.12140435,-35.926,-331.82214396,-295.301,-332.301,0,-1.532
204,1947386,-3.811788430000007,-164.88099042,-32.199,-200.89183609,-164.857,-199.979,0,-4.007
205,1984007,-2.742696620000004,-282.96011322,-35.926,-321.6285497,-282.659,-321.541,0,-2.81
206,717323,-4.050030170000014,-264.65642111,-39.403,-308.10945906,-264.769,-308.124,0,-4.118
207,1685706,-1.5990519200000222,-340.33997192,-14.236,-356.17521115,-340.38,-356.149,0,-1.259
208,2324736,-2.117353120000076,-812.66389611,-25.245,-840.02577063,-813.474,-840.147,0,-2.014
209,1254961,-2.798190429999977,-498.53164487,-21.19,-522.52055845,-498.584,-522.705,0,-2.822
210,1611917,-0.0153977800000006,-237.8813871,-16.166,-254.06321181,-237.769,-254.018,0,-0.035
211,742981,0.1702108199999656,-921.07295799,-14.236,-935.13893448,-920.832,-937.112,0,-1.792
212,726617,-4.358010820000004,-168.40984325,-39.153,-211.92144715,-168.42,-212.832,0,-5.103
213,1386740,-2.348842820000016,-474.39228968,-16.166,-492.90755943,-474.384,-492.833,0,-2.46
214,1459182,-1.487724099999923,-692.95376735,-25.245,-719.68601285,-694.07,-720.542,0,-1.518
215,1706821,-0.4674068099999999,-274.14666246,-39.403,-314.01707705,-274.252,-314.102,0,-0.476
216,854352,-0.8786789700000099,-70.32556672,-25.245,-96.44876709,-70.155,-96.352,0,-0.817
217,1402341,-3.6824110400000336,-1514.25874021,-35.926,-1553.86689111,-1514.897,-1554.27,0,-5.446
218,1342933,-1.0406342300000233,-330.63586882,-24.995,-356.67160975,-330.592,-356.779,1,-3.47
219,643849,-4.939872809999997,-482.73263619,-31.949,-519.62215154,-482.743,-519.595,0,-4.945
220,2270250,-2.0319319100000257,-364.09584075,-35.926,-402.05351252,-364.126,-400.635,0,-0.486
221,2153535,-1.4533678499999496,-407.24583661,-39.403,-448.10221224,-407.284,-447.138,0,-0.805
222,1958464,0.7344169450000209,-369.30857096,-29.695,-398.2692191,-369.251,-398.333,0,0.793
223,360134,2.22407233499996,-254.01367868,-8.083,-259.87281981,-254.151,-260.967,0,1.249
224,1215013,-2.632298839999976,-202.467656,-24.995,-230.09506154,-202.599,-230.25,0,-2.81
225,1334515,1.620961364999971,-344.27729451,-25.718,-368.37530091,-344.178,-368.334,1,1.336
226,2083865,-1.4540675200000237,-226.56377643,-35.926,-263.94358381,-226.603,-264.24,0,-1.499
227,1710507,-3.841045399999985,-501.369492,-24.917,-530.12794317,-501.525,-530.502,0,-3.843
228,726248,-3.659488490000001,-472.16759515,-39.153,-514.98067672,-471.895,-514.751,0,-3.7
229,609842,2.3920182299999624,-611.34614454,-23.37,-632.32450378,-611.721,-637.973,0,2.279
230,519731,-1.786188240000115,-681.1657442,-28.722,-711.67372176,-681.081,-711.701,0,-1.639
231,2041239,-2.874098380000021,-387.99110995,-42.88,-433.74548403,-387.815,-433.568,0,-2.961
232,1425333,-2.213440450000008,-812.40655428,-31.949,-846.56963727,-812.617,-849.061,0,-4.577
233,1402802,-1.5007137200000216,-657.35377188,-28.722,-687.57627492,-657.031,-687.268,0,-1.473
234,599884,-2.103044920000002,-79.46278359,-35.676,-117.24215367,-79.439,-117.185,0,-2.129
235,1209547,-1.840427320000004,-474.97535792,-32.199,-509.01484248,-474.911,-509.039,0,-1.889
236,1370305,1.245984375000006,-158.44892583,-11.56,-168.76342284,-158.516,-168.828,0,1.297
237,1586203,-3.2260307900000385,-462.80176551,-3.477,-469.50506422,-464.985,-469.18,0,-2.851
238,1151426,2.414077244999987,-347.21009367,-8.083,-352.87922989,-347.302,-353.072,0,2.297
239,753909,1.2413722450000364,-318.60335837,-15.287,-332.64915013,-318.555,-333.662,0,0.24
240,606569,-0.7829395699999964,-61.35386453,-24.995,-87.1319108,-61.314,-87.104,0,-0.723
241,1516075,-1.883416069999953,-628.96636897,-25.245,-656.09430644,-628.658,-655.952,0,-1.946
242,174986,-1.7580037399999924,-228.15995922,-28.722,-258.63975228,-228.17,-258.449,0,-1.722
243,1430114,0.1285529150000002,-180.62202789,-11.56,-192.05395636,-180.654,-191.58,0,0.141
244,2329532,0.1347625499999907,-25.50717512,-24.995,-50.36751927,-25.524,-50.32,0,0.117
245,2257813,-3.529732580000029,-379.07222484,-39.403,-422.0049652,-379.079,-423.985,0,-5.532
246,1912722,-0.6605979999999931,-216.99659513,-35.676,-253.33351829,-217.001,-253.341,0,-0.747
247,1170669,0.1192554099999938,-211.59826081,-25.245,-236.7235268,-211.823,-237.339,0,0.249
248,2194113,-2.7715702600000327,-357.87352135,-32.199,-392.84414885,-358.054,-392.891,0,-2.782
249,1919739,-2.8855150600000457,-235.35380891,-39.153,-277.39356585,-235.359,-277.392,0,-2.89
250,2274992,-3.3325142100000136,-47.87681374,-46.357,-97.56687157,-48.263,-97.571,0,-3.413
251,2281144,2.153922640000019,-602.32742265,-44.56,-644.73460063,-601.442,-645.509,0,1.188
252,1460997,-2.0210376999999653,-399.35272184,-10.681,-412.054978,-399.204,-411.914,0,-1.979
253,2273285,2.07840434000002,-526.9782898,-26.847,-551.74753085,-526.952,-550.382,1,3.34
254,1169941,-2.8450427999999874,-521.79060229,-17.713,-542.34910032,-521.686,-542.09,0,-2.797
255,1375454,-0.0115520400000264,-372.3524857,-16.166,-388.53046467,-372.434,-388.634,0,-0.064
256,1625859,-6.212006660000043,-508.46381507,-39.153,-553.82941481,-509.019,-550.705,1,-3.979
257,650304,1.4341995799999836,-355.59754862,-3.477,-357.64061696,-355.698,-358.315,0,0.779
258,1521929,-0.6459945499999549,-658.24982199,-58.79599999999999,-717.69310447,-658.179,-717.543,0,-0.417
259,2440528,-0.9930547799999944,-177.06332904,-39.403,-217.4593916,-177.148,-217.512,0,-1.01
260,1708977,1.833232940000016,-753.31114459,-7.282,-758.75956312,-753.54,-760.226,0,0.43
261,1978996,-3.145959609999977,-899.88049501,-42.88,-945.90673032,-899.183,-945.048,1,-2.778
262,1789766,-2.654919774999996,-423.27772581,-15.287,-441.21980959,-423.273,-442.341,0,-3.599
263,1687608,-3.014105499999971,-402.08881281,-21.768,-426.87017179,-402.164,-426.866,0,-3.005
264,879949,-3.647517310000012,-334.29628392,-32.199,-370.14285847,-334.451,-370.214,0,-3.596
265,1688776,-2.802857349999954,-562.11073241,-21.768,-586.68084324,-562.423,-586.734,1,-3.37
266,559482,0.8436667199999874,-343.05581828,-7.282,-349.49380303,-342.965,-349.786,0,0.905
267,1325236,-1.1986816399999611,-400.8859713,-42.88,-444.96492864,-400.551,-444.603,1,-0.459
268,1230679,-2.6186493199999745,-376.66280569,-21.768,-401.04870849,-376.43,-401.282,0,-2.927
269,2165607,-1.3303004100000069,-88.61428015,-17.713,-107.65803579,-88.538,-107.579,0,-1.359
270,1847233,-2.542143390000092,-481.24060381,-35.676,-519.45907236,-481.151,-519.16,0,-2.685
