,sid,surface_anomalies
798,random2288249,0
799,random887969,0
800,random2066019,0
801,random1983759,1
802,random1738208,0
803,random1850408,0
804,random2222106,0
805,random1040703,0
806,random1495943,1
807,random1217504,0
808,random622935,0
809,random1932758,0
810,random2019684,0
811,random675993,0
812,random1448040,0
813,random439104,1
814,random1782708,0
815,random1559165,1
816,random1091308,0
817,random1414926,1
818,random1640395,0
819,random1484896,0
820,random1129120,0
821,random545528,0
822,random570251,0
823,random1265683,0
824,random1835823,0
825,random1512942,0
826,random964953,0
827,random2410580,0
828,random1205455,0
829,random1261988,0
830,random2124612,0
831,random2315144,0
832,random1314251,0
833,random1399402,0
834,random506364,0
835,random1951654,0
836,random820598,1
837,random541145,0
838,random1853526,0
839,random884879,0
840,random1806205,0
841,random2140595,0
842,random1553029,1
843,random505697,0
844,random1779316,0
845,random1514133,0
846,random1213665,0
847,random585976,0
848,random540880,0
849,random1707876,0
850,random1781276,0
851,random1499797,0
852,random1419191,1
853,random1683870,0
854,random1648285,0
855,random1892298,0
856,random827948,0
857,random2258183,0
858,random1707679,0
859,random1234374,0
860,random1933010,0
861,random592481,0
862,random461315,0
863,random2408246,0
864,random2010613,0
865,random842285,0
866,random1695325,0
867,random1872785,0
868,random1656339,0
869,random1164825,0
870,random1363866,0
871,random2256940,0
872,random1128134,0
873,random1234642,1
874,random1818367,0
875,random664089,1
876,random2267822,0
877,random182361,0
878,random2003389,1
879,random654980,0
880,random1638657,0
881,random2005606,0
882,random679065,0
883,random1797670,0
884,random832968,0
885,random1421851,0
886,random1302359,0
887,random1489568,0
888,random2024610,0
889,random1194184,0
890,random1960256,0
891,random1190720,0
892,random912992,0
893,random496890,0
894,random2238212,0
895,random487129,0
896,random2399737,1
897,random2202322,0
898,random1511759,0
899,random1604516,0
900,random1661981,0
901,random2400265,1
902,random1057753,0
903,random799123,0
904,random2146799,1
905,random1299206,0
906,random1645276,1
907,random1775838,0
908,random1734646,0
909,random1379556,0
910,random1050885,0
911,random1654746,0
912,random1362821,1
913,random1061408,0
914,random2431499,0
915,random2069578,0
916,random2012241,0
917,random1672506,0
918,random1514373,0
919,random1557251,0
920,random818033,0
921,random2245384,0
922,random653821,0
923,random1881809,1
924,random688629,0
925,random698665,0
926,random1312911,0
927,random2201260,1
928,random1188084,0
929,random572910,0
930,random576156,0
931,random1620022,0
932,random1633917,0
933,random2123423,0
934,random1295585,0
935,random1268172,0
936,random1737816,0
937,random2078037,0
938,random590526,0
939,random1253962,1
940,random1821263,0
941,random1206790,0
942,random1989697,0
943,random802709,1
944,random2414612,1
945,random1045434,1
946,random2311700,0
947,random2134521,0
948,random562388,0
949,random1532030,0
950,random749199,0
951,random1677139,0
952,random2102665,0
953,random702411,0
954,random2381834,0
955,random1473494,0
956,random1365365,0
957,random1374918,0
958,random1295822,0
959,random2236316,0
960,random1409334,0
961,random953316,1
962,random1596933,0
963,random1834811,0
964,random1274629,0
965,random1206780,0
966,random2220863,0
967,random2109692,0
968,random919890,0
969,random2194601,0
970,random2297009,0
971,random676128,0
972,random1565289,0
973,random1740085,1
974,random1252692,0
975,random773317,0
976,random1064716,0
977,random2185051,0
978,random1191805,0
979,random2110942,0
980,random2427826,0
981,random1480503,0
982,random821440,0
983,random618810,1
984,random1409044,0
985,random554751,0
986,random866404,0
987,random1013793,0
988,random573969,0
989,random1567915,0
990,random963965,0
991,random960305,0
992,random788192,0
993,random1245015,0
994,random1047953,0
995,random1615364,0
996,random953764,0
997,random1006399,0
998,random838614,0
999,random2321810,0
1000,random1526069,0
1001,random1726367,0
1002,random1017477,0
1003,random1108849,0
1004,random1737092,1
1005,random2393053,0
1006,random700554,0
1007,random2429080,0
1008,random1946780,0
1009,random2014497,0
1010,random726230,0
1011,random949040,0
1012,random659079,0
1013,random1213115,0
1014,random2490187,0
1015,random1535348,0
1016,random692558,0
1017,random647683,0
1018,random1564570,0
1019,random1638924,0
1020,random2223012,0
1021,random1323395,0
1022,random1343073,1
1023,random1705429,0
1024,random833215,1
1025,random1316933,1
1026,random1329832,0
1027,random1212074,0
1028,random1370062,0
1029,random2085591,0
1030,random2164227,0
1031,random793973,0
1032,random1319736,1
1033,random721072,0
1034,random1034434,0
1035,random2016940,0
1036,random2375810,0
1037,random1080221,0
1038,random683980,1
1039,random1554523,0
1040,random522250,0
1041,random297832,0
1042,random1633498,0
1043,random1806390,0
1044,random532643,1
1045,random1833406,0
1046,random1355234,0
1047,random753221,0
1048,random1972188,1
1049,random1953338,0
1050,random1190388,0
1051,random1057055,0
1052,random1581130,0
1053,random1327883,0
1054,random2266705,0
1055,random1854011,0
1056,random2296843,0
1057,random636414,0
1058,random2061914,1
1059,random1721547,0
1060,random558640,0
1061,random1665361,0
1062,random1556835,0
1063,random1883856,0
1064,random567241,0
1065,random873565,1
1066,random2435715,0
1067,random449165,0
1068,random656413,0
1069,random2265779,0
1070,random960699,0
1071,random1737807,0
1072,random1344550,0
1073,random1859151,0
1074,random2086424,0
1075,random2166953,0
1076,random1333032,0
1077,random1332763,0
1078,random1661765,0
1079,random1736132,0
1080,random544104,0
1081,random467611,0
1082,random2037806,0
1083,random1484108,0
1084,random1442340,0
1085,random1531017,0
1086,random2307754,0
1087,random1986962,0
1088,random1158859,0
1089,random610765,0
1090,random1034488,0
1091,random544511,0
1092,random1512614,1
1093,random2178154,0
1094,random1830381,0
1095,random1463541,1
1096,random1209113,0
1097,random2246147,0
1098,random2234588,0
1099,random2174652,0
1100,random1524034,0
1101,random1386751,0
1102,random1461276,0
1103,random1835019,0
1104,random1840448,1
1105,random678517,0
1106,random571163,0
1107,random628013,0
1108,random1821806,0
1109,random914027,0
1110,random2222687,0
1111,random2437063,0
1112,random646117,0
1113,random1803619,0
1114,random707586,0
1115,random649860,0
1116,random1713678,0
1117,random1740081,0
1118,random439270,0
1119,random582361,0
1120,random1738860,1
1121,random1286899,1
1122,random2150902,0
1123,random1475829,0
1124,random1760872,0
1125,random573566,0
1126,random1831386,0
1127,random726914,0
1128,random756239,0
1129,random1715626,0
1130,random458470,1
1131,random1755312,0
1132,random584972,0
1133,random586882,0
1134,random796446,0
1135,random2155017,0
1136,random941907,0
1137,random1594419,1
1138,random1930619,0
1139,random1675061,0
1140,random510795,0
1141,random616002,0
1142,random525351,0
1143,random1411954,0
1144,random1852878,0
1145,random540082,0
1146,random2258541,0
1147,random1408516,1
1148,random452502,0
1149,random2467045,0
1150,random1431693,0
1151,random1479824,0
1152,random2136235,0
1153,random1292518,0
1154,random837425,0
1155,random1941550,0
1156,random1100569,0
1157,random510594,0
1158,random2370461,0
1159,random1656037,0
1160,random873603,0
1161,random2022498,0
1162,random85933,0
1163,random570197,0
1164,random1234222,1
1165,random796141,0
1166,random1910588,0
1167,random859613,0
1168,random2088743,0
1169,random2015261,0
1170,random800837,0
1171,random2108025,0
1172,random1929535,0
1173,random2209452,0
1174,random1842378,0
1175,random37328,0
1176,random2397744,1
1177,random1809156,0
1178,random1315120,0
1179,random1387311,0
1180,random1623233,0
1181,random1263515,0
1182,random2098874,0
1183,random1813636,0
1184,random1666112,0
1185,random1486682,0
1186,random1392548,0
1187,random1388088,0
1188,random1927267,1
1189,random1595919,0
1190,random1592198,0
1191,random2261637,0
1192,random2011589,0
1193,random880698,0
1194,random1876637,0
1195,random986402,0
1196,random2257972,0
1197,random1852078,0
1198,random1469844,0
1199,random1425999,0
1200,random1549569,0
1201,random736431,0
1202,random1165167,0
1203,random120255,0
1204,random1070824,0
1205,random656754,0
1206,random1939729,0
1207,random1624571,0
1208,random806627,0
1209,random2229702,0
1210,random1348367,0
1211,random1707938,0
1212,random911632,0
1213,random659974,0
1214,random561458,0
1215,random1549206,0
1216,random1495508,1
1217,random514634,0
1218,random1051787,0
1219,random562664,0
1220,random912391,0
1221,random2053005,0
1222,random785822,1
1223,random827051,1
1224,random629996,0
1225,random1878069,0
1226,random1043320,0
1227,random2173569,0
1228,random1015740,0
1229,random1718713,0
1230,random2305148,0
1231,random2160242,0
1232,random2120517,0
1233,random2272306,0
1234,random1688338,0
1235,random562061,0
1236,random1936376,0
1237,random1818803,0
1238,random954034,0
1239,random1301221,0
1240,random446751,0
1241,random1799466,0
1242,random718551,0
1243,random503319,0
1244,random1040127,0
1245,random1905433,0
1246,random1100883,0
1247,random1730222,0
1248,random491169,0
1249,random1574848,0
1250,random2281602,0
1251,random2172385,0
1252,random1769154,0
1253,random1825201,0
1254,random2026484,0
1255,random806829,0
1256,random544487,0
1257,random1963562,0
1258,random521537,0
1259,random1414831,0
1260,random1777340,1
1261,random972353,0
1262,random2122290,0
1263,random1768774,0
1264,random1510146,0
1265,random1243416,0
1266,random1735048,0
1267,random439547,0
1268,random575728,0
1269,random1363165,0
1270,random1369281,0
1271,random973228,0
1272,random1087237,0
1273,random1468258,0
1274,random1124426,1
1275,random2121259,0
1276,random1486477,1
1277,random1711376,0
1278,random2166351,0
1279,random442652,0
1280,random647595,0
1281,random1494333,0
1282,random618915,0
1283,random1537092,0
1284,random1462588,0
1285,random545554,0
1286,random441863,0
1287,random983240,0
1288,random690850,0
1289,random1870791,0
1290,random988450,0
1291,random2387331,0
1292,random1866874,0
1293,random1885206,0
1294,random2029777,0
1295,random684542,0
1296,random1106560,0
1297,random476925,0
1298,random2448601,0
1299,random770515,0
1300,random1167916,0
1301,random1242637,0
1302,random1981223,1
1303,random1709422,0
1304,random821119,0
1305,random946372,0
1306,random979684,0
1307,random1598797,1
1308,random1283465,0
1309,random1159660,0
1310,random1553265,0
1311,random1864640,0
1312,random568733,0
1313,random1295406,0
1314,random1632501,0
1315,random1379935,0
1316,random2316130,0
1317,random738537,0
1318,random666885,0
1319,random1600517,1
1320,random1839925,1
1321,random1368045,0
1322,random1763982,0
1323,random1754814,0
1324,random2405512,0
1325,random1522740,0
1326,random1225367,0
1327,random1324511,0
1328,random1582189,0
1329,random1515581,0
1330,random1556520,0
1331,random1992315,0
1332,random2098580,0
1333,random1313758,0
1334,random1360692,0
1335,random1335142,0
1336,random1364723,0
1337,random847858,0
1338,random771906,0
1339,random2034012,0
1340,random1496697,0
1341,random1055030,0
1342,random1319124,0
1343,random1402165,0
1344,random848725,0
1345,random1455470,0
1346,random1618003,1
1347,random1267698,0
1348,random1902083,1
1349,random1139549,0
1350,random837306,0
1351,random1344422,0
1352,random939668,0
1353,random232718,0
1354,random1055576,1
1355,random923694,0
1356,random1313929,0
1357,random2150302,1
1358,random2248206,0
1359,random1315296,0
1360,random2024786,0
1361,random1070759,0
1362,random1670728,0
1363,random1034679,0
1364,random2181152,0
1365,random1613599,0
1366,random1065814,0
1367,random1771655,0
1368,random753439,0
1369,random1484362,0
1370,random1881640,0
1371,random726740,0
1372,random787764,0
1373,random1850335,1
1374,random1758495,0
1375,random1685684,0
1376,random873615,0
1377,random541650,0
1378,random1539412,0
1379,random1475953,0
1380,random527891,0
1381,random2209938,0
1382,random1132119,0
1383,random932792,0
1384,random562657,1
1385,random759040,0
1386,random1931067,0
1387,random869626,0
1388,random2298021,0
1389,random1197526,0
1390,random480568,0
1391,random1517563,0
1392,random2255694,0
1393,random1550878,0
1394,random2162902,0
1395,random1103555,0
1396,random1615633,1
1397,random1220476,0
1398,random299210,0
1399,random1350692,0
1400,random1537435,0
1401,random573555,0
1402,random839142,0
1403,random879730,0
1404,random480679,0
1405,random1670307,0
1406,random667332,0
1407,random505007,0
1408,random1303646,0
1409,random1550017,0
1410,random989513,0
1411,random1853052,1
1412,random2208819,0
1413,random1094071,0
1414,random2061452,0
1415,random1419748,0
1416,random519411,0
1417,random2011149,0
1418,random2063148,0
1419,random780394,0
1420,random1585374,0
1421,random815940,0
1422,random1255727,0
1423,random576064,0
1424,random660844,1
1425,random1863803,0
1426,random1465524,0
1427,random2148842,0
1428,random1459083,0
1429,random1241167,0
1430,random1777373,0
1431,random1953575,0
1432,random1394145,0
1433,random2115412,0
1434,random848203,0
1435,random2122021,0
1436,random1977176,0
1437,random478604,0
1438,random1392190,1
1439,random1957574,0
1440,random1981051,1
1441,random767813,0
1442,random752319,0
1443,random1827652,0
1444,random549651,0
1445,random763183,0
1446,random2068148,1
1447,random1326561,0
1448,random2160454,0
1449,random1200612,0
1450,random1661147,1
1451,random1384353,0
1452,random1883869,0
1453,random1732876,0
1454,random1789631,0
1455,random1737295,0
1456,random1244051,0
1457,random1686860,0
1458,random492124,0
1459,random637185,0
1460,random2067060,0
1461,random1458953,0
1462,random920247,0
1463,random1235840,0
1464,random2362649,0
1465,random1099651,0
1466,random1934339,0
1467,random1495382,0
1468,random2110480,0
1469,random759885,1
1470,random2134314,0
1471,random1922908,0
1472,random2171421,1
1473,random2062970,0
1474,random1761932,1
1475,random2003099,0
1476,random1185699,0
1477,random1898801,1
1478,random1508502,0
1479,random1450046,0
1480,random478815,0
1481,random1677123,0
1482,random1932826,0
1483,random2156036,0
1484,random1810000,0
1485,random722301,0
1486,random1766639,1
1487,random2123708,0
1488,random1900365,0
1489,random2328582,0
1490,random1434662,1
1491,random555373,0
1492,random2121542,1
1493,random1081012,0
1494,random1371678,0
1495,random1355332,0
1496,random539480,0
1497,random2210017,0
1498,random842389,0
1499,random946268,0
1500,random1900902,0
1501,random2023909,0
1502,random1302368,0
1503,random2010037,0
1504,random1180345,0
1505,random786981,0
1506,random1937143,0
1507,random966517,0
1508,random2120335,0
1509,random532757,0
1510,random1291147,0
1511,random875533,0
1512,random1946509,0
1513,random1220947,0
1514,random2277104,0
1515,random1130844,0
1516,random873146,0
1517,random1991064,0
1518,random267139,0
1519,random1967643,0
1520,random1480937,0
1521,random1530930,1
1522,random448254,0
1523,random1464595,0
1524,random963606,0
1525,random1118607,0
1526,random816682,0
1527,random1700814,1
1528,random2054110,0
1529,random1985410,0
1530,random847071,1
1531,random1532093,0
1532,random1822726,1
1533,random554949,0
1534,random1686023,0
1535,random873357,0
1536,random1321017,0
1537,random1195631,0
1538,random44918,0
1539,random1732080,0
1540,random1622531,0
1541,random967528,0
1542,random435476,1
