,sid,surface_anomalies
212,random1914441,0
213,random1535921,0
214,random1610851,0
215,random585444,0
216,random1342720,0
217,random1801478,1
218,random740588,1
219,random1851097,0
220,random2112987,0
221,random1014334,0
222,random1023540,0
223,random1873559,0
224,random726018,0
225,random1707909,0
226,random710213,1
227,random2084390,0
228,random1522128,0
229,random1819576,0
230,random1337745,1
231,random1057220,0
232,random1098776,0
233,random661236,0
234,random1867415,0
235,random1838707,0
236,random2061795,0
237,random1908564,0
238,random1927726,0
239,random1347642,1
240,random2227255,0
241,random1387819,0
242,random497389,0
243,random2010424,0
244,random777948,0
245,random2209708,0
246,random2265807,0
247,random886371,0
248,random2310166,0
249,random175477,0
250,random2117084,0
251,random1500555,0
252,random2007878,0
253,random1520140,0
254,random1571109,0
255,random2228019,0
256,random1937257,0
257,random1456300,1
258,random640995,0
259,random2489137,0
260,random2061037,0
261,random1422842,1
262,random1587422,0
263,random910926,0
264,random1405030,0
265,random1967632,1
266,random1336264,1
267,random2057761,0
268,random1723605,0
269,random1524527,0
270,random713529,0
271,random1370959,0
272,random1441315,0
273,random2126206,0
274,random2133299,0
275,random1767832,0
276,random653228,0
277,random1440347,0
278,random1661015,0
279,random2142170,0
280,random2300424,0
281,random1948692,0
282,random442732,0
283,random1555620,0
284,random616000,0
285,random756258,0
286,random833492,1
287,random1064985,0
288,random409676,0
289,random964394,0
290,random1923273,0
291,random1264759,0
292,random778716,0
293,random1624332,0
294,random2002932,0
295,random1110497,0
296,random2165654,0
297,random2004770,0
298,random1232691,0
299,random1399398,0
300,random1326864,0
301,random1265359,0
302,random1630736,0
303,random1434793,0
304,random2087289,0
305,random597085,0
306,random2258710,1
307,random1708459,0
308,random1953477,1
309,random505707,0
310,random1458374,0
311,random864835,0
312,random509534,0
313,random1572987,1
314,random1250300,0
315,random826208,0
316,random2271971,0
317,random2087846,0
318,random621153,0
319,random2237013,1
320,random676385,1
321,random1557470,0
322,random2222322,1
323,random601554,1
324,random2227956,0
325,random550923,0
326,random1512552,0
327,random2032928,0
328,random1890332,0
329,random2412853,0
330,random2239064,0
331,random758651,1
332,random1701744,0
333,random1584703,1
334,random1781575,0
335,random877069,0
336,random1859004,0
337,random96223,0
338,random1323044,0
339,random2285300,0
340,random868159,0
341,random575289,0
342,random766525,0
343,random1910751,0
344,random1764775,0
345,random476105,0
346,random958033,0
347,random2294098,0
348,random610614,0
349,random923805,1
350,random638377,0
351,random550890,0
352,random485379,0
353,random620182,0
354,random2324349,0
355,random604339,0
356,random1441966,0
357,random661218,0
358,random1529167,0
359,random1254620,0
360,random1406584,0
361,random1822211,0
362,random1534605,0
363,random2245015,0
364,random1315064,0
365,random2048872,0
366,random2016335,0
367,random489160,0
368,random774891,0
369,random687482,0
370,random756881,0
371,random1717217,0
372,random2256183,1
373,random743219,1
374,random1599695,0
375,random1214446,0
376,random1498452,0
377,random273741,0
378,random2444142,0
379,random2343307,0
380,random1958822,0
381,random2087351,0
382,random1567845,0
383,random539991,1
384,random803663,0
385,random1143680,0
386,random1588073,0
387,random951631,0
388,random1735272,0
389,random2283242,1
390,random1599285,1
391,random1557586,0
392,random835530,0
393,random828266,0
394,random1191171,0
395,random1147170,0
396,random860433,0
397,random2049451,0
398,random1271168,1
399,random1516407,1
400,random1648223,0
401,random1698191,0
402,random577569,0
403,random1494107,0
404,random1464282,0
405,random1305827,1
406,random1973786,0
407,random543664,0
408,random950092,0
409,random1707990,1
410,random926408,0
411,random1980387,0
412,random782547,0
413,random2073515,0
414,random597811,0
415,random665630,0
416,random2203119,0
417,random438525,0
418,random666929,0
419,random1565593,0
420,random2217789,0
421,random1212931,0
422,random1581790,0
423,random2227612,0
424,random1514722,1
425,random2219509,0
426,random188631,0
427,random1782745,0
428,random623697,0
429,random2105277,0
430,random1977634,0
431,random1545092,0
432,random2286173,1
433,random1540934,0
434,random2333089,0
435,random2202967,0
436,random1507806,0
437,random1425401,0
438,random1594408,1
439,random708510,0
440,random2248929,0
441,random792470,0
442,random1638662,0
443,random1336620,0
444,random1092428,0
445,random1661522,0
446,random1684948,0
447,random546264,0
448,random487513,0
449,random2015589,1
450,random1316897,1
451,random262894,0
452,random2049579,0
453,random1562158,0
454,random2041407,0
455,random1711741,0
456,random1608600,0
457,random1650780,0
458,random1197734,0
459,random360691,0
460,random570255,0
461,random689677,1
462,random189295,0
463,random1199782,0
464,random603086,0
465,random923170,0
466,random740319,0
467,random1753682,0
468,random737092,0
469,random483654,0
470,random889388,0
471,random1063601,0
472,random808073,0
473,random2006511,0
474,random1941252,0
475,random445481,0
476,random944615,0
477,random2173125,0
478,random1020535,0
479,random627840,0
480,random2054135,0
481,random1440879,0
482,random1389050,0
483,random616934,0
484,random673197,0
485,random1977326,0
486,random1427989,1
487,random1621321,0
488,random1841042,0
489,random2479489,0
490,random714368,0
491,random835615,0
492,random740903,0
493,random922333,0
494,random2206083,0
495,random2034071,0
496,random2145141,0
497,random1710360,1
498,random2044839,0
499,random1680319,0
500,random2024439,0
501,random567069,0
502,random1362138,0
503,random1165254,0
504,random1597214,0
505,random980921,0
506,random671892,0
507,random2086338,0
508,random1943860,1
509,random1650920,0
510,random1920503,0
511,random1489923,1
512,random950007,0
513,random2082881,0
514,random2330957,0
515,random613515,0
516,random551501,0
517,random2068061,1
518,random1813348,0
519,random871407,0
520,random692429,1
521,random1265646,0
522,random1918507,0
523,random625754,0
524,random967338,0
525,random2208585,0
526,random2168857,0
527,random97166,0
528,random1471783,0
529,random2047407,0
530,random1338927,0
531,random125147,0
532,random1656441,0
533,random2467094,0
534,random1726915,0
535,random522269,1
536,random1991265,0
537,random1430928,0
538,random1292704,0
539,random663860,0
540,random1873294,0
541,random1761897,1
542,random2027190,0
543,random1706889,0
544,random775331,0
545,random1856894,0
546,random578309,0
547,random2368606,0
548,random1728460,0
549,random1826080,0
550,random712413,0
551,random1356102,0
552,random2229472,0
553,random1507041,0
554,random970439,0
555,random1690895,0
556,random602063,0
557,random743617,0
558,random601788,0
559,random1786916,0
560,random1111710,0
561,random32046,0
562,random1253468,0
563,random2442356,0
564,random1980904,1
565,random1283591,1
566,random1734635,0
567,random1532747,0
568,random1461712,0
569,random609868,0
570,random483421,0
571,random1802649,0
572,random1616012,0
573,random650510,0
574,random1585268,0
575,random807526,0
576,random1973402,1
577,random863754,1
578,random2080151,0
579,random1298853,1
580,random997955,0
581,random655262,0
582,random2048938,0
583,random1591876,0
584,random600276,0
585,random1293843,0
586,random1164160,0
587,random2297810,0
588,random1233633,0
589,random1259709,0
590,random104286,0
591,random1050148,0
592,random494707,0
593,random1220814,0
594,random1115073,0
595,random2299456,0
596,random2125462,0
597,random516132,0
598,random1712047,0
599,random646606,0
600,random1288186,0
601,random774583,1
602,random2395746,0
603,random1919432,0
604,random1308567,0
605,random1086156,0
606,random1682472,0
607,random2453718,0
608,random2132626,0
609,random479693,1
610,random606107,0
611,random994909,0
612,random2090253,0
613,random669706,0
614,random616076,0
615,random1851068,0
616,random551925,1
617,random1807131,0
618,random2248554,0
619,random906549,0
620,random255099,0
621,random631861,0
622,random885833,0
623,random1801941,0
624,random1710850,0
625,random887139,0
626,random1627026,0
627,random1293547,0
628,random1454940,0
629,random523966,1
630,random1562542,0
631,random171638,0
632,random1410574,0
633,random1481373,0
634,random577812,0
635,random2007078,0
636,random2196275,0
637,random2150862,0
638,random1347997,0
639,random2147389,0
640,random2085678,0
641,random2400072,0
642,random2127974,0
643,random1937183,0
644,random931539,0
645,random437383,0
646,random2103870,0
647,random972551,0
648,random1342934,1
649,random672790,0
650,random2079672,0
651,random672121,0
652,random907949,0
653,random1152428,0
654,random1660481,0
655,random1335307,0
656,random1571943,1
657,random2488997,0
658,random924103,0
659,random1680093,0
660,random1321878,0
661,random230507,0
662,random695063,0
663,random694378,0
664,random1752312,0
665,random1638935,0
666,random2401562,0
667,random1166420,0
668,random1659555,0
669,random433169,0
670,random1729847,1
671,random2400602,0
672,random1658276,0
673,random737731,0
674,random1278602,0
675,random638256,0
676,random2247530,0
677,random1726316,0
678,random503253,0
679,random590186,0
680,random631373,1
681,random1336184,0
682,random1575667,1
683,random1297490,0
684,random2361303,0
685,random1978569,0
686,random2219887,0
687,random1313573,0
688,random1657052,0
689,random2118508,0
690,random1491354,0
691,random601279,0
692,random1407234,0
693,random557122,0
694,random771799,0
695,random778506,0
696,random2318849,0
697,random585909,0
698,random1840089,0
699,random562719,0
700,random1164166,0
701,random1702023,0
702,random2249116,1
703,random2022095,1
704,random754993,0
705,random1861842,0
706,random363807,0
707,random2138017,0
708,random463278,0
709,random2198369,0
710,random1893557,0
711,random2362673,0
712,random1706327,0
713,random143396,0
714,random541740,0
715,random2175016,0
716,random2053487,0
717,random1839769,0
718,random1740277,0
719,random657869,0
720,random1824574,0
721,random1796604,1
722,random2284234,0
723,random1820012,0
724,random818328,0
725,random585482,0
726,random486549,0
727,random765708,0
728,random1994146,0
729,random635296,1
730,random1068129,0
731,random2253145,0
732,random1343697,0
733,random2230964,0
734,random1530228,0
735,random596444,0
736,random813209,0
737,random1648846,0
738,random912188,0
739,random363885,0
740,random1153860,0
741,random95890,0
742,random1390754,0
743,random1754282,0
744,random1683517,0
745,random1786976,0
746,random2031024,0
747,random1067595,0
748,random2229905,0
749,random1592222,0
750,random1527207,0
751,random1063421,0
752,random1977842,0
753,random1539427,0
754,random1349985,0
755,random2294532,1
756,random1684423,0
757,random1626840,0
758,random806450,0
759,random1753585,0
760,random2054842,0
761,random690989,0
762,random2133450,0
763,random628626,0
764,random2144871,0
765,random2268855,0
766,random923944,0
767,random661601,0
768,random1505690,0
769,random1638192,0
770,random1476012,0
771,random1101245,0
772,random536582,0
773,random1980555,0
774,random1595534,0
775,random2408174,0
776,random643577,0
777,random2236735,0
778,random2199535,0
779,random296870,0
780,random2426290,1
781,random1626503,0
782,random1731366,0
783,random1311304,0
784,random2018909,0
785,random2139097,0
786,random858484,0
787,random2123040,1
788,random1564532,0
789,random2449175,0
790,random1227667,0
791,random1391536,0
792,random960535,0
793,random2003049,0
794,random1374606,0
795,random1913878,0
796,random797899,0
797,random1580736,0
798,random2257226,0
799,random1238949,0
800,random695536,0
801,random1679306,0
802,random1047949,0
803,random974492,0
804,random1269005,0
805,random1387419,0
806,random673655,0
807,random2115447,1
808,random1057165,0
809,random558301,0
810,random862721,0
811,random1679213,0
812,random1928092,0
813,random948250,0
814,random2475926,0
815,random1401108,1
816,random1744812,0
817,random765845,0
818,random1971956,1
819,random2321978,0
820,random938544,0
821,random796474,0
822,random247067,0
823,random2187758,0
824,random1892297,0
825,random322757,0
826,random2379118,0
827,random1208224,0
828,random1325081,0
829,random437542,0
830,random1463533,1
831,random1089031,0
832,random1926267,0
833,random525538,0
834,random593097,1
835,random1862142,0
836,random1083339,0
837,random1854265,0
838,random1878988,0
839,random894808,1
840,random727806,0
841,random1212405,0
842,random2327745,0
843,random608516,0
844,random1470726,0
845,random2042231,0
846,random1697259,0
847,random1317428,0
848,random1053397,0
849,random754951,0
850,random2295226,0
851,random1024480,0
852,random1962924,0
853,random1646118,0
854,random2158946,0
855,random2017497,0
856,random634207,0
857,random768182,0
858,random2267195,0
859,random934754,0
860,random1161204,0
861,random2160811,0
862,random1174745,0
863,random1241919,0
864,random753668,0
865,random1534486,0
866,random732974,0
867,random1262915,0
868,random2295229,0
869,random1705506,0
870,random1245870,0
871,random2199776,0
872,random1657177,0
873,random2192804,0
874,random1635751,0
875,random2074165,0
876,random1807516,0
877,random1325774,0
878,random1393934,0
879,random1886697,0
880,random575012,0
881,random1758978,0
882,random2113119,0
883,random785770,0
884,random1332797,0
885,random2198788,0
886,random1762057,0
887,random2144918,0
888,random1747480,0
889,random1072720,0
890,random819427,1
891,random1505576,0
892,random1943928,0
893,random893149,0
894,random442851,0
895,random94643,0
896,random1520575,0
897,random673361,0
898,random1463956,0
899,random1760807,0
900,random1090156,0
901,random1833236,0
902,random1072578,0
903,random721634,0
904,random2283285,0
905,random1561670,0
906,random578206,1
907,random2006135,0
908,random1722080,0
909,random1665684,0
910,random2093627,1
911,random2238731,0
912,random2023380,0
913,random1848247,1
914,random1124116,0
915,random1271813,0
916,random1563255,0
917,random2112849,1
918,random2127466,0
919,random2093295,0
920,random964934,0
921,random2184081,0
922,random2021740,1
923,random1575593,0
924,random1468696,1
925,random708861,0
926,random891430,0
927,random1537957,0
928,random1253952,0
929,random1398171,1
930,random1702035,0
931,random1451412,0
932,random2316711,0
933,random1743211,0
934,random1037871,0
935,random1906823,0
936,random1228240,0
937,random788469,0
938,random1751582,0
939,random1415148,0
940,random1449133,0
941,random1340945,0
942,random1551765,0
943,random1413460,0
944,random1412202,0
945,random772130,0
946,random1571403,0
947,random996949,0
948,random1815080,0
949,random1687087,0
950,random1195037,0
951,random2228798,0
952,random2487734,0
953,random1827796,0
954,random1507781,0
955,random1583265,0
956,random714087,0
957,random1511616,1
958,random2173176,0
959,random2055029,0
960,random481587,0
961,random778359,0
962,random2196014,0
963,random487102,0
964,random2264215,0
965,random1827927,0
966,random1256914,0
967,random1509197,1
968,random2153632,0
969,random1471254,0
970,random1564185,0
971,random2419743,0
972,random1522368,0
973,random1904396,0
974,random1600416,0
975,random881324,0
976,random766614,1
977,random2261724,0
978,random587582,0
979,random2422681,0
980,random976618,0
981,random1808895,0
982,random1751958,1
983,random1723207,0
984,random754729,1
985,random1704437,0
986,random1831019,1
987,random544533,1
988,random546155,0
989,random1878122,0
990,random2461947,0
991,random706929,0
992,random2212915,0
993,random851192,0
994,random2371818,0
995,random1571695,1
996,random1790826,0
997,random2356415,0
998,random2126443,0
999,random468271,0
1000,random2295214,1
1001,random1636624,0
1002,random2066529,0
1003,random620485,0
1004,random1715751,0
1005,random1484281,0
1006,random1583075,0
1007,random1496109,0
1008,random450812,0
1009,random2249570,0
1010,random1317183,0
1011,random1073548,0
1012,random772708,0
1013,random1311478,0
1014,random1268781,0
1015,random1613594,0
1016,random2213176,0
1017,random606191,0
1018,random2129221,0
1019,random1014399,1
1020,random1828027,0
1021,random1307438,0
1022,random1603613,0
1023,random1416652,0
1024,random1708818,0
1025,random1053854,0
1026,random1916333,0
1027,random2172665,0
1028,random2023088,0
1029,random1256849,0
1030,random2055876,0
1031,random1310793,0
1032,random921984,0
1033,random1175164,0
1034,random1206350,0
1035,random2326121,1
1036,random1874270,0
1037,random972897,0
1038,random1460474,0
1039,random1759710,0
1040,random1990688,0
1041,random1192878,0
1042,random598389,0
1043,random921319,0
1044,random598358,0
1045,random1715663,0
1046,random1244206,0
1047,random461149,0
1048,random1460244,0
1049,random1083026,0
1050,random2177301,0
1051,random1461594,0
1052,random1233974,0
1053,random762002,0
1054,random1087487,0
1055,random551915,0
1056,random733115,0
1057,random2087845,0
1058,random1946014,0
1059,random499537,0
1060,random765288,0
1061,random1037230,0
1062,random1172696,0
1063,random1408441,0
1064,random531599,0
1065,random1349798,0
1066,random1629335,1
1067,random2221808,1
1068,random896690,0
1069,random1003266,0
1070,random891210,0
1071,random1681724,0
1072,random1517973,0
1073,random1880231,0
1074,random1302652,0
1075,random841507,0
1076,random1875487,0
1077,random2235860,0
1078,random313270,0
1079,random1934974,0
1080,random737100,0
1081,random2218244,0
1082,random1701176,0
1083,random1523681,0
1084,random641581,0
1085,random1092116,0
1086,random1811399,0
1087,random1294499,0
1088,random2369071,0
1089,random1139561,0
1090,random1855880,0
1091,random2073385,0
1092,random1762479,0
1093,random1034876,1
1094,random2313656,0
1095,random645454,1
1096,random1199373,0
1097,random852738,0
1098,random1672150,0
1099,random1937591,0
1100,random1316477,0
1101,random572731,0
1102,random1939451,1
1103,random701529,0
1104,random1667245,0
1105,random1037475,0
1106,random611095,1
1107,random1438871,0
1108,random574873,0
1109,random1484397,0
1110,random1591759,0
1111,random1657805,0
1112,random2444829,0
1113,random2157865,0
1114,random2408054,0
1115,random2225552,1
1116,random1509938,1
1117,random2493200,0
1118,random1820286,0
1119,random583179,0
1120,random966520,0
1121,random775636,0
1122,random551287,0
1123,random391336,0
1124,random593357,0
1125,random1829584,1
1126,random1984856,0
1127,random736745,0
1128,random1332116,0
1129,random935583,0
1130,random1665743,1
1131,random1644245,0
1132,random2117360,0
1133,random849632,0
1134,random1196599,0
1135,random2168056,0
1136,random586511,0
1137,random291320,0
1138,random956753,0
1139,random2088254,1
1140,random1781799,1
1141,random1852497,0
1142,random1480597,0
1143,random735910,0
1144,random1669181,0
1145,random2180475,0
1146,random332752,0
1147,random628414,1
1148,random830054,0
1149,random2161291,0
1150,random1420693,0
1151,random2354826,0
1152,random543743,0
1153,random2155982,0
1154,random2281573,0
1155,random2247090,0
1156,random1446403,0
1157,random844231,0
1158,random743376,0
1159,random476916,0
1160,random729594,0
1161,random1450026,0
1162,random2313539,0
1163,random451610,0
1164,random2068697,0
1165,random221917,0
1166,random2460721,0
1167,random783758,0
1168,random461039,1
1169,random2128577,0
1170,random1605504,1
1171,random1972460,0
1172,random2272578,0
1173,random2441444,0
1174,random1175156,0
1175,random804238,0
1176,random1875250,0
1177,random1944980,0
1178,random2039182,0
1179,random868548,0
1180,random2281248,1
1181,random1422952,0
1182,random1577415,1
1183,random879366,0
1184,random1261833,0
1185,random1395223,0
1186,random498647,0
1187,random1717736,1
1188,random1213008,0
1189,random250563,0
1190,random1367210,0
1191,random1153471,0
1192,random1198657,0
1193,random1380486,0
1194,random535271,1
1195,random813250,0
1196,random2077673,0
1197,random1554599,0
1198,random1668554,0
1199,random1066630,0
1200,random1714411,0
1201,random925264,1
1202,random969764,0
1203,random1914089,0
1204,random1455365,0
1205,random2271790,0
1206,random853728,0
1207,random2417684,0
1208,random2086738,0
1209,random1717615,0
1210,random2369702,0
1211,random766617,1
1212,random2494849,0
1213,random1671018,0
1214,random2281921,0
1215,random469792,0
1216,random1673184,0
1217,random2119571,0
1218,random1756877,0
1219,random1967827,0
1220,random956796,0
1221,random733335,0
1222,random1250807,0
1223,random1965773,0
1224,random1892795,0
1225,random1396294,1
1226,random1646724,0
1227,random1783799,0
1228,random462508,0
1229,random2005161,0
1230,random857878,0
1231,random567755,0
1232,random49924,0
1233,random1726609,0
1234,random1107856,0
1235,random1473265,0
1236,random2189268,0
1237,random1333464,0
1238,random1937493,0
1239,random1888033,0
1240,random2056776,0
1241,random2161766,0
1242,random1392932,0
1243,random1101066,0
1244,random525471,0
1245,random507095,0
1246,random2224657,0
1247,random1316177,0
1248,random2444040,0
1249,random1731491,0
1250,random1984536,0
1251,random1668245,0
1252,random1622113,0
1253,random757144,0
1254,random1900384,0
1255,random1883454,0
1256,random1751369,0
1257,random2323610,0
1258,random1652026,0
1259,random1775781,1
1260,random636613,0
1261,random975500,0
1262,random1261304,0
1263,random1531216,0
1264,random1423870,0
1265,random476402,0
1266,random661383,0
1267,random1694571,0
1268,random1748587,1
1269,random2176820,0
1270,random1269156,1
1271,random2189269,0
1272,random1809072,0
1273,random2071482,0
1274,random521203,0
1275,random1655162,0
1276,random1832024,1
1277,random570667,0
1278,random1126171,0
1279,random1157904,0
1280,random169444,0
1281,random2391656,0
1282,random1349451,1
1283,random2291008,1
1284,random524392,0
1285,random2373891,0
1286,random1360562,0
1287,random1503583,0
1288,random1989904,0
1289,random820732,0
1290,random1271289,0
1291,random1646847,0
1292,random2267160,0
1293,random450122,0
1294,random1871317,0
1295,random1212256,1
1296,random1956303,0
1297,random675967,0
1298,random1716117,0
1299,random1853653,0
1300,random2197008,0
1301,random2127411,1
1302,random595863,0
1303,random2118526,0
1304,random1502024,0
1305,random480775,0
1306,random2136141,0
1307,random812261,0
1308,random449616,0
1309,random349921,0
1310,random1426578,0
1311,random2064069,0
1312,random399144,0
1313,random1796523,0
1314,random885946,0
1315,random2366892,0
1316,random1235438,0
1317,random2318422,0
1318,random884263,0
1319,random493846,0
1320,random1695391,0
1321,random1202492,0
1322,random1986250,0
1323,random816095,0
1324,random1456710,1
1325,random827942,0
1326,random858601,0
1327,random2113788,0
1328,random843486,0
1329,random1861089,0
1330,random2024933,0
1331,random1921288,0
1332,random908348,0
1333,random638424,0
1334,random2323139,0
1335,random1886176,0
1336,random811476,0
1337,random1440197,1
1338,random482705,0
1339,random1389974,1
1340,random1254973,1
1341,random2137890,1
1342,random2456048,0
1343,random923969,0
1344,random2089361,0
1345,random2222178,0
1346,random1547313,0
1347,random671292,0
1348,random2491433,0
1349,random870684,0
1350,random2162761,0
1351,random2293844,0
1352,random1369628,0
1353,random2358716,0
1354,random1653086,0
1355,random1165991,0
1356,random2148979,0
1357,random2183403,0
1358,random2006734,0
1359,random1826407,0
1360,random600436,0
1361,random2177176,0
1362,random908824,0
1363,random1716468,1
1364,random2221795,0
1365,random478555,0
1366,random742926,0
1367,random1264761,1
1368,random1091489,0
1369,random521965,0
1370,random2073525,0
1371,random2261342,0
1372,random2047944,0
1373,random1935825,0
1374,random678074,0
1375,random641647,0
1376,random1990157,0
1377,random1510687,0
1378,random1434992,1
1379,random651742,0
1380,random463066,0
1381,random2205286,0
1382,random2217992,0
1383,random745445,0
1384,random1562195,0
1385,random842872,0
1386,random2489720,0
1387,random1813692,0
1388,random2040597,0
1389,random2263554,0
1390,random1515834,0
1391,random515491,0
1392,random1827209,0
1393,random370358,0
1394,random1907635,0
1395,random2086003,0
1396,random571342,1
1397,random1275695,0
1398,random732395,0
1399,random603309,0
1400,random734051,1
1401,random861234,0
1402,random758001,0
1403,random838685,0
1404,random2010240,0
1405,random2348663,0
1406,random2167545,0
1407,random2177979,0
1408,random1055656,0
1409,random2262132,0
1410,random1739388,0
1411,random1779148,0
1412,random1697401,0
1413,random2019610,0
1414,random1043271,0
1415,random601213,0
1416,random1959605,0
1417,random1474471,0
1418,random1658426,0
1419,random246241,0
1420,random1034407,0
1421,random2307158,0
1422,random865706,0
1423,random1279188,0
1424,random2346912,1
1425,random1179154,0
1426,random669131,0
1427,random1168644,0
1428,random1515998,0
1429,random487375,0
1430,random1458173,1
1431,random762342,0
1432,random2126823,0
1433,random1736672,0
1434,random1932987,1
1435,random1822253,1
1436,random993954,0
1437,random881086,0
1438,random902502,0
1439,random948352,0
1440,random1765008,1
1441,random1479162,0
1442,random1917951,0
1443,random1749871,0
1444,random635810,0
1445,random568737,0
1446,random1121706,0
1447,random1863181,1
1448,random1269830,0
1449,random1019546,0
1450,random2134604,0
1451,random1713336,0
1452,random1429618,0
1453,random1464326,0
1454,random1409977,0
1455,random1812069,0
1456,random2093875,0
1457,random2051657,1
1458,random1784957,0
1459,random2087490,0
1460,random1926173,0
1461,random2067944,0
1462,random1305463,0
1463,random2045798,0
1464,random1449110,0
1465,random1490774,0
1466,random1773189,0
1467,random1700640,0
1468,random1466731,0
1469,random1130879,0
1470,random2237294,0
1471,random721639,1
1472,random865794,0
1473,random871393,0
1474,random1314578,0
1475,random1797949,0
1476,random1650449,0
1477,random851136,0
1478,random2278691,0
1479,random1106999,0
1480,random2272805,0
1481,random530248,1
1482,random653286,0
1483,random449207,0
1484,random1642873,0
1485,random1190413,0
1486,random1642543,1
1487,random2252383,0
1488,random1328239,1
1489,random814836,0
1490,random994791,0
1491,random1724648,0
1492,random2222355,0
1493,random955524,0
1494,random1725337,0
1495,random956844,0
1496,random1777634,0
1497,random1978932,1
1498,random2206826,0
1499,random659657,0
1500,random1433807,0
1501,random992135,0
1502,random2021144,0
1503,random852877,0
1504,random1532815,0
1505,random1240206,0
1506,random434499,0
1507,random632289,0
1508,random446294,0
1509,random1826429,1
1510,random1961211,0
1511,random2183916,0
1512,random517979,0
1513,random1179661,0
1514,random2241501,0
1515,random927870,0
1516,random1418451,0
1517,random2078118,0
1518,random34133,0
1519,random2011916,0
1520,random1152748,0
1521,random2403054,0
1522,random2283638,0
1523,random2184522,0
1524,random1928409,0
1525,random2488814,0
1526,random1557478,0
1527,random1243387,0
1528,random2077765,0
1529,random607328,0
1530,random1927489,0
1531,random2426100,0
1532,random514691,0
1533,random1478254,0
1534,random1325059,1
1535,random2457438,0
1536,random817175,0
1537,random2156908,1
1538,random2350220,0
1539,random2394519,0
1540,random2174653,0
1541,random938036,1
1542,random1293127,0
