,sid,surface_anomalies
310,random2544323,0
311,random1617323,0
312,random2505617,0
313,random2503168,0
314,random2522182,0
315,random1854560,0
316,random2522524,0
317,random2520761,0
318,random2586433,0
319,random429455,0
320,random2514323,0
321,random2544504,0
322,random2526678,0
323,random668938,0
324,random2515973,0
325,random2506450,0
326,random2508987,1
327,random1449910,0
328,random2575770,0
329,random2579355,0
330,random2540395,0
331,random2527966,0
332,random2259866,0
333,random2536260,0
334,random2523462,0
335,random2540677,0
336,random2521361,0
337,random2504797,0
338,random2570487,1
339,random2513889,1
340,random2529552,0
341,random2550260,0
342,random2570479,0
343,random2570953,0
344,random2538894,0
345,random2532561,1
346,random1615452,0
347,random2569876,0
348,random805204,0
349,random2553696,0
350,random2552183,0
351,random2589234,0
352,random2582768,0
353,random2514284,0
354,random2561993,1
355,random2539798,0
356,random2036105,1
357,random2512921,0
358,random2106006,0
359,random2539624,0
360,random2565021,0
361,random2569870,0
362,random2511057,0
363,random2537622,1
364,random2556267,0
365,random2579105,0
366,random2553822,0
367,random2585934,1
368,random1579711,1
369,random2514912,0
370,random2552586,0
371,random1681274,0
372,random2507644,0
373,random2587583,0
374,random1887517,0
375,random2509358,0
376,random834685,0
377,random2535505,0
378,random2561889,0
379,random2524454,0
380,random2506147,0
381,random2554775,0
382,random2569334,0
383,random2535717,0
384,random2533321,0
385,random2534366,0
386,random2544655,0
387,random2560594,0
388,random2589409,0
389,random2575615,0
390,random2529290,0
391,random765692,0
392,random2558967,0
393,random2069900,0
394,random2587337,0
395,random2529043,0
396,random2536940,1
397,random2564557,1
398,random1697798,0
399,random2562570,0
400,random2166078,0
401,random2519991,0
402,random2587599,0
403,random2588154,0
404,random2526923,1
405,random1206031,0
406,random2523197,0
407,random2571468,1
408,random2175769,1
409,random2027050,0
410,random2583725,0
411,random2505254,0
412,random2574953,1
413,random1783311,0
414,random2527975,0
415,random2519918,1
416,random2575905,0
417,random2531976,0
418,random2526670,0
419,random2554529,0
420,random2514250,0
421,random2584350,1
422,random2538211,0
423,random1375325,0
424,random2548348,0
425,random2586187,0
426,random2536128,0
427,random565673,0
428,random2520355,0
429,random1354677,0
430,random2574375,0
431,random2536411,0
432,random1722269,1
433,random2510303,0
434,random2565444,0
435,random1470760,1
436,random2351684,0
437,random324343,0
438,random2547345,0
439,random2501245,0
440,random2541564,0
441,random2563684,0
442,random2584201,0
443,random2506477,0
444,random2524402,0
445,random775817,0
446,random2505340,0
447,random2506511,0
448,random2570803,0
449,random2574165,0
450,random2540511,0
451,random2548969,0
452,random2578658,0
453,random2538000,0
454,random2514252,0
455,random2527335,0
456,random2537305,0
457,random2579518,0
458,random2570650,0
459,random2534559,0
460,random2542765,0
461,random734416,0
462,random2529248,1
463,random2513517,0
464,random2540420,0
465,random2546923,0
466,random2560708,0
467,random2553565,0
468,random2560717,0
469,random2586800,0
470,random2565737,0
471,random2533764,0
472,random2567942,1
473,random2545976,0
474,random2289348,0
475,random2579276,0
476,random2556590,0
477,random2546112,0
478,random2516792,0
479,random2535566,0
480,random2505782,1
481,random2585226,0
482,random2588325,0
483,random2501376,0
484,random2551726,1
485,random2330837,0
486,random2547779,0
487,random2563259,1
488,random2574014,0
489,random2563768,0
490,random2540679,0
491,random2555187,1
492,random2577510,0
493,random2524153,0
494,random596573,0
495,random2504229,0
496,random2575227,0
497,random2542525,0
498,random2579229,0
499,random2528624,0
500,random2522002,1
501,random2563691,0
502,random2567917,0
503,random2506746,1
504,random2531677,1
505,random2587655,0
506,random2572525,0
507,random2543552,0
508,random2152769,0
509,random2504159,0
510,random2560430,0
511,random2522916,0
512,random659503,0
513,random2511320,0
514,random2566012,0
515,random2586345,0
516,random2589946,0
517,random2537957,1
518,random336707,0
519,random2528290,0
520,random2579572,0
521,random2578093,0
522,random2540840,0
523,random2536133,0
524,random2508752,0
525,random2517410,0
526,random2582003,0
527,random2527539,0
528,random2582444,1
529,random2543553,0
530,random2519285,0
531,random2523521,0
532,random2539345,0
533,random2545172,0
534,random2554446,1
535,random2530400,0
536,random2071052,0
537,random2526118,0
538,random2578096,1
539,random2500344,0
540,random2567203,0
541,random2537804,0
542,random2555757,0
543,random701471,1
544,random2585920,0
545,random2533574,0
546,random2516315,0
547,random1152029,0
548,random2113558,0
549,random2515303,0
550,random2516760,1
551,random2574506,0
552,random2526899,0
553,random2536163,0
554,random2524027,0
555,random2503413,0
556,random2516136,0
557,random2520558,0
558,random2518803,0
559,random2512727,0
560,random2553730,0
561,random1480794,0
562,random2555896,0
563,random2588550,1
564,random2554701,0
565,random2550924,0
566,random2532732,0
567,random2510289,0
568,random2529665,0
569,random2507214,0
570,random2589354,0
571,random2519682,0
572,random2559273,0
573,random2556007,1
574,random2573274,0
575,random2558726,0
576,random2511124,0
577,random2520227,1
578,random2517007,0
579,random2564587,0
580,random2515032,0
581,random2559136,0
582,random2561655,0
583,random2508549,0
584,random2525900,0
585,random2558735,0
586,random2547450,0
587,random2502996,0
588,random2589312,0
589,random2561894,0
590,random2588613,0
591,random2584199,0
592,random487930,0
593,random2550396,0
594,random2503939,1
595,random2546162,0
596,random997754,0
597,random2530067,0
598,random2546356,0
599,random2573941,0
600,random2562423,0
601,random2502318,1
602,random820925,0
603,random2544529,0
604,random2500859,0
605,random2576035,0
606,random1192809,1
607,random2575620,0
608,random2545541,1
609,random2556462,0
610,random1277784,0
611,random2511312,1
612,random2563465,0
613,random2577921,0
614,random2547327,0
615,random2536444,0
616,random2544959,1
617,random2575675,0
618,random2563049,0
619,random1810686,0
620,random2573986,0
621,random2500983,0
622,random2584584,0
623,random2543805,0
624,random2506484,0
625,random2572424,0
626,random2509572,0
627,random2568681,0
628,random2523737,0
629,random2582647,0
630,random2521563,0
631,random2510011,0
632,random2549218,0
633,random2586263,0
634,random2500356,0
635,random2521368,0
636,random2532436,0
637,random2096617,0
638,random2584834,0
639,random1147992,0
640,random2513218,0
641,random2524541,0
642,random2569964,0
643,random2576151,0
644,random2524567,1
645,random2512067,0
646,random2510708,0
647,random2572723,0
648,random2560727,0
649,random2509988,0
650,random2562752,0
651,random2506032,0
652,random2539130,0
653,random2550653,0
654,random2567460,0
655,random61994,0
656,random2537451,0
657,random2533858,1
658,random2560781,0
659,random2548220,0
660,random2508378,0
661,random2573105,0
662,random2522449,0
663,random2537337,0
664,random2582256,0
665,random1344964,0
666,random883511,0
667,random767323,1
668,random2533318,0
669,random2580260,0
670,random1135628,0
671,random2572015,0
672,random2522857,0
673,random2520955,1
674,random2550751,0
675,random2509882,0
676,random2506686,0
677,random2543814,0
678,random2542236,0
679,random1396774,0
680,random2587225,0
681,random2579234,0
682,random2588924,0
683,random582492,0
684,random549974,0
685,random2549067,0
686,random2545611,0
687,random2532110,0
688,random2564157,0
689,random2536150,0
690,random2512759,0
691,random2506990,0
692,random1873545,0
693,random2226656,0
694,random2555415,0
695,random2576802,0
696,random669608,0
697,random2580459,0
698,random2509874,0
699,random2514715,0
700,random2510165,0
701,random2509134,0
702,random2586914,0
703,random2538566,0
704,random2550863,0
705,random2508815,0
706,random2536322,0
707,random2526737,0
708,random2585850,0
709,random2560195,0
710,random1096412,0
711,random2533878,0
712,random2579017,0
713,random1930904,0
714,random2565035,0
715,random2529640,0
716,random2579315,0
717,random2553345,0
718,random1052541,0
719,random2523512,0
720,random2523767,0
721,random2527145,0
722,random2589276,0
723,random2519338,0
724,random265154,0
725,random2576124,0
726,random2548712,0
727,random2552970,0
728,random2562884,0
729,random2554720,0
730,random2428709,0
731,random2500048,0
732,random2548547,0
733,random2529550,0
734,random2581789,0
735,random2554005,0
736,random2555756,0
737,random2571994,0
738,random2550387,0
739,random2576161,0
740,random2505853,0
741,random2528394,1
742,random2424276,0
743,random2571499,0
744,random2509346,0
745,random2532546,0
746,random2501401,0
747,random2530636,1
748,random101247,0
749,random2577057,0
750,random2555652,0
751,random2544848,0
752,random2550457,0
753,random1178890,0
754,random2560878,0
755,random2501786,0
756,random2536286,0
757,random2565106,0
758,random2525868,0
759,random2588220,0
760,random2571305,0
761,random830949,0
762,random1471533,0
763,random2580892,0
764,random1815579,0
765,random2536349,0
766,random2566114,0
767,random2532737,0
768,random2521840,0
769,random2522320,0
770,random2514315,0
771,random2550557,0
772,random2050886,0
773,random2511237,0
774,random2554535,0
775,random2556297,0
776,random2587071,0
777,random2583648,0
778,random2550256,0
779,random2550875,1
780,random2576253,0
781,random2567627,0
782,random2517829,0
783,random2519113,0
784,random2507750,0
785,random2560542,0
786,random2545501,0
787,random2537979,0
788,random2565386,0
789,random2528022,0
790,random2507468,0
791,random2586060,0
792,random2582405,0
793,random2529063,0
794,random2528951,0
795,random2585617,0
796,random1325064,0
797,random2567372,0
798,random2563112,0
799,random2517613,0
800,random2563719,0
801,random2518022,0
802,random2508600,0
803,random2583496,0
804,random876830,0
805,random2588627,0
806,random2538707,0
807,random2506880,0
808,random2509571,0
809,random1743147,0
810,random2577831,0
811,random2576680,0
812,random2533092,0
813,random2587593,0
814,random2580177,0
815,random2541485,0
816,random31741,0
817,random1752819,1
818,random1541022,1
819,random2562903,0
820,random2583525,0
821,random990751,0
822,random2537354,0
823,random2506304,0
824,random2511840,0
825,random2500437,0
826,random2008349,0
827,random2540092,0
828,random2584947,0
829,random548238,0
830,random2504885,0
831,random2573835,0
832,random2555077,0
833,random530354,0
834,random1845927,0
835,random2077289,0
836,random2567306,0
837,random2520283,0
838,random1239281,1
839,random2503194,0
840,random2510245,0
841,random2533282,1
842,random2501500,0
843,random2556256,1
844,random2568884,0
845,random2524517,0
846,random2562902,0
847,random2526606,0
848,random2540787,0
849,random2502971,0
850,random2589926,0
851,random2525269,0
852,random2547029,0
853,random2563619,0
854,random1281040,0
855,random2509537,0
856,random2504388,0
857,random2552131,0
858,random2575492,1
859,random2566203,0
860,random2508756,0
861,random2577466,0
862,random2510214,0
863,random2576954,0
864,random2587618,0
865,random1189375,0
866,random2555242,0
867,random2543508,0
868,random2542312,0
869,random2563538,0
870,random1552734,0
871,random2564621,0
872,random2519494,0
873,random2511882,0
874,random2571709,0
875,random2504058,0
876,random2516602,0
877,random2519822,0
878,random2509951,0
879,random2515191,0
880,random2535469,0
881,random2528317,0
882,random2558143,0
883,random2502770,0
884,random2559518,0
885,random2584594,0
886,random2520723,0
887,random2546542,0
888,random2521740,0
889,random2503210,0
890,random2556569,0
891,random2191986,0
892,random2525160,0
893,random2534459,0
894,random2531790,0
895,random2512240,0
896,random2511914,0
897,random2559451,0
898,random2507035,0
899,random2529988,0
900,random2514387,0
901,random2521934,0
902,random2512479,0
903,random2566350,0
904,random929919,0
905,random2508924,0
906,random2584651,0
907,random2546230,0
908,random2563509,0
909,random2583874,0
910,random2571155,0
911,random2505642,0
912,random1255254,0
913,random2129868,0
914,random2585007,0
915,random2561469,0
916,random2538668,0
917,random2549905,0
918,random2501223,0
919,random2550725,0
920,random2557879,0
921,random2544695,0
922,random2525174,0
923,random2519478,0
924,random2509387,0
925,random2534802,0
926,random2507572,0
927,random2501683,0
928,random1825249,0
929,random2534409,0
930,random1480780,0
931,random2525357,0
932,random2544943,0
933,random2512677,0
934,random2566885,0
935,random2522624,0
936,random2557614,0
937,random734543,1
938,random2519011,0
939,random2518349,0
940,random1944274,0
941,random1376129,0
942,random2552076,0
943,random2520799,0
944,random2544594,0
945,random1383688,0
946,random2583294,0
947,random2568942,0
948,random1822167,0
949,random2544443,0
950,random2569412,0
951,random2511289,0
952,random2530858,0
953,random2551223,0
954,random2536781,0
955,random2523855,0
956,random2533729,0
957,random1024889,1
958,random2509335,0
959,random2526180,0
960,random2513291,0
961,random2516966,0
962,random2526166,0
963,random2587951,0
964,random1061939,0
965,random2534241,0
966,random2548793,0
967,random2121834,0
968,random2570871,0
969,random2563928,0
970,random2585915,0
971,random2531045,0
972,random2555048,0
973,random2520049,0
974,random2508136,0
975,random2544489,0
976,random2502543,0
977,random2511102,0
978,random2541692,0
979,random2152289,0
980,random2007728,0
981,random2551537,0
982,random2552438,0
983,random2528770,0
984,random2513394,0
985,random2512858,0
986,random1563872,0
987,random2528904,0
988,random2511632,0
989,random2523340,0
990,random2578642,0
991,random2569577,0
992,random2525766,0
993,random2219899,0
994,random2557636,0
995,random886821,0
996,random2534763,0
997,random2559765,0
998,random2525298,0
999,random2556075,0
1000,random2544211,0
1001,random2588986,0
1002,random2535257,0
1003,random851630,0
1004,random1325795,0
1005,random2530605,0
1006,random2561943,0
1007,random2530778,0
1008,random2518778,0
1009,random2545247,0
1010,random2522675,0
1011,random2508593,0
1012,random995175,0
1013,random557509,0
1014,random2516517,0
1015,random2508494,0
1016,random2560252,0
1017,random2585538,0
1018,random2527917,0
1019,random2544205,0
1020,random2548363,0
1021,random2556400,0
1022,random2544250,0
1023,random2525742,0
1024,random2533904,0
1025,random2547555,0
1026,random2519286,0
1027,random1812343,0
1028,random2560580,0
1029,random2576214,0
1030,random2551642,1
1031,random2583045,0
1032,random2508146,0
1033,random2575275,0
1034,random2504767,0
1035,random2500656,0
1036,random2524307,0
1037,random2515938,0
1038,random2116724,0
1039,random2538400,0
1040,random2508947,0
1041,random2587769,0
1042,random2517897,0
1043,random2500144,0
1044,random2556507,1
1045,random2130585,0
1046,random716724,0
1047,random2570755,0
1048,random2511722,0
1049,random2519711,0
1050,random2543852,0
1051,random2537810,0
1052,random2557469,0
1053,random2527363,0
1054,random2527680,0
1055,random2544815,0
1056,random2536757,0
1057,random1256096,0
1058,random2514749,0
1059,random1702492,0
1060,random2542612,0
1061,random2554512,0
1062,random2577900,0
1063,random1755095,1
1064,random2500398,0
1065,random626942,1
1066,random2564639,0
1067,random2533326,0
1068,random2535983,1
1069,random1448379,0
1070,random2507700,0
1071,random2543031,0
1072,random2536673,0
1073,random2536756,0
1074,random2566306,0
1075,random2587399,0
1076,random2522103,0
1077,random2554638,0
1078,random2558803,0
1079,random2524826,0
1080,random1944671,0
1081,random2535660,0
1082,random2563181,0
1083,random2557348,0
1084,random2517085,0
1085,random2508034,0
1086,random2521574,0
1087,random1809362,0
1088,random2575244,0
1089,random2506001,0
1090,random2538663,0
1091,random2518080,0
1092,random2562640,0
1093,random2501193,0
1094,random2500621,0
1095,random2521533,0
1096,random2512480,0
1097,random158595,0
1098,random890533,0
1099,random2526582,0
1100,random2519390,1
1101,random2574849,0
1102,random1875761,0
1103,random2514571,0
1104,random2566727,0
1105,random2513945,0
1106,random810073,1
1107,random2570905,0
1108,random2567129,0
1109,random2548017,0
1110,random2538923,0
1111,random2575715,0
1112,random2566546,0
1113,random2503801,0
1114,random2559307,0
1115,random2544034,1
1116,random2535202,0
1117,random2566232,0
1118,random2578172,1
1119,random2513928,0
1120,random2570264,0
1121,random2550481,0
1122,random2557524,0
1123,random2508647,0
1124,random1310763,0
1125,random2559522,0
1126,random2543579,0
1127,random1727746,0
1128,random2521572,0
1129,random650663,1
1130,random546856,0
1131,random2585380,0
1132,random2549542,0
1133,random2545158,0
1134,random2576019,0
1135,random2550818,0
1136,random477923,0
1137,random2575295,0
1138,random580415,0
1139,random2545584,0
1140,random2583379,0
1141,random2502958,0
1142,random2543166,0
1143,random2546602,0
1144,random2512384,0
1145,random2530105,0
1146,random2528555,0
1147,random1193592,0
1148,random1249207,1
1149,random2570608,1
1150,random2534509,0
1151,random2552277,0
1152,random798249,0
1153,random2555644,0
1154,random1456207,0
1155,random2544001,1
1156,random2518190,1
1157,random2517022,0
1158,random2583647,0
1159,random2537230,0
1160,random2517368,1
1161,random970576,1
1162,random2556591,0
1163,random1213506,1
1164,random2550059,0
1165,random1480376,0
1166,random2502122,0
1167,random2546545,0
1168,random2576555,0
1169,random2535414,0
1170,random2540660,0
1171,random2584132,0
1172,random2543624,0
1173,random2584002,0
1174,random2576694,0
1175,random2545775,0
1176,random2581111,0
1177,random2565642,0
1178,random1540994,0
1179,random2547281,0
1180,random2553123,0
1181,random2549594,0
1182,random2553554,0
1183,random2542993,0
1184,random2559470,0
1185,random2573774,0
1186,random2528764,0
1187,random1730137,0
1188,random2544094,0
1189,random1408215,0
1190,random2535781,0
1191,random2570932,0
1192,random2554463,0
1193,random477475,0
1194,random2518279,1
1195,random1273168,0
1196,random1885822,0
1197,random2510172,0
1198,random2533106,0
1199,random2511870,0
1200,random2570600,1
1201,random2584234,0
1202,random2570068,0
1203,random2539316,0
1204,random2566878,0
1205,random2521905,0
1206,random2532686,0
1207,random2565678,0
1208,random2521334,0
1209,random2512733,0
1210,random2573298,0
1211,random2542691,0
1212,random2522935,0
1213,random2503792,0
1214,random2538395,0
1215,random2500607,0
1216,random2567446,0
1217,random2067985,0
1218,random2572354,1
1219,random2576720,0
1220,random2575286,0
1221,random2504376,0
1222,random2542002,0
1223,random2121728,0
1224,random2510580,0
1225,random2503608,0
1226,random2544229,1
1227,random2556558,0
1228,random2521405,0
1229,random2571053,0
1230,random2511299,0
1231,random702759,0
1232,random2536205,0
1233,random2545130,0
1234,random2576560,0
1235,random501480,0
1236,random2563869,0
1237,random2574961,0
1238,random2539693,0
1239,random2553217,0
1240,random2547619,0
1241,random2541373,0
1242,random2581226,0
1243,random2586067,1
1244,random2503527,0
1245,random2507321,0
1246,random2561636,0
1247,random1748047,1
1248,random2566414,0
1249,random2539923,0
1250,random2582493,0
1251,random2578083,0
1252,random2562237,0
1253,random2531366,0
1254,random2584639,0
1255,random2587754,0
1256,random2568309,0
1257,random2582854,0
1258,random453548,1
1259,random2544101,0
1260,random2503314,0
1261,random2529924,1
1262,random2534306,0
1263,random2570356,0
1264,random2585311,0
1265,random2577517,1
1266,random2505785,0
1267,random2567964,0
1268,random2051026,0
1269,random2521487,0
1270,random2531934,0
1271,random2529790,1
1272,random2513380,0
1273,random2536806,0
1274,random2542459,0
1275,random1191988,0
1276,random1960099,0
1277,random2555218,0
1278,random2547026,0
1279,random2539715,0
1280,random2580738,0
1281,random1788068,0
1282,random2563654,0
1283,random2507795,0
1284,random2540841,0
1285,random2526543,0
1286,random2508713,0
1287,random2538077,0
1288,random2557253,1
1289,random2529242,0
1290,random2565982,0
1291,random2585230,0
1292,random2549122,0
1293,random2570053,0
1294,random2508761,0
1295,random2567603,0
1296,random2542724,0
1297,random2506835,0
1298,random2513603,0
1299,random2540800,0
1300,random2525930,0
1301,random2507625,0
1302,random2525454,0
1303,random2586965,0
1304,random2553925,0
1305,random2574217,0
1306,random2583749,0
1307,random2554968,0
1308,random2572230,0
1309,random2216449,0
1310,random2554032,0
1311,random2510134,0
1312,random2564653,0
1313,random2536084,0
1314,random2552168,0
1315,random1297946,1
1316,random2520560,0
1317,random2515904,0
1318,random2523551,0
1319,random2556841,0
1320,random2562203,0
1321,random507876,0
1322,random2589782,0
1323,random2541613,0
1324,random2519457,0
1325,random2556934,0
1326,random2585590,0
1327,random2558198,0
1328,random2549152,0
1329,random2553725,0
1330,random2545052,0
1331,random2575802,0
1332,random2276035,0
1333,random2541316,0
1334,random2588279,0
1335,random2520238,0
1336,random2523418,0
1337,random2520854,0
1338,random2518573,0
1339,random2584841,0
1340,random658156,0
1341,random2577604,0
1342,random2555636,1
1343,random2512627,0
1344,random2509498,0
1345,random2516573,0
1346,random2506303,1
1347,random2511450,0
1348,random1017700,0
1349,random2554077,0
1350,random2538616,0
1351,random2530133,0
1352,random2521013,1
1353,random2583428,0
1354,random2541828,0
1355,random2527863,0
1356,random2517997,0
1357,random2563016,0
1358,random2561192,0
1359,random1801540,0
1360,random1343855,0
1361,random2589774,0
1362,random2506513,0
1363,random2519055,0
1364,random2552080,0
1365,random2588381,0
1366,random1801967,1
1367,random2509460,0
1368,random2572567,0
1369,random2546623,0
1370,random2576872,0
1371,random2508466,0
1372,random1348353,0
1373,random2561539,0
1374,random2533264,0
1375,random2580149,0
1376,random570130,1
1377,random1189758,1
1378,random2508002,0
1379,random2529452,0
1380,random2524061,0
1381,random2505529,0
1382,random2563423,0
1383,random2520249,0
1384,random2527698,1
1385,random2518161,0
1386,random2573322,0
1387,random2504008,0
1388,random1534747,0
1389,random2512757,0
1390,random830243,0
1391,random2026123,0
1392,random2514789,0
1393,random2558316,0
1394,random2530939,0
1395,random2581243,0
1396,random2581917,0
1397,random2531531,0
1398,random2064157,0
1399,random2529412,0
1400,random2561248,0
1401,random2552904,0
1402,random1415673,0
1403,random796613,0
1404,random2581148,0
1405,random2560768,0
1406,random2542938,0
1407,random2543203,0
1408,random2549332,0
1409,random2580388,0
1410,random2539392,0
1411,random1426474,0
1412,random2530954,0
1413,random2577569,0
1414,random2588304,0
1415,random2510796,0
1416,random2513066,0
1417,random736020,0
1418,random2037254,0
1419,random2540998,0
1420,random1655742,0
1421,random2553401,0
1422,random2560240,0
1423,random2515965,0
1424,random2553781,0
1425,random2531766,0
1426,random2534659,1
1427,random2555282,0
1428,random2520912,0
1429,random2500145,0
1430,random2515200,1
1431,random1980415,0
1432,random2505195,0
1433,random2543101,0
1434,random1204156,0
1435,random2546026,0
1436,random2232660,0
1437,random2581606,0
1438,random2500820,0
1439,random2509350,0
1440,random479952,0
1441,random2571283,0
1442,random2512810,0
1443,random2562421,0
1444,random2512062,0
1445,random2529785,0
1446,random2580709,0
1447,random2157917,0
1448,random2581371,0
1449,random2538712,0
1450,random2559439,0
1451,random2541937,0
1452,random2563150,0
1453,random2521188,0
1454,random2569569,0
1455,random2521211,0
1456,random2508226,0
1457,random833212,0
1458,random2588937,0
1459,random2505443,0
1460,random2517213,0
1461,random2512295,0
1462,random2502640,0
1463,random1496572,0
1464,random2205184,0
1465,random2553427,0
1466,random2151296,0
1467,random2583220,0
1468,random2525326,0
1469,random2578007,0
1470,random2555229,0
1471,random1931766,0
1472,random2554052,1
1473,random2527151,0
1474,random2534935,0
1475,random2502418,0
1476,random1496403,0
1477,random2507657,0
1478,random2535315,0
1479,random2540751,0
1480,random2514636,0
1481,random2548955,0
1482,random2558009,0
1483,random2578418,0
1484,random2529679,0
1485,random2525773,0
1486,random2523746,0
1487,random2550707,0
1488,random2555607,0
1489,random2526119,0
1490,random2576862,0
1491,random2549618,0
1492,random2504262,0
1493,random2508036,0
1494,random2586286,0
1495,random2539836,0
1496,random2509176,0
1497,random1416772,0
1498,random2532715,0
1499,random2549628,0
1500,random2542248,0
1501,random2525017,0
1502,random2520344,0
1503,random2500046,0
