,sid,surface_anomalies
333,random1640785,1
334,random500498,1
335,random2167962,0
336,random440976,1
337,random604783,0
338,random2285655,0
339,random2293361,0
340,random1125807,0
341,random2029167,0
342,random785666,0
343,random1598573,0
344,random1680390,0
345,random1630895,0
346,random1702710,0
347,random2026770,0
348,random1552000,0
349,random1402775,0
350,random804800,0
351,random1407966,1
352,random1538607,1
353,random1930390,0
354,random2488051,0
355,random1612481,1
356,random1870903,1
357,random663038,0
358,random2044914,1
359,random2161116,0
360,random2022329,0
361,random601485,0
362,random2345600,0
363,random2239825,0
364,random1732450,0
365,random466934,0
366,random1284533,0
367,random1944965,0
368,random1621690,0
369,random1480340,0
370,random2109833,0
371,random696621,0
372,random878676,0
373,random2088190,0
374,random1762508,0
375,random464442,0
376,random2017282,0
377,random1461602,0
378,random2032208,0
379,random1964681,0
380,random1791106,0
381,random2149369,0
382,random1401161,0
383,random786484,0
384,random1728476,0
385,random1848567,0
386,random818143,0
387,random1959693,0
388,random1890993,0
389,random1304328,0
390,random1582532,0
391,random498697,0
392,random695807,0
393,random2086924,0
394,random1088254,0
395,random2081325,0
396,random2231791,0
397,random913695,0
398,random855612,0
399,random516844,0
400,random536259,0
401,random402258,0
402,random688196,0
403,random2159613,0
404,random644198,1
405,random1263245,1
406,random1361267,0
407,random2046679,0
408,random2257164,0
409,random1063022,0
410,random1850135,0
411,random933167,0
412,random1227039,1
413,random47693,0
414,random525741,0
415,random648174,0
416,random1419604,0
417,random1636701,0
418,random471285,0
419,random1404010,0
420,random1917093,0
421,random468578,1
422,random509845,0
423,random805206,0
424,random898462,0
425,random2233951,0
426,random469319,0
427,random1387179,0
428,random1104884,0
429,random933038,0
430,random1235745,0
431,random777160,0
432,random1939408,0
433,random1261253,0
434,random2350989,0
435,random554704,0
436,random793302,0
437,random2210502,0
438,random290829,0
439,random2485675,0
440,random687614,0
441,random850132,0
442,random2081938,0
443,random1331980,0
444,random723577,0
445,random1436711,1
446,random1238880,1
447,random2164834,0
448,random523607,1
449,random1056979,0
450,random580614,0
451,random906153,1
452,random1640581,0
453,random686284,0
454,random689003,0
455,random1301432,0
456,random2210748,0
457,random1783696,1
458,random1315894,0
459,random1496698,0
460,random2119910,0
461,random614087,0
462,random764260,0
463,random417791,0
464,random2256552,0
465,random1559416,0
466,random565583,0
467,random827786,0
468,random2013509,0
469,random1245484,0
470,random1380006,0
471,random1486897,0
472,random719617,0
473,random1785364,0
474,random2460050,0
475,random1443967,1
476,random1917615,0
477,random1869690,0
478,random1955583,0
479,random2095557,1
480,random489853,0
481,random268789,0
482,random597611,0
483,random719976,0
484,random2163731,0
485,random501219,0
486,random1863990,0
487,random2334147,0
488,random639349,0
489,random1342024,0
490,random2180619,0
491,random928571,0
492,random671624,0
493,random1670275,0
494,random1266794,0
495,random2336577,0
496,random2262336,0
497,random1683567,0
498,random1399263,0
499,random2117726,0
500,random2338925,0
501,random2068640,0
502,random510987,0
503,random468233,1
504,random1986965,0
505,random2182940,0
506,random1401669,0
507,random574046,0
508,random1805729,0
509,random745824,1
510,random1930670,0
511,random2111723,0
512,random370108,0
513,random2129420,0
514,random2145502,1
515,random607062,0
516,random1467302,0
517,random862715,0
518,random2335679,0
519,random1178411,0
520,random1420375,0
521,random1821787,0
522,random1868709,0
523,random1928928,0
524,random1884696,0
525,random1348786,0
526,random671998,1
527,random1335919,0
528,random2216939,0
529,random1115043,0
530,random1955596,1
531,random1897773,0
532,random1198834,0
533,random1844615,0
534,random668511,0
535,random625856,0
536,random1342543,0
537,random1707054,0
538,random1596072,0
539,random1386409,0
540,random153199,0
541,random1778358,0
542,random526454,0
543,random1473365,0
544,random807235,0
545,random1748007,1
546,random1419824,0
547,random1433582,0
548,random1381524,1
549,random1361779,0
550,random1663808,0
551,random1998385,0
552,random844968,1
553,random1409220,0
554,random1524635,0
555,random1461409,0
556,random1538131,0
557,random2322626,0
558,random515621,1
559,random2318930,0
560,random1865249,1
561,random1290573,0
562,random2335024,0
563,random1628451,0
564,random926194,0
565,random1420217,0
566,random818040,0
567,random1702427,1
568,random2178917,0
569,random798497,0
570,random2374124,0
571,random1342424,0
572,random2288925,0
573,random651583,0
574,random1975866,0
575,random1824284,0
576,random2230641,0
577,random505288,0
578,random2241391,0
579,random1019777,0
580,random2173466,0
581,random1720276,0
582,random624335,0
583,random1117556,0
584,random1402123,1
585,random934326,0
586,random2114779,0
587,random900554,1
588,random1452003,0
589,random165684,0
590,random1521063,0
591,random504698,0
592,random1655079,0
593,random209097,0
594,random902212,0
595,random1128786,0
596,random2238533,0
597,random2243117,0
598,random2060554,1
599,random2054951,0
600,random2418603,0
601,random2086103,0
602,random1272328,0
603,random619375,0
604,random1607217,0
605,random1655006,0
606,random1684931,0
607,random1906016,0
608,random498844,0
609,random623913,0
610,random1509508,0
611,random1928967,0
612,random1929995,0
613,random1445153,0
614,random1231325,0
615,random1909479,0
616,random2376340,1
617,random867981,0
618,random486103,0
619,random1984447,0
620,random743568,1
621,random2386423,0
622,random981719,0
623,random1548153,0
624,random1244362,0
625,random629026,0
626,random835237,1
627,random1359157,1
628,random1351497,1
629,random2111199,0
630,random477532,0
631,random1297734,0
632,random2167906,0
633,random1368680,0
634,random1634743,0
635,random2143350,0
636,random1950485,0
637,random2106316,0
638,random1953909,0
639,random1450557,0
640,random1678988,0
641,random1838970,0
642,random975414,0
643,random865812,0
644,random2427140,0
645,random2265417,0
646,random2078901,0
647,random559571,0
648,random1587063,0
649,random1777314,0
650,random1589825,0
651,random579432,0
652,random1908726,0
653,random565684,0
654,random1170823,0
655,random2259649,0
656,random961406,0
657,random1365065,0
658,random1886005,1
659,random1627041,1
660,random2374668,0
661,random2346547,0
662,random1753629,0
663,random2124735,0
664,random538963,0
665,random1367392,0
666,random686256,0
667,random2031704,0
668,random613412,1
669,random514866,0
670,random1295923,0
671,random1219107,0
672,random2188181,0
673,random532550,0
674,random1382356,0
675,random2038565,0
676,random749669,0
677,random1862553,0
678,random1639970,1
679,random1674506,0
680,random2394150,0
681,random580972,0
682,random775577,0
683,random513533,0
684,random626193,0
685,random2046994,0
686,random1955522,0
687,random1713456,0
688,random1090585,0
689,random738181,0
690,random2116018,1
691,random1521198,0
692,random917643,0
693,random2469115,1
694,random1438029,1
695,random696404,0
696,random537997,0
697,random901280,0
698,random1266214,0
699,random1399710,0
700,random1317150,0
701,random1174100,0
702,random1605484,0
703,random1229343,0
704,random1337589,1
705,random2132114,1
706,random1744044,0
707,random1490208,0
708,random717712,0
709,random1655714,0
710,random623150,0
711,random1685548,0
712,random1879668,0
713,random796890,0
714,random875462,1
715,random537542,0
716,random2149898,0
717,random1777443,0
718,random2210108,0
719,random2161360,0
720,random858909,0
721,random1317432,1
722,random1262798,0
723,random955517,0
724,random1468551,0
725,random2165553,0
726,random1862691,0
727,random897321,0
728,random1892283,0
729,random1544494,0
730,random2254142,0
731,random1690593,0
732,random1677600,0
733,random1887423,0
734,random2256790,0
735,random953896,0
736,random1571175,0
737,random439551,0
738,random1563991,0
739,random548676,0
740,random1216426,0
741,random2491274,0
742,random30494,0
743,random2262053,0
744,random1699473,1
745,random1353509,0
746,random603794,0
747,random673565,0
748,random2282193,0
749,random1723169,0
750,random2122573,0
751,random1620133,1
752,random2038506,0
753,random1294526,1
754,random1425847,1
755,random504329,0
756,random2333501,1
757,random1650365,0
758,random1458199,0
759,random1106140,0
760,random1436501,1
761,random1243380,0
762,random2276371,0
763,random2256580,1
764,random1250674,0
765,random1715188,0
766,random688114,0
767,random538074,0
768,random1569979,0
769,random1010617,0
770,random717331,0
771,random560261,0
772,random2098483,0
773,random1695216,0
774,random2159470,0
775,random1242291,0
776,random2204897,0
777,random2238534,0
778,random1393806,0
779,random2196998,0
780,random1608202,1
781,random2177857,0
782,random459093,1
783,random1207766,0
784,random2378933,0
785,random650150,0
786,random1753407,0
787,random1056028,0
788,random2014710,0
789,random1510632,0
790,random2240996,0
791,random1940480,1
792,random631838,0
793,random1891139,0
794,random653440,0
795,random1741387,0
796,random1368023,0
797,random628463,0
798,random1248774,0
799,random545968,1
800,random2356287,0
801,random2174413,0
802,random1897374,1
803,random1995388,0
804,random1497417,1
805,random1073172,0
806,random1954562,0
807,random616390,0
808,random1416877,0
809,random2197129,1
810,random753713,0
811,random1296066,0
812,random743274,0
813,random507835,0
814,random1212961,0
815,random1902409,0
816,random1529319,1
817,random1922613,0
818,random1792202,0
819,random978899,0
820,random2007596,0
821,random2171763,0
822,random1034832,0
823,random1410363,0
824,random1651391,0
825,random1494521,0
826,random1506751,0
827,random459213,0
828,random1561991,0
829,random2313722,0
830,random727713,0
831,random76335,0
832,random1489478,0
833,random807459,0
834,random655493,0
835,random1681355,0
836,random574407,1
837,random1226175,0
838,random1968755,0
839,random1979274,0
840,random1846743,0
841,random2274504,0
842,random578909,0
843,random1394791,0
844,random1932814,0
845,random1415474,0
846,random1228517,0
847,random1429049,0
848,random564180,1
849,random1862780,0
850,random1557318,0
851,random1863671,0
852,random1675305,0
853,random1529661,0
854,random538255,0
855,random665203,0
856,random1985517,0
857,random1435961,0
858,random1810715,0
859,random2286227,0
860,random1792093,0
861,random2036962,0
862,random170661,0
863,random1458259,0
864,random2073774,0
865,random1249697,0
866,random1253498,1
867,random2047851,0
868,random1485816,1
869,random1009112,0
870,random961680,0
871,random623003,0
872,random2153536,0
873,random182949,0
874,random1350386,0
875,random564494,0
876,random861842,0
877,random1746147,0
878,random2337815,0
879,random1538331,0
880,random305704,0
881,random2185638,0
882,random769878,0
883,random2186177,0
884,random680835,0
885,random1310286,0
886,random2247791,0
887,random1225477,0
888,random1048736,0
889,random1345829,1
890,random981011,0
891,random581567,0
892,random1712870,0
893,random652754,0
894,random1920085,0
895,random1900630,0
896,random1309408,0
897,random2294817,0
898,random1478685,0
899,random1163122,0
900,random1828972,0
901,random1144291,0
902,random593763,0
903,random1876965,0
904,random1709150,0
905,random706819,1
906,random638037,0
907,random533546,1
908,random1598729,0
909,random657368,0
910,random1878265,0
911,random772166,0
912,random1530744,0
913,random924145,0
914,random1580422,0
915,random2171729,0
916,random1147444,0
917,random2487139,0
918,random1097938,0
919,random1827706,0
920,random679198,0
921,random863899,1
922,random2125258,1
923,random1673703,0
924,random1755957,1
925,random1080765,0
926,random1175329,0
927,random693293,0
928,random1015436,0
929,random2072551,0
930,random2188965,0
931,random1514657,0
932,random1631140,0
933,random2148982,0
934,random1377254,0
935,random787937,1
936,random478435,0
937,random362615,0
938,random1363811,0
939,random1934944,0
940,random355146,0
941,random2158318,0
942,random1381241,1
943,random773292,0
944,random735748,0
945,random1289472,0
946,random1574277,1
947,random1711786,0
948,random1506165,0
949,random645842,0
950,random1724302,1
951,random1914379,0
952,random779412,0
953,random199831,0
954,random1604475,1
955,random1073081,1
956,random520234,1
957,random1762111,0
958,random1827791,0
959,random1575178,0
960,random521679,0
961,random1049339,0
962,random660613,0
963,random862461,0
964,random1718278,1
965,random555884,0
966,random549542,1
967,random1436285,0
968,random1871669,0
969,random1907271,0
970,random750849,0
971,random1703678,0
972,random1559645,0
973,random775779,0
974,random562247,0
975,random729946,0
976,random1303505,0
977,random2248373,0
978,random1474520,0
979,random1857807,0
980,random1246445,0
981,random661433,0
982,random1850193,0
983,random468137,0
984,random1986695,0
985,random1874584,0
986,random1321271,0
987,random2362876,1
988,random680410,0
989,random1597743,0
990,random1408570,0
991,random2186303,0
992,random2227978,0
993,random735180,0
994,random1056003,0
995,random1556257,0
996,random1290747,0
997,random583872,0
998,random1326205,1
999,random1956296,1
1000,random751630,0
1001,random1900698,0
1002,random2139638,0
1003,random582567,0
1004,random1479001,0
1005,random1171918,0
1006,random1971713,0
1007,random1224601,0
1008,random519771,0
1009,random1186748,0
1010,random1481848,1
1011,random2207358,0
1012,random1809932,0
1013,random896466,0
1014,random1422683,0
1015,random610399,0
1016,random1208568,0
1017,random2209585,1
1018,random1165373,0
1019,random1667010,0
1020,random1850440,0
1021,random706607,0
1022,random948720,0
1023,random1698575,0
1024,random1560060,1
1025,random2156273,0
1026,random1389434,0
1027,random2197587,0
1028,random1235712,0
1029,random2096030,0
1030,random990577,1
1031,random2076209,0
1032,random899975,0
1033,random1544118,0
1034,random2236534,0
1035,random808480,0
1036,random1917539,0
1037,random2123322,0
1038,random439791,0
1039,random466722,0
1040,random1289891,0
1041,random1764027,0
1042,random709545,0
1043,random1800816,0
1044,random576917,0
1045,random2345882,0
1046,random897802,0
1047,random1976282,0
1048,random1509544,0
1049,random1678296,0
1050,random2072511,0
1051,random1364775,0
1052,random1545929,0
1053,random836929,0
1054,random1751550,0
1055,random885383,0
1056,random629754,0
1057,random1476440,0
1058,random1202567,0
1059,random1282943,0
1060,random1658303,0
1061,random555666,0
1062,random1405376,0
1063,random534195,0
1064,random2220951,0
1065,random1664328,0
1066,random1473477,0
1067,random1875404,0
1068,random1586365,0
1069,random863410,0
1070,random1049691,0
1071,random598162,0
1072,random674611,0
1073,random823765,0
1074,random1413728,0
1075,random1488514,0
1076,random1994947,0
1077,random1038767,0
1078,random745543,0
1079,random1809745,0
1080,random1640711,0
1081,random1195942,0
1082,random110425,1
1083,random1529853,0
1084,random464234,0
1085,random543938,0
1086,random967046,0
1087,random778480,0
1088,random501639,1
1089,random2007170,0
1090,random1981014,0
1091,random2188766,0
1092,random1871981,1
1093,random1788163,0
1094,random743186,0
1095,random821548,0
1096,random376143,0
1097,random1309452,0
1098,random742851,0
1099,random701487,0
1100,random1690991,0
1101,random1993146,0
1102,random586365,0
1103,random1035316,0
1104,random743183,0
1105,random2117955,0
1106,random1575339,0
1107,random857783,0
1108,random1225963,0
1109,random291404,0
1110,random1744181,0
1111,random1573386,0
1112,random887884,0
1113,random1914646,0
1114,random924799,0
1115,random1198915,0
1116,random1403160,0
1117,random839739,0
1118,random729766,0
1119,random2488171,0
1120,random451951,1
1121,random1184497,1
1122,random1012415,0
1123,random1611428,0
1124,random2051286,0
1125,random81896,0
1126,random1843013,0
1127,random1312045,0
1128,random789067,0
1129,random777014,0
1130,random1796257,0
1131,random2274918,0
1132,random2031713,0
1133,random1450834,0
1134,random523960,1
1135,random507083,0
1136,random502772,1
1137,random692682,0
1138,random2312579,0
1139,random981604,0
1140,random1744094,1
1141,random889714,0
1142,random292716,0
1143,random1225231,0
1144,random2094680,0
1145,random1911644,0
1146,random1298358,0
1147,random680898,0
1148,random1236631,0
1149,random590066,0
1150,random1783961,0
1151,random1902524,0
1152,random466185,0
1153,random1603257,0
1154,random1356475,0
1155,random1423188,0
1156,random2084029,0
1157,random461238,0
1158,random2279561,0
1159,random2024964,0
1160,random2116723,0
1161,random1807794,0
1162,random1544163,0
1163,random947163,0
1164,random1678082,0
1165,random2239165,0
1166,random868435,0
1167,random1230987,1
1168,random1029102,0
1169,random1013418,0
1170,random804143,0
1171,random1985536,0
1172,random2368507,0
1173,random2030721,0
1174,random964296,1
1175,random2149294,0
1176,random466555,0
1177,random915162,0
1178,random1332607,0
1179,random2044392,0
1180,random1101628,0
1181,random1162180,0
1182,random1731271,1
1183,random1684481,0
1184,random1754142,0
1185,random1385195,0
1186,random925796,0
1187,random2088094,1
1188,random674859,0
1189,random1107768,0
1190,random2356312,0
1191,random1646725,0
1192,random888889,0
1193,random514262,0
1194,random1448250,0
1195,random1852175,0
1196,random1674118,0
1197,random1863632,0
1198,random1811308,0
1199,random643843,0
1200,random1510824,0
1201,random2105478,0
1202,random1408358,0
1203,random1453243,0
1204,random1303166,0
1205,random2208069,0
1206,random1519424,0
1207,random1737081,0
1208,random672919,0
1209,random1772521,0
1210,random2089946,0
1211,random546768,0
1212,random1985506,0
1213,random1703003,0
1214,random1247613,0
1215,random783216,0
1216,random854278,0
1217,random1354916,1
1218,random1960126,0
1219,random1575020,0
1220,random1731171,0
1221,random1666687,0
1222,random2488503,0
1223,random1607657,0
1224,random734963,0
1225,random1428640,0
1226,random1529618,0
1227,random900892,0
1228,random2130696,0
1229,random1506996,0
1230,random1391569,0
1231,random1589072,0
1232,random877455,0
1233,random1674896,0
1234,random1751090,0
1235,random1304026,0
1236,random1591792,1
1237,random588051,0
1238,random1819315,0
1239,random1713509,0
1240,random1723956,0
1241,random886420,1
1242,random773008,1
1243,random1445624,0
1244,random519280,0
1245,random1913156,0
1246,random2447360,0
1247,random1242445,0
1248,random273648,0
1249,random514250,0
1250,random1981572,0
1251,random1937190,0
1252,random2233569,0
1253,random1895216,0
1254,random2341656,0
1255,random1855982,0
1256,random1197170,1
1257,random1320665,1
1258,random774699,0
1259,random1357083,0
1260,random1650811,0
1261,random2260251,0
1262,random1219409,0
1263,random1622971,0
1264,random954156,0
1265,random436419,0
1266,random2299533,0
1267,random1338253,0
1268,random1776155,0
1269,random1721628,1
1270,random1606382,0
1271,random1548702,0
1272,random2076797,0
1273,random1235120,0
1274,random2461396,0
1275,random2470560,0
1276,random1230181,0
1277,random1867703,0
1278,random2295304,0
1279,random912772,0
1280,random534049,0
1281,random1282536,1
1282,random2122982,0
1283,random1728184,0
1284,random2205542,0
1285,random590885,0
1286,random1312298,0
1287,random1490155,0
1288,random1582115,0
1289,random1516842,0
1290,random121270,0
1291,random964813,0
1292,random974595,0
1293,random1684330,0
1294,random1855168,0
1295,random2289755,0
1296,random2480694,0
1297,random2024129,0
1298,random507584,0
1299,random1793042,0
1300,random1351826,0
1301,random1270658,0
1302,random1883645,0
1303,random1312101,0
1304,random2257640,0
1305,random522517,0
1306,random728476,0
1307,random451903,0
1308,random2359957,0
1309,random1530475,0
1310,random903434,0
1311,random642491,0
1312,random2435934,0
1313,random867524,0
1314,random380838,0
1315,random2263786,1
1316,random1116420,0
1317,random1332544,1
1318,random1779988,0
1319,random775562,0
1320,random965399,0
1321,random1375352,0
1322,random471443,0
1323,random2008882,0
1324,random1471314,0
1325,random1696892,0
1326,random1007081,0
1327,random566031,0
1328,random1444288,0
1329,random653934,0
1330,random1004030,0
1331,random2265422,0
1332,random724074,1
1333,random2223850,0
1334,random1758856,0
1335,random1155569,0
1336,random2158432,0
1337,random864468,0
1338,random1619765,1
1339,random1274392,0
1340,random2026955,0
1341,random510714,0
1342,random2340356,0
1343,random1298878,0
1344,random1376399,0
1345,random1212324,0
1346,random2079146,0
1347,random1972368,0
1348,random1322568,0
1349,random1756556,0
1350,random1527125,0
1351,random2238484,0
1352,random1245333,0
1353,random827611,0
1354,random162673,0
1355,random1128554,0
1356,random827995,0
1357,random843861,0
1358,random1387930,0
1359,random1603530,0
1360,random2169889,0
1361,random2060727,0
1362,random1040957,0
1363,random1510779,0
1364,random1476496,0
1365,random2405854,0
1366,random1697682,0
1367,random1796087,0
1368,random1224083,0
1369,random1867727,0
1370,random1990155,0
1371,random1280090,0
1372,random1318852,0
1373,random2109451,0
1374,random1224201,0
1375,random1311004,0
1376,random1485647,0
1377,random446843,0
1378,random769832,0
1379,random1614151,1
1380,random532065,0
1381,random534980,0
1382,random1910840,0
1383,random1896418,0
1384,random1849057,0
1385,random1247640,0
1386,random2032246,0
1387,random2310666,0
1388,random1995504,0
1389,random515153,0
1390,random636752,0
1391,random1805635,0
1392,random795691,0
1393,random1057371,0
1394,random2115529,0
1395,random663673,0
1396,random1145769,0
1397,random1973561,0
1398,random1250461,0
1399,random931345,0
1400,random499265,0
1401,random2384802,0
1402,random1667879,0
1403,random800060,0
1404,random835308,0
1405,random569033,1
1406,random916585,0
1407,random2160020,0
1408,random2117087,0
1409,random996659,0
1410,random717376,0
1411,random2324171,0
1412,random1018990,0
1413,random798952,0
1414,random2306008,0
1415,random2089852,0
1416,random2433861,0
1417,random564720,0
1418,random756940,0
1419,random1875081,0
1420,random1664988,0
1421,random2006114,0
1422,random1634605,0
1423,random485400,0
1424,random542726,0
1425,random2424077,0
1426,random473930,0
1427,random460682,0
1428,random1617154,0
1429,random1030838,0
1430,random1361300,0
1431,random2240401,0
1432,random1536028,0
1433,random1499320,0
1434,random758828,0
1435,random840621,0
1436,random1260521,0
1437,random117613,0
1438,random719235,0
1439,random1433560,0
1440,random513253,1
1441,random1203641,1
1442,random569857,0
1443,random739505,1
1444,random152337,0
1445,random990310,0
1446,random195196,0
1447,random856439,0
1448,random1057180,0
1449,random2285494,0
1450,random1326931,0
1451,random744960,0
1452,random1280295,0
1453,random1614675,0
1454,random1863093,0
1455,random774824,0
1456,random1377957,0
1457,random1978041,0
1458,random2389862,0
1459,random551161,1
1460,random2335526,0
1461,random563488,0
1462,random2060620,0
1463,random888445,0
1464,random1646541,0
1465,random1638062,0
1466,random1657673,0
1467,random1777094,0
1468,random1531054,0
1469,random1354265,0
1470,random489494,0
1471,random2120662,0
1472,random2033747,0
1473,random1493282,0
1474,random2130570,1
1475,random1937336,0
1476,random558224,0
1477,random1943308,1
1478,random885764,0
1479,random638015,0
1480,random1475870,0
1481,random1155906,0
1482,random782428,0
1483,random2085064,0
1484,random1721306,0
1485,random519029,0
1486,random1887147,0
1487,random1984075,0
1488,random1573921,0
1489,random1626621,0
1490,random1542967,1
1491,random573995,0
1492,random1526023,0
1493,random577990,0
1494,random1852823,0
1495,random1196707,0
1496,random861374,0
1497,random855915,0
1498,random1593736,0
1499,random1367522,0
1500,random378111,0
1501,random1195857,0
1502,random744480,0
1503,random545728,0
1504,random1819773,0
1505,random2196058,1
1506,random1913035,0
1507,random1299421,0
1508,random972694,0
1509,random2391384,0
1510,random2205114,0
1511,random2231881,0
1512,random615149,0
1513,random557338,1
1514,random1249091,0
1515,random1833910,0
1516,random1331796,0
1517,random1329571,0
1518,random2276757,0
1519,random1553512,0
1520,random2380826,1
1521,random2029586,0
1522,random2105978,0
1523,random2318112,0
1524,random603334,0
1525,random1680247,0
1526,random2120459,0
1527,random2041220,0
1528,random1051157,0
1529,random2171614,0
1530,random2474413,0
1531,random2151381,0
1532,random9912,0
1533,random1320283,1
1534,random2433889,0
1535,random1600622,0
1536,random507029,0
1537,random1506545,0
1538,random1758839,0
1539,random1856695,0
1540,random510312,0
1541,random2356271,0
1542,random2160907,0
1543,random1333603,0
