,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
26684,random1808984,135,-6.818441,-6.06,2,Cs2Ga2H8,*CH*CH,1,1,0,-0.7584410000000004,0.7584410000000004
13083,random716531,149,-1.9256434,-0.8325,2,Al16S24,*NO,1,0,0,-1.0931434,1.0931434
1214,random1955921,142,4.959621,-0.09216,2,H8S4,*OCHCH3,1,1,0,5.051781,5.051781
22336,random1889587,434,1.2027255,-1.668,2,Na2Ca2H6,*N2,1,0,1,2.8707255,2.8707255
9061,random1516540,67,4.342476,1.379,2,Mn4Re4N8,*CH2OH,0,0,0,2.9634759999999996,2.9634759999999996
22935,random2324350,5,5.311898,4.816,2,K2C16,*H,1,0,0,0.4958980000000004,0.4958980000000004
20387,random2234227,181,-6.62256,-7.234,2,Ge4H16,*CH2OH,1,0,0,0.61144,0.61144
18760,random1961336,26,10.946323,10.12,2,Si2H16,*COCH2O,1,1,0,0.8263230000000004,0.8263230000000004
14446,random582564,138,-6.7881246,-6.484,2,W2N2,*ONN(CH3)2,0,1,0,-0.30412459999999975,0.30412459999999975
13265,random722967,13,15.058904,14.01,2,Ta12S2,*CCH,1,1,0,1.0489040000000003,1.0489040000000003
23342,random1303015,100,5.934539,13.16,2,CaZn2N2,*O,1,0,0,-7.225461,7.225461
21071,random1753687,9,8.723085,4.297,2,N6Na2Ge4,*ONN(CH3)2,1,1,0,4.426085,4.426085
16954,random1547078,118,-5.2986693,1.636,1,CaMn2Te3,*CCHO,1,0,0,-6.9346693,6.9346693
21852,random1453574,190,-7.3385324,-5.387,2,H4C,*COHCH3,1,1,0,-1.9515324000000005,1.9515324000000005
10153,random886313,6,6.1563454,5.64,2,Re8S16,*C,0,0,0,0.5163454000000005,0.5163454000000005
25561,random2084980,37,0.6341675,0.403,2,Zr3Se4,*CCH3,0,0,0,0.23116749999999997,0.23116749999999997
21257,random1792322,12,14.51214,12.64,2,K2P30,*COCHO,1,0,0,1.87214,1.87214
4415,random940847,46,-2.0502598,4.56,2,CaHN,*N,1,0,0,-6.6102598,6.6102598
5897,random856321,18,15.643173,14.86,2,H16S8,*ONNH2,1,0,0,0.7831730000000015,0.7831730000000015
16624,random1235372,166,-3.8601174,-3.998,2,H4C,*OH,1,0,0,0.1378826000000002,0.1378826000000002
12647,random1735733,118,8.814179,8.56,2,H16S8,*OHNNCH3,1,0,0,0.2541789999999988,0.2541789999999988
12060,random1989789,296,2.6954026,-2.666,2,Sr4Re4N8,*NO,1,1,0,5.3614026,5.3614026
21745,random1753687,22,7.0894065,3.035,2,N6Na2Ge4,*ONN(CH3)2,1,1,0,4.0544065,4.0544065
8916,random462274,11,4.5553665,4.043,2,HSeY,*CHCH2,1,0,0,0.5123664999999997,0.5123664999999997
9816,random1327538,0,25.322653,22.55,2,Ca10Si4N12,*COHCH2OH,1,1,0,2.7726529999999983,2.7726529999999983
7077,random1686573,176,-6.298056,-4.992,2,Ti5S8,*OHCH3,1,1,0,-1.3060559999999999,1.3060559999999999
19984,random1932572,70,3.495998,0.12134,2,N4Cl12Mo4,*CH2OH,1,1,0,3.374658,3.374658
22361,random1295984,361,1.5988607,-0.2659,2,Cu4S2,*OCH3,1,0,0,1.8647607,1.8647607
10225,random1728452,2,9.297506,8.99,3,Cl8Ta2,*CH3,1,0,0,0.30750600000000006,0.30750600000000006
15238,random2181946,174,9.266547,6.484,2,H68C38,*COHCH2OH,1,1,0,2.782546999999999,2.782546999999999
26055,random1913919,182,-4.904483,-5.688,2,H16Si4,*CHOH,1,0,0,0.7835169999999998,0.7835169999999998
4424,random927694,17,7.1821904,5.57,2,S2Nb,*OHCH3,1,0,0,1.6121903999999994,1.6121903999999994
11482,random992064,105,4.349621,0.2551,2,In4C6N12,*COCHO,1,0,0,4.094521,4.094521
20386,random2159151,148,2.7822242,2.629,2,S6Zr2,*CHCH2,0,0,0,0.15322419999999992,0.15322419999999992
689,random2258862,99,-6.5300384,-2.404,2,S8Sr4Sn2,*CH4,1,0,0,-4.1260384,4.1260384
18517,random1753293,549,-5.3304925,-5.613,1,Mn3CdTe4,*CHO*CHO,1,0,0,0.28250750000000036,0.28250750000000036
17295,random1369105,158,-3.5692265,-3.422,2,S4Tl4,*CCHO,1,0,0,-0.14722649999999993,0.14722649999999993
14076,random882165,134,-5.779792,-5.582,2,Si8H48C16,*OCH2CH3,1,1,0,-0.19779199999999975,0.19779199999999975
20373,random1328692,311,-1.4045302,0.5825,2,H8S4,*NONH,0,1,0,-1.9870302,1.9870302
11972,random729125,130,-0.6584515,-0.6655,3,Cl8Ta2,*NH3,1,0,0,0.007048500000000013,0.007048500000000013
10973,random1837072,25,0.3099505,0.2268,2,Al2P2,*CN,0,0,0,0.08315050000000002,0.08315050000000002
2471,random1806355,124,0.78004396,-3.566,2,V3NiS6,*OHCH2CH3,1,0,0,4.346043959999999,4.346043959999999
60,random878612,171,-0.3913597,3.521,2,P8S12,*CH*COH,1,0,0,-3.9123596999999997,3.9123596999999997
10561,random2040785,33,2.6726058,2.691,2,In2AsP,*CHOCHOH,1,0,0,-0.018394199999999916,0.018394199999999916
22465,random1436711,45,1.8454837,1.476,0,Al11Cr4,*CCH2,1,0,0,0.36948369999999997,0.36948369999999997
16531,random1864436,194,-10.009747,-9.53,2,AlGaN2,*CH*CH,1,0,0,-0.4797470000000015,0.4797470000000015
3844,random1351741,89,2.188768,1.331,2,C4Si4,*COHCHO,1,0,0,0.8577680000000001,0.8577680000000001
20054,random1619395,63,1.9246064,2.408,2,Sn2P2S6,*CHOHCH3,1,0,0,-0.48339359999999987,0.48339359999999987
11001,random1880359,301,-5.387946,-3.97,2,Mn4Se8,*COCH2O,0,0,0,-1.4179460000000002,1.4179460000000002
11915,random1925009,174,0.70803976,-15.34,2,RbP2Ir2,*CHOCH2OH,1,1,0,16.048039759999998,16.048039759999998
22084,random1185975,33,0.72829527,0.531,2,Cu4S2,*C*C,1,0,0,0.19729527000000002,0.19729527000000002
17338,random636027,177,-4.7350755,-3.684,2,Ta7S12,*CHOHCHOH,1,1,0,-1.0510754999999996,1.0510754999999996
8888,random2341243,136,-0.84816307,-0.632,2,AlS8Mo4,*NONH,0,1,0,-0.21616307,0.21616307
19452,random957555,15,2.5801682,-0.4353,1,Ge8Mo4,*CHOHCH3,1,1,0,3.0154682,3.0154682
26080,random1753293,631,-5.7621,-6.34,1,Mn3CdTe4,*CHO*CHO,1,0,0,0.5778999999999996,0.5778999999999996
20730,random1204596,9,7.5367823,7.51,3,OsCl4,*CH2OH,0,1,0,0.026782299999999815,0.026782299999999815
8145,random2289755,145,0.5572222,-2.814,2,Cr2S4,*CHO*CHO,0,0,0,3.3712222,3.3712222
17369,random1753293,632,-5.769211,-6.406,1,Mn3CdTe4,*CHO*CHO,1,0,0,0.6367889999999994,0.6367889999999994
26159,random1626032,17,13.93045,10.96,2,H24S8,*OHCH3,1,1,0,2.9704499999999996,2.9704499999999996
24129,random1955921,285,1.8000221,-3.863,2,H8S4,*OCHCH3,1,1,0,5.6630221,5.6630221
21998,random1370199,214,-0.43905002,-0.582,1,As8Hf4,*N*NO,1,1,0,0.14294997999999998,0.14294997999999998
8964,random1300764,0,14.033144,14.47,2,P16S24,*N*NH,1,1,0,-0.4368560000000006,0.4368560000000006
27905,random885265,257,-7.817533,-7.113,1,Nb6Te8,*COCHO,1,0,0,-0.7045329999999996,0.7045329999999996
24053,random2289755,260,0.182222,-1.455,2,Cr2S4,*CHO*CHO,0,0,0,1.637222,1.637222
20294,random871867,86,-1.5301228,-1.324,2,In11S16,*CHOCHOH,1,1,0,-0.20612279999999994,0.20612279999999994
3793,random1301031,252,-10.067642,-8.98,2,CV,*OCHCH3,1,1,0,-1.0876419999999989,1.0876419999999989
3110,random1811000,24,9.017382,8.47,2,K2Al2H8,*N,1,0,0,0.5473819999999989,0.5473819999999989
6187,random487510,2,6.5310917,7.348,2,Nb8N12,*N,1,0,0,-0.8169082999999997,0.8169082999999997
19761,random1633419,174,-7.2928886,-7.387,3,Cl16Sn4,*OCH3,0,1,0,0.09411139999999918,0.09411139999999918
2523,random1347472,31,7.5989943,7.56,3,Cl4Ca2,*N2,1,0,1,0.03899430000000059,0.03899430000000059
18222,random1277479,19,1.8332721,-2.338,1,Mn4Ni4Ge4,*CH*CH,0,0,0,4.1712721,4.1712721
21976,random1391556,248,-7.1575727,-6.223,2,Mn3CrP4,*OHCH3,1,1,0,-0.9345727000000004,0.9345727000000004
18982,random1764694,114,0.64978385,-0.5273,2,VN,*CHOH,0,1,0,1.17708385,1.17708385
5038,random1283390,113,0.8642138,0.7505,3,Pt2Cl4,*N*NO,0,1,0,0.11371380000000009,0.11371380000000009
17603,random2129038,149,1.8127029,2.064,2,H18Y6,*NH3,1,0,0,-0.25129710000000016,0.25129710000000016
9987,random1538858,33,3.0839453,3.688,3,Pd2Cl4,*NH3,1,0,0,-0.6040547000000003,0.6040547000000003
840,random686132,1,7.5672455,7.844,0,K4Hg24,*OHCH2CH3,1,0,0,-0.2767545,0.2767545
9270,random497701,1,5.542078,5.254,2,Si10C10,*C,0,0,0,0.2880780000000005,0.2880780000000005
7489,random1948476,103,2.4738085,-1.289,1,Ti4As8W6,*CH2*O,1,0,0,3.7628085000000002,3.7628085000000002
3703,random2183613,797,-6.9079432,-6.938,0,K4Cd2Sn2,*CHOHCH3,1,0,0,0.03005679999999966,0.03005679999999966
8821,random363749,147,-5.1933866,-5.105,2,Rb2S2,*ONN(CH3)2,1,0,0,-0.08838659999999976,0.08838659999999976
6965,random636472,18,7.3016653,7.137,2,Ge12S24,*CCO,1,0,0,0.16466530000000024,0.16466530000000024
17199,random1419335,279,2.420005,-0.6235,2,Al8Bi4S16,*CH2OH,1,0,0,3.043505,3.043505
4586,random2423136,1,7.3262587,7.156,2,Sn2S2,*CH3,1,0,0,0.17025870000000065,0.17025870000000065
26950,random1813722,10,4.4118433,3.46,2,HTa2,*N*NH,0,0,0,0.9518433000000002,0.9518433000000002
14525,random459099,405,-3.7306514,-3.484,2,P8Ni4,*N2,1,0,0,-0.2466514000000002,0.2466514000000002
1341,random2207015,313,-9.594925,-9.67,2,NCa2,*CH2CH3,0,1,0,0.075075,0.075075
17069,random1302037,395,-2.976476,-3.238,1,Cr3Te4,*N,1,0,0,0.2615240000000001,0.2615240000000001
8600,random619429,240,4.0457745,0.7095,2,Ge14Pb2N20,*ONN(CH3)2,1,0,0,3.3362745,3.3362745
16526,random2141163,7,7.3508277,7.65,2,NGa,*CH2*O,1,1,0,-0.2991723000000004,0.2991723000000004
10002,random1012449,273,-4.4793625,-4.688,2,Pd6S2,*CCHO,1,0,0,0.20863750000000003,0.20863750000000003
24716,random452909,78,2.1283674,0.4006,1,B12,*CCH,1,0,0,1.7277674,1.7277674
19709,random2263747,262,-2.4498553,-2.2,2,Ge4H16,*COHCHO,1,1,0,-0.24985529999999967,0.24985529999999967
16976,random1433826,277,-6.6786294,-6.56,1,Mn6Al8Si4,*CCHOH,1,0,0,-0.11862940000000055,0.11862940000000055
7722,random1764694,116,0.6237664,-0.53,2,VN,*CHOH,0,1,0,1.1537664,1.1537664
11584,random1736471,51,8.20194,8.71,2,AlGa3N4,*NO3,1,1,0,-0.5080600000000004,0.5080600000000004
26163,random940847,22,-0.23788469,3.477,2,CaHN,*N,1,0,0,-3.71488469,3.71488469
25574,random1626546,72,8.560868,8.22,2,Ta12S2,*CCH2OH,1,0,0,0.3408679999999986,0.3408679999999986
25338,random2172862,588,-0.19594367,-0.271,1,Mn2Sb2,*NO,1,0,0,0.07505633000000003,0.07505633000000003
10558,random1599491,2,17.802277,16.52,2,Y2W2N6,*NO3,0,1,0,1.2822770000000006,1.2822770000000006
15035,random752001,229,1.3931853,-0.5986,3,KNa4Cl5,*CHCH2OH,1,1,0,1.9917853,1.9917853
4222,random546441,242,-6.0102167,-4.39,2,C4N8Pb4,*CH3,0,1,0,-1.6202167000000003,1.6202167000000003
10517,random2151045,508,-6.0596747,-3.107,3,Mo2Cl10,*CHOHCH2OH,1,0,0,-2.9526747,2.9526747
3773,random961609,36,-3.5521395,-4.664,2,CNa2N2,*COHCOH,1,1,0,1.1118604999999997,1.1118604999999997
428,random692585,414,-5.339131,-4.63,2,Y8Zr4S20,*CHCH2,1,0,0,-0.7091310000000002,0.7091310000000002
14090,random1713270,80,-4.7432003,-4.684,2,Ti2S2Cl2,*O,1,0,0,-0.05920029999999965,0.05920029999999965
24379,random2181479,89,0.4587816,-1.044,2,Y8S12,*OHNNCH3,1,1,0,1.5027816,1.5027816
4650,random1742345,10,-3.5686686,-4.535,2,Rb2H4N2,*N,0,0,0,0.9663314000000001,0.9663314000000001
21845,random1812096,193,-4.035661,-4.1,1,Zr2Si4,*OHCH2CH3,0,0,0,0.06433899999999948,0.06433899999999948
2828,random1590530,8,5.2380414,5.61,1,B12,*O,1,0,0,-0.37195860000000014,0.37195860000000014
9982,random2108571,241,-7.698956,-3.209,2,Zn4Sn4N8,*OCHCH3,1,0,0,-4.489955999999999,4.489955999999999
9269,random1545338,39,2.5721068,1.391,2,Ta2In2S4,*N*NH,1,0,0,1.1811067999999998,1.1811067999999998
25306,random1812096,156,-3.9631863,-4.02,1,Zr2Si4,*OHCH2CH3,0,0,0,0.056813699999999745,0.056813699999999745
8049,random1926077,281,0.5987811,4.21,0,Y2Sn6,*NO2,1,0,0,-3.6112189,3.6112189
16010,random1992741,425,-0.6395672,-0.2213,1,Y2Te6,*NHNH,1,1,0,-0.4182672,0.4182672
26763,random1955991,135,5.6993556,6.316,2,Na12Mo2N8,*N*NO,1,1,0,-0.6166444000000002,0.6166444000000002
4629,random2003293,29,3.7361686,5.09,2,Al8Zn2S14,*NHNH,1,1,0,-1.3538313999999998,1.3538313999999998
20503,random684789,90,-0.7284739,-2.15,2,P12Os3,*OCHCH3,1,0,0,1.4215261,1.4215261
8295,random1865874,324,-0.01228538,0.1577,2,W2S2Cl8,CH2*CO,0,0,0,-0.16998538000000002,0.16998538000000002
21370,random1378247,77,5.8927097,4.758,2,Ta7S12,*CN,1,0,0,1.1347097000000002,1.1347097000000002
21099,random1930404,384,-4.041435,-3.77,2,Sr4H12Pt2,*CH2*O,1,0,0,-0.27143499999999987,0.27143499999999987
22964,random2044389,205,0.3792876,0.3088,1,CdHg3Te4,*CN,1,0,0,0.07048759999999998,0.07048759999999998
6917,random2151045,465,-6.025795,-3.027,3,Mo2Cl10,*CHOHCH2OH,1,0,0,-2.9987949999999994,2.9987949999999994
17443,random485458,13,-2.0100584,-2.273,2,P4Cu2Y2,*CHOHCH2,0,0,0,0.2629416,0.2629416
20480,random861152,60,4.120499,4.184,2,Si2H16,*OCH3,1,0,0,-0.06350100000000047,0.06350100000000047
22224,random2094144,8,-2.381263,-1.342,2,Ge12N16,*C*C,0,0,0,-1.039263,1.039263
9744,random650884,5,8.988524,6.977,2,N4Cl12Mo4,*CHO*CHO,1,0,1,2.0115239999999996,2.0115239999999996
6114,random2103153,309,-3.4587507,-2.82,2,Mn2N,*C*C,1,0,0,-0.6387507000000001,0.6387507000000001
10528,random2044465,87,0.74737704,0.835,1,KMnTe2,*CH2CH2OH,1,1,0,-0.08762295999999992,0.08762295999999992
11862,random1431628,43,13.340803,13.84,2,Mo3Se6,*NO3,0,1,0,-0.49919700000000056,0.49919700000000056
14520,random1081745,190,-5.564938,-5.523,1,Mn4Ge2,*CH*CH,0,0,0,-0.04193800000000003,0.04193800000000003
8682,random2176615,253,2.7267828,1.9375,2,Ge12S24,*CHCO,1,0,0,0.7892828000000001,0.7892828000000001
19801,random910543,13,3.513763,2.932,0,K6Bi4,*CCH,1,0,0,0.581763,0.581763
22508,random705448,15,4.2575946,2.287,2,In10Cl2S10,*CH3,1,0,0,1.9705946,1.9705946
5328,random1453574,367,-7.724412,-5.66,2,H4C,*COHCH3,1,1,0,-2.064412,2.064412
15706,random870117,18,5.3951664,6.11,2,Zn4Re2N6,*COCHO,1,0,0,-0.7148336000000004,0.7148336000000004
1603,random1012449,121,-4.054317,-4.21,2,Pd6S2,*CCHO,1,0,0,0.1556829999999998,0.1556829999999998
14165,random1242349,266,0.07000895,-1.32,2,Te2Mo2Se2,*NO2,0,0,0,1.3900089500000001,1.3900089500000001
11712,random990982,300,-2.3558307,-3.076,2,CN2K2,*OCH2CHOH,1,0,0,0.7201693000000002,0.7201693000000002
25153,random1608667,126,-2.5567899,0.1978,2,Al2P2S8,*CHCHO,1,0,0,-2.7545899,2.7545899
24899,random877823,389,1.4381601,2.764,2,Na2Ge2N2,*N*NO,1,0,0,-1.3258398999999998,1.3258398999999998
18668,random990982,311,-2.3747115,-3.068,2,CN2K2,*OCH2CHOH,1,0,0,0.6932885,0.6932885
21105,random533762,98,3.161924,2.074,2,Na4V4N8,*CCH,1,0,0,1.0879240000000001,1.0879240000000001
21703,random1868405,86,2.4551215,2.535,2,S4V4,*CCH2OH,1,0,0,-0.07987849999999996,0.07987849999999996
22790,random1483025,368,0.3629252,-2.525,2,S26Sb12Pb8,*CH2CH2OH,1,0,0,2.8879251999999997,2.8879251999999997
18484,random1726575,168,-2.1690123,-1.995,2,H16S8,*CCO,1,0,0,-0.1740122999999998,0.1740122999999998
6521,random642825,575,-6.359173,-5.637,2,H16S8,*CH3,1,0,0,-0.7221730000000006,0.7221730000000006
17912,random640379,249,-7.6338305,-7.84,2,Ge4H16,*CHOHCH3,1,0,0,0.20616949999999967,0.20616949999999967
13585,random719043,465,-3.4164414,-3.059,2,Co2Se4,*CCH,1,0,0,-0.3574413999999999,0.3574413999999999
26067,random1955921,104,5.910377,1.152,2,H8S4,*OCHCH3,1,1,0,4.758377,4.758377
10544,random1762369,144,3.4678051,-0.3164,1,V6Ge2,*N*NO,1,1,0,3.7842051000000003,3.7842051000000003
12857,random1295671,323,-9.2448015,-8.6,1,Ca4Si12,*NO2NO2,1,1,0,-0.6448014999999998,0.6448014999999998
15564,random1756782,0,11.575294,10.484,2,Ta24S12,*CCH3,0,0,0,1.0912939999999995,1.0912939999999995
20580,random1555116,134,4.559097,4.21,3,Mo3Cl12,*NONH,0,0,0,0.34909700000000043,0.34909700000000043
10055,random1039289,208,-5.848138,-4.23,3,Si4Cl16,*CH3,1,0,0,-1.6181379999999992,1.6181379999999992
16785,random998633,130,-5.9944143,-5.516,2,C7Si7,*OHNNCH3,1,1,0,-0.47841429999999985,0.47841429999999985
13118,random972050,281,-6.882978,-5.438,2,TaVH4,*COHCHO,1,0,0,-1.4449779999999999,1.4449779999999999
725,random1242349,731,-0.48537928,-1.671,2,Te2Mo2Se2,*NO2,0,0,0,1.18562072,1.18562072
6823,random758136,11,10.335925,10.125,2,Al4H12,*N,1,0,0,0.21092499999999959,0.21092499999999959
6324,random1235522,501,-4.1359463,-3.842,0,MnSnPd2,*COHCHOH,1,0,0,-0.29394629999999955,0.29394629999999955
13031,random1926266,20,4.789326,5.473,2,Re8S16,*NH3,1,1,0,-0.6836739999999999,0.6836739999999999
9104,random1737621,192,4.034401,5.15,2,NaV2Se4,*COHCOH,1,1,0,-1.1155990000000005,1.1155990000000005
25397,random1945905,243,0.31471822,0.7705,1,As4Mo4,*CCH2OH,1,0,0,-0.45578177999999997,0.45578177999999997
7152,random2040785,120,0.7629884,0.746,2,In2AsP,*CHOCHOH,1,0,0,0.016988400000000015,0.016988400000000015
9862,random1277479,46,0.0980923,-4.01,1,Mn4Ni4Ge4,*CH*CH,0,0,0,4.1080923,4.1080923
9819,random1919020,72,11.516041,9.49,0,Al4Pd20,*CHCHO,1,1,1,2.0260409999999993,2.0260409999999993
7312,random1295671,268,-9.103784,-8.586,1,Ca4Si12,*NO2NO2,1,1,0,-0.5177839999999989,0.5177839999999989
