,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
78,random2531785,120,-1.6409140000000093,0,1,0,-1.688,-1.578,-1.568,0.016451896521711255,0.014402118118588226,0.012446864568469117
79,random2562731,1,3.397936560000062,0,0,0,2.82,3.771,5.055,0.028190215989747653,0.03428806373703395,0.02627833440312313
80,random2502584,54,-3.378256409999949,0,0,0,-2.994,-3.248,-2.812,0.059370550619464,0.04890559310670731,0.04063167976716337
81,random2516651,194,0.8370519499999887,1,0,0,0.3955,0.1523,-0.3984,0.030159548598405698,0.023805199180554525,0.021698376541552877
82,random2539367,16,-0.0779999300000042,0,0,0,-0.0347,-0.1553,-0.1,0.023824097089058013,0.016067581525738596,0.014799336338956984
83,random2530760,70,0.1073088900000129,0,0,0,0.1244,0.09033,0.1268,0.018943698502736646,0.014609420941105332,0.015019474586887802
84,random2547542,65,-0.1058117450000395,1,0,0,1.04e-05,-0.08496,-0.02895,0.024777829990563646,0.015260902530292712,0.02019837303899397
85,random2587347,134,1.3793155899999974,0,0,0,1.435,1.305,1.34,0.013933157058935332,0.011664244437561035,0.010869582519678483
86,random2549146,111,-1.3802892250000696,0,0,0,-1.451,-1.408,-1.432,0.015884746910316924,0.012106648139821891,0.013244295677093766
87,random2509340,193,6.710018524999953,0,1,0,6.59,6.39,6.4,0.01816911062403592,0.01659038966796413,0.021277111005540326
88,random2529231,198,-4.940140990000032,0,1,0,-5.605,-5.508,-5.465,0.013065700445810954,0.014188811162270167,0.01094602844008087
89,random2532233,95,-1.2992956300000174,0,0,0,-1.368,-1.303,-1.293,0.013619670393322026,0.013230546851488428,0.01078270044279702
90,random2547602,186,1.9943556149999893,1,1,0,1.643,1.533,1.6,0.009551111229385801,0.00996479648662991,0.006263217458250258
91,random2506907,14,-0.2888145100000088,0,0,0,-0.221,-0.1372,-0.1473,0.01001923009759409,0.00804640423972801,0.006864802891348382
92,random2519196,180,-3.568914180000036,0,0,1,-3.328,-3.355,-3.258,0.019393011637047663,0.017333039567998254,0.016941974341536627
93,random2501797,162,-3.762624799999969,0,0,0,-3.652,-3.656,-3.473,0.009996864518325536,0.008816769484186004,0.0070844753508905785
94,random2524360,194,-1.0134910749999904,0,0,0,-1.095,-1.049,-1.026,0.006667383728291074,0.006953157108968099,0.006570048816494411
95,random2578468,43,-0.0085680000000252,0,0,0,-0.00434,-0.03564,-0.1602,0.025291951746826174,0.017757558378397625,0.0153264939176178
96,random2506395,183,-4.325618559999953,0,0,0,-4.3,-4.207,-3.936,0.01108248456922531,0.011422266610571543,0.010883470924231212
97,random1176135,12,-2.218516509999972,0,0,0,-2.309,-2.326,-2.139,0.07138874348022461,0.05693074142900739,0.059418518610491064
98,random2573494,40,4.363715154999994,0,0,0,4.47,4.402,4.527,0.01954330797376845,0.024346244948130286,0.019227965542371963
99,random2560271,78,-2.4910803499999474,1,0,1,-3.227,-2.957,-2.352,0.020356287172389673,0.012701021115238773,0.011248193182103612
100,random2550424,62,3.897964274999993,0,0,0,3.848,3.799,3.805,0.031178351513807507,0.02188992089463975,0.015786173519694
101,random2540383,150,1.3997303200000033,0,0,0,1.266,1.229,1.205,0.010177690551859537,0.012435575243950735,0.008046965086425781
102,random2529473,56,-2.9602611799998613,0,0,0,-2.709,-2.947,-2.662,0.033308160329944894,0.024524380654793763,0.02546543956071316
103,random2555913,41,3.1238334600000144,0,1,0,2.738,2.578,2.557,0.036458684836824705,0.024818323820517543,0.018751060912658095
104,random2582093,64,-3.896845849999977,0,0,0,-3.592,-3.768,-3.533,0.01882272832337152,0.013791507029389881,0.011779305534987674
105,random2524615,67,2.7474275550000016,0,0,0,2.428,2.29,2.36,0.043580238609643066,0.025069593457988662,0.028205042092428762
106,random2512486,121,-3.756981819999965,0,0,0,-3.562,-3.713,-3.434,0.010644561998709784,0.009635711170593263,0.00968961383734809
107,random2567628,166,-0.5708982800000229,0,0,0,-0.576,-0.5825,-0.526,0.011614836886671637,0.01104932476701703,0.00943663868074116
108,random1352110,131,-0.1047555600000009,1,0,0,-0.3826,-0.7334,-0.7363,0.027007608547504135,0.01536436640153934,0.016538128315840502
109,random2545975,135,-1.3938135399999965,1,0,0,-1.579,-0.8906,-1.613,0.04997939727979473,0.03465718746438419,0.03470294299287683
110,random2516563,136,-0.952232400000014,0,0,0,-0.959,-1.023,-0.954,0.04632694272135417,0.03169350318994141,0.02783703763395182
111,random2504832,116,-0.2332314700000211,1,0,0,-0.4321,0.7935,0.3274,0.014593392551798503,0.011376181780292087,0.010703240262641061
112,random2533441,40,-0.4277578900000094,0,0,0,-0.5024,-0.4734,-0.4795,0.017208154858919272,0.013171448643489585,0.014135575605167644
113,random2572471,69,-1.937109720000024,1,0,0,-0.854,-1.467,-1.233,0.036061023662109386,0.02997399457859849,0.020989799394605237
114,random1008345,127,-1.7988159199999814,0,0,0,-1.867,-2.016,-2.004,0.033571189498969194,0.02553790545621745,0.021962246817762585
115,random2581128,4,7.911148434999987,0,0,1,8.1,7.84,7.844,0.03607586215403239,0.022736008064643008,0.019741256802135048
116,random2555248,193,-1.8312163249999005,0,0,0,-1.8545,-1.861,-1.846,0.006333191414618242,0.005656239674353349,0.00701470382319668
117,random2511178,30,-0.6068799600000148,0,0,0,-0.581,-0.6514,-0.532,0.015956124102636027,0.013384504001291696,0.011720922341170075
118,random2542817,2,1.574549300000001,0,0,0,1.555,1.525,1.508,0.018403825999196377,0.015331765474039716,0.014067199312337242
119,random2574539,87,0.9623203349999584,1,0,0,0.8623,0.8696,0.8164,0.019903617551350537,0.016059628563906823,0.014903785157442444
120,random2589622,100,-1.9443366200000007,0,0,0,-1.988,-1.963,-1.975,0.01064680459154212,0.007621344406879811,0.007798985681930763
121,random2521592,97,-1.2424013500000228,0,0,0,-1.224,-1.246,-1.219,0.01753406195213728,0.015037627389021025,0.014145947756006383
122,random2584362,121,0.3767197600000145,1,0,0,0.02669,0.02637,-0.01273,0.04573955705926107,0.029912132692193606,0.03222758499777018
123,random2503514,23,0.6694088550000004,0,0,0,0.6997,0.688,0.669,0.01564960178916781,0.010671137915422032,0.010516993865838143
124,random2502440,82,-4.133995909999953,1,0,0,-3.766,-4.0,-3.541,0.05147019408316153,0.03518486482354341,0.03989492719222457
125,random1355699,376,-0.5113759099999697,1,1,0,-0.2566,0.1538,0.4731,0.01822629154534037,0.01428417434071504,0.013433722920558248
126,random2521079,125,-1.2136880499999734,1,0,0,-2.502,-2.588,-2.246,0.017475820625921692,0.010492304108331857,0.012711768634853174
127,random2516439,159,0.8049404750000235,0,0,0,1.011,0.733,0.8823,0.031577425831814235,0.014954588243726943,0.015920673377170135
128,random2555351,75,-1.354883285000028,0,0,0,-1.356,-1.391,-1.333,0.006533117018948025,0.007804282526211208,0.007564631234449597
129,random2575891,94,0.057755850000035,0,0,0,-0.07043,-0.02539,0.04724,0.02060917947375639,0.012782380042046442,0.014010798356217751
130,random2538407,160,0.1844886499999916,0,0,1,-1.283,0.513,1.016,0.06734830107358186,0.10999883511580758,0.24321592676195228
131,random814065,67,-2.345077680000003,0,0,0,-2.305,-2.357,-2.312,0.013638392767130535,0.010019927484222408,0.01032234024452718
132,random2509530,183,-2.7060654900000145,0,0,0,-2.836,-2.71,-2.717,0.010216095318505557,0.012511627918593796,0.012095425460504601
133,random2509933,79,3.242450084999973,0,0,0,3.219,3.197,3.139,0.02399854698545668,0.024828802756451503,0.02012678225604587
134,random2515350,123,-2.7637829850000344,1,0,0,-0.4678,-1.434,-1.064,0.0507722300710333,0.03639957575706845,0.040111956549604144
135,random2570722,160,-1.9300584800000136,0,0,0,-1.946,-1.881,-1.911,0.015323118633502462,0.015061078080117045,0.0146456266909392
136,random1161872,54,-1.5399918950000142,0,0,0,-1.629,-1.592,-1.592,0.02136395548925781,0.01839158957801649,0.01889702209700521
137,random2578135,1,2.7516039299999875,0,0,0,2.787,3.025,3.195,0.05591492211408518,0.035613054037789985,0.033238394888435135
138,random2170271,69,-1.0340024300000152,0,0,0,-1.041,-1.041,-1.03,0.012373987999513858,0.011508371624231172,0.011149049633146587
139,random2505644,134,1.5224147749999588,0,1,0,1.591,1.488,1.663,0.021809048578389483,0.02264069046254476,0.020238051074305943
140,random2541533,165,-0.61678191499999,0,0,0,-0.7954,-0.3801,-0.5522,0.005676159949448529,0.00651686744078393,0.007108233645743575
141,random2562454,56,-3.625119569999981,1,0,0,-3.121,-3.283,-2.99,0.0206014089839681,0.012723223318931946,0.010729587564275833
142,random2528468,187,-1.972760859999994,0,0,0,-2.121,-2.033,-1.981,0.00970802805617075,0.014106763392212883,0.014887582466762483
143,random2529074,151,1.645979910000051,1,0,0,0.02837,0.3726,0.2935,0.03256465712682653,0.02829027335517036,0.03229079754379837
144,random2500426,166,3.444868854999981,0,0,0,3.38,3.299,3.26,0.012681474273075914,0.013894669834844416,0.013628658765776664
145,random1314750,114,-0.0160457300000871,1,0,0,0.989,1.717,0.552,0.04028212078577113,0.03333746305425573,0.02924637872500949
146,random2525965,93,0.0083254350000174,0,0,0,-0.0293,-0.01318,-0.0006394,0.015540177433105469,0.014148418827853733,0.010583628078694661
147,random2569890,25,0.6545409200000449,0,0,0,0.4907,0.5464,0.5903,0.03036347017304002,0.029579191887089247,0.02331984157023112
148,random2579170,122,-2.887039320000099,0,0,0,-2.768,-2.797,-2.791,0.021718604785829838,0.015358268586233327,0.015561220330714316
149,random2559534,50,-0.8951065600000163,0,0,0,-1.007,-0.914,-0.9175,0.019167210374088542,0.013202418865559897,0.01189701934954427
150,random2586661,1597,0.3804331200000206,1,0,0,-0.763,-0.291,-0.9033,0.09295402064702163,0.047120239437240787,0.05597599549322434
151,random2565285,54,-2.586479410000038,1,0,1,-0.7524,0.01221,-0.000996,0.013741819681745251,0.013320240253088811,0.011413351432393392
152,random2527194,127,-3.85981720999996,0,0,0,-3.709,-3.834,-3.633,0.011848653764946347,0.011031836550481889,0.00934513028914497
153,random2504115,12,4.035167249999972,0,1,0,3.857,3.803,3.889,0.04256667519114504,0.029746497550613246,0.031224469247843424
154,random2502012,92,-0.7096312699999316,0,1,0,-0.53,-0.6157,-0.4604,0.015318334361529434,0.016085322773533875,0.015727814999598452
155,random2560295,60,2.167588469999984,0,0,0,2.096,2.145,2.209,0.02670233161480035,0.016541398365207245,0.01425529214453803
156,random487402,190,2.380529945000035,0,1,0,2.443,2.463,2.242,0.023550052216631572,0.021750065910250346,0.020497548676924705
157,random2589349,48,-2.3883097299999463,0,0,1,-2.11,-2.314,-2.18,0.059139237822380064,0.042865254913063054,0.043029087075614925
158,random2579910,17,-0.0486717749998888,0,0,0,-0.1066,-0.0884,-0.0848,0.01187192150943449,0.010703178927394823,0.009122775978582975
159,random2568219,42,-0.4688094100000057,0,0,0,-0.4421,0.0,-0.2362,0.032303080473958336,0.02143803705021159,0.021595015627929693
160,random2517241,94,-1.1076128550000135,0,0,0,-1.052,-1.108,-1.002,0.005510799569794186,0.006587696055980863,0.005182423056035118
161,random2568201,39,-1.3403912900000137,0,0,0,-1.349,-1.334,-1.361,0.012476279850379834,0.012019039724651834,0.009818462597585485
162,random584595,176,6.112510494999981,0,1,0,5.945,5.52,5.89,0.025024944789388014,0.016444446479095463,0.014547399187174482
163,random2554289,71,-0.2257659200000148,1,0,0,-0.1334,-0.12354,-0.1661,0.018587137535515386,0.014864797765874448,0.01258799817916096
164,random2568642,183,-2.0057305600000745,0,0,0,-1.989,-1.896,-1.919,0.013571291687258633,0.042023747521774756,0.0403027603602184
165,random2516437,4,3.833754749999912,0,0,0,3.771,3.947,3.85,0.03154089025764296,0.021476952579835687,0.019552237095014784
166,random2580009,21,-3.552094029999978,0,0,0,-3.42,-3.57,-3.291,0.02957972601025581,0.02584573433563232,0.019736846646575927
167,random2505372,103,3.4425836099999856,1,0,0,3.66,1.762,2.492,0.024293004411686924,0.018005545888384652,0.01533803625153187
168,random2578037,11,6.044091555000023,1,0,0,6.22,5.31,3.982,0.03216314817304823,0.02155113136163104,0.020757724818336768
169,random2516607,12,7.47048784499998,0,1,0,7.508,7.496,7.395,0.04790397145360311,0.03886148159505209,0.034476021604071726
170,random668671,198,-0.3222578049999924,0,0,0,-0.3418,-0.3047,-0.3047,0.011864234529236909,0.009770816978786536,0.009925174698593407
171,random2517970,94,2.383745680000004,0,0,0,2.346,2.316,2.324,0.018823563344995117,0.015959054383239746,0.01682396077026367
172,random2555073,17,-3.7411803399999135,0,0,0,-3.492,-3.707,-3.408,0.023148661872924803,0.01908616510427711,0.018367313494942805
173,random2535993,68,-0.4215563099999997,1,0,0,-0.3552,-0.4119,-0.442,0.008782789386419767,0.005904451201667231,0.004155798769893921
174,random2534685,178,0.6290573299999949,0,0,0,0.5557,0.6216,0.563,0.005012775288327171,0.004819385295869373,0.004264109053367979
175,random2507818,47,1.1104025499999892,1,0,0,2.914,3.129,3.07,0.04129422024472192,0.021834129494745176,0.03465403614757719
176,random2532571,84,-2.241813705000027,0,1,0,-2.328,-2.434,-2.52,0.03735743637708876,0.032670806832591874,0.021208950022108288
177,random2507737,88,1.3462573099999418,1,0,0,1.953,1.844,1.804,0.03340279678940087,0.018381317570768656,0.01163119314380311
178,random2575435,432,0.2912315200001103,0,0,0,0.1043,0.476,-0.1653,0.012476099407030415,0.013571605993161975,0.01404468732430222
179,random2568979,69,-1.473863520000009,0,0,0,-1.513,-1.605,-1.566,0.018016718010272402,0.018740653086746682,0.017072367507879084
180,random2569154,8,2.4254940599999912,0,0,0,2.482,2.36,2.43,0.024662823717555626,0.020605259770795036,0.018085742371706494
181,random2570860,91,6.194900705000009,0,1,0,6.08,6.18,5.98,0.01586639109413013,0.010738696993017362,0.00986018171008729
182,random2540741,176,-1.1230381149999855,0,0,0,-0.02773,0.0381,0.0767,0.013327879686618383,0.013799331442479842,0.014088478085295848
183,random2580020,189,-0.7143578199999752,0,0,0,-0.6387,-0.644,-0.6245,0.014901816947450993,0.01589680231306288,0.01419903912463153
184,random2535662,60,-0.9639356200000292,0,0,0,-1.302,-1.227,-1.15,0.024399749351949055,0.020611901730197484,0.016610604118218318
185,random2513124,80,-6.73519956999985,0,1,0,-5.242,-4.117,-4.39,0.048742966554036454,0.03708827731178385,0.039435096901953126
186,random2589913,7,3.5126741950000167,1,0,0,2.256,2.277,2.367,0.01985876243739752,0.013921775888551305,0.016673275202064037
187,random2552740,100,-0.5977248199999394,0,0,0,-0.5776,-0.572,-0.621,0.018534624395745106,0.02237074079557761,0.02016518728989821
188,random2575767,31,-1.2085681099999874,1,0,0,-2.303,-2.285,-1.847,0.019806740805935332,0.015858943886176216,0.01569891421142578
189,random2552118,10,6.3229345550000176,0,0,0,6.3,6.383,6.32,0.03318998202621923,0.0228345300267075,0.02779666116743608
190,random2565862,44,-0.5556685699999662,0,0,0,-0.519,-0.5435,-0.5156,0.02024687190185547,0.011893198847558593,0.01220575994788208
191,random2540789,31,0.0186570500000016,0,0,0,0.0642,-0.0801,-0.002375,0.05064293608410306,0.03811215604286406,0.03500958356424544
192,random2553389,88,-0.3557169599999952,0,0,0,-0.3433,-0.3752,-0.3914,0.016742485651954287,0.015874631459542408,0.016667393755882626
193,random2580742,99,-4.267308549999996,1,0,0,-3.43,-3.615,-3.455,0.018695436296115447,0.01421435992179362,0.014037926039577906
194,random2587293,65,-0.0359743499999467,1,0,0,-0.1294,-0.811,-0.4333,0.08402611841154178,0.060423809675433815,0.052266450120943504
195,random2566082,30,-1.0564344299999675,0,0,0,-1.016,-1.041,-0.9863,0.025230570605305987,0.017892975694213865,0.014492432935709636
196,random664216,390,-0.8825370899999996,1,0,0,-0.563,-0.52,-0.994,0.01100890006255619,0.01144530402272542,0.007397548394596162
197,random2570507,43,4.623385249999956,1,0,0,4.68,4.61,4.72,0.03754352601417824,0.04210509291894983,0.028966307740282592
198,random2567295,608,3.0474223100000017,0,1,0,3.355,3.604,3.475,0.04531647945608428,0.04626250736831202,0.03970529960057115
199,random2532898,6,8.47042666499999,0,1,0,8.4,8.14,7.92,0.09317940823860676,0.059597341853027355,0.06654902792252605
200,random2521321,69,0.8034333699999934,0,0,0,0.737,0.7544,0.8315,0.009969275030386788,0.013701228471131822,0.00994361223936535
201,random2523553,25,-1.415174825000065,0,0,0,-1.428,-1.445,-1.426,0.007984164379231771,0.009157319481126571,0.007442623609649658
202,random2533010,19,-2.561124279999973,0,0,0,-2.486,-2.615,-2.35,0.015263594124484593,0.01193249162387424,0.011102148320058187
203,random2577999,89,1.5062301799999886,0,0,0,1.769,1.742,1.748,0.03735503685778166,0.0279063134870991,0.026223355602939005
204,random2516683,8,2.869630989999962,1,0,0,2.95,2.271,2.768,0.035644579189095055,0.04215533567796224,0.027323757451562496
205,random2511199,154,-1.1970028599999978,0,0,0,-0.623,-0.4998,-0.694,0.012150588616867066,0.012441434772237142,0.009802630436884563
206,random2567418,2,2.1199718199999893,0,0,0,2.096,2.123,2.145,0.024045845612704512,0.016485358574678727,0.019010615194958676
207,random2585290,76,-2.3556712500000003,0,0,0,-2.299,-2.354,-2.355,0.014683568706263637,0.011863452469966305,0.011995716476894068
208,random2510971,75,3.5949734449999937,0,0,0,3.574,3.459,3.44,0.010347600320814932,0.010070017748006187,0.008974992306270878
